,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-23 08:31:00,0.376,-0.308,-0.001139501953125,0.08032655360933064,0.08033267469122932,0.13378920705819464,0.06227317095923146,4.680536300393487,-70.49805791988587
2004-03-23 08:41:00,0.303,-0.342,-0.001525390625,0.07881427699446845,0.07882711316248521,0.10234928754644183,-0.022862962877568727,3.8438550879750015,-51.676673417659956
2004-03-23 08:51:00,0.347,-0.352,-0.0017354492187500001,0.07820819607240916,0.07822553968234255,0.09565966068685736,0.053475237014401156,4.435891416142272,-45.07509573727915
2004-03-23 09:01:00,0.386,-0.303,-0.0021050292968750003,0.07832548773862036,0.07835185781490363,0.12057296598991632,0.13680877728144392,4.926494543522839,-37.22126714873759
2004-03-23 09:11:00,0.513,-0.398,-0.001300634765625,0.07797137756327387,0.07798032134826148,0.1440310443565341,0.1407418506108069,6.578582790252082,-59.95558738643222
2004-03-23 09:21:00,0.356,-0.334,-0.0018721191406250004,0.07791093804659034,0.07793152574586311,0.11419674259280237,0.10882663898315847,4.568112796365953,-41.627439223684206
2004-03-23 09:31:00,0.371,-0.398,-0.0013524414062499996,0.08044563975754235,0.08045504373561672,0.08419338554606356,0.15932689250623921,4.611270875933433,-59.488746324840456
2004-03-23 09:41:00,0.378,-0.369,-0.001826806640625,0.08006541306222288,0.08008429671338899,0.09220537198858168,0.11150151788924934,4.720026466022566,-43.83840902066679
2004-03-23 09:51:00,0.408,-0.4,-0.001371435546875,0.0805772285131527,0.08058693172253877,0.08102430739642213,0.03437597787630109,5.062855617890332,-58.76100550708847
2004-03-23 10:01:00,0.374,-0.371,-0.002165673828125,0.07784640041238859,0.07787461909266796,0.07925267508425271,0.11967673538332502,4.802591709051618,-35.95860931657024
2004-03-23 10:11:00,0.369,-0.33,-0.0024294433593749997,0.08012864980662486,0.08016351544801646,0.11965208107389759,0.04748433177290101,4.603091542801475,-32.99665955934835
2004-03-23 10:21:00,0.386,-0.454,-0.0012641601562499998,0.07772661057942366,0.0777349927739271,0.08152427239738273,0.10908407416157129,4.965588677966241,-61.491411819622535
2004-03-23 10:31:00,0.337,-0.366,-0.00197783203125,0.07932973338381465,0.0793524488142143,0.10262374104612153,0.06096138787634198,4.246875868809151,-40.12092410297508
2004-03-23 10:41:00,0.435,-0.361,-0.001323876953125,0.07838984162562038,0.07839910632811369,0.08621087480048946,0.1829416370261101,5.548532634791148,-59.21933012207311
2004-03-23 10:51:00,0.347,-0.334,-0.0012478515625,0.0799520511323565,0.07995983671995116,0.130842557037202,0.12693504660259247,4.339678696635186,-64.07800344438095
2004-03-23 11:01:00,0.413,-0.339,-0.001859912109375,0.08015429937915021,0.0801739189224939,0.16502007931352156,0.15851197557556196,5.151301140702094,-43.10629438798338
2004-03-23 11:11:00,0.364,-0.3,-0.0015044433593750003,0.0785098189356141,0.07852231563532991,0.17162131155927518,0.07468099412954432,4.635624880071975,-52.19360047423181
2004-03-23 11:21:00,0.393,-0.374,-0.00178994140625,0.07835424108151526,0.07837277085147303,0.10013272616017874,0.06727410575222903,5.014496689734092,-43.78510412565245
2004-03-23 11:31:00,0.376,-0.371,-0.0019349609375,0.07912223401066268,0.07914395939421877,0.10424908256233975,0.10758973882437228,4.7508363604495845,-40.902096709235906
2004-03-23 11:41:00,0.366,-0.337,-0.00097646484375,0.0789454602583198,0.07894957164723093,0.13067526762680184,0.0815560673079947,4.635870624294097,-80.85244661142562
2004-03-23 11:51:00,0.417,-0.33,-0.0018304199218750002,0.07933277165859978,0.0793519488551439,0.15412587854759302,0.05987397440550879,5.2550694219398295,-43.35177294937837
2004-03-23 12:01:00,0.439,-0.291,-0.001784716796875,0.07818346951768897,0.0782019286871534,0.13667042627379009,0.0919436930036146,5.613672288777152,-43.817556277883
2004-03-23 12:11:00,0.334,-0.349,-0.0025412109375,0.08011571213759185,0.08015404967740244,0.13632150937858337,0.1246477123780716,4.16697598367464,-31.541675070963073
2004-03-23 12:21:00,0.344,-0.352,-0.0016847656249999998,0.07946700064773193,0.07948291814813892,0.15995470924657443,0.09951546503627862,4.327973959874732,-47.17743344753899
2004-03-23 12:31:00,0.359,-0.327,-0.0012349609375000002,0.07873465516232288,0.0787424177897466,0.18494909369239831,0.18456016039437717,4.559169124811239,-63.76105947864978
2004-03-23 12:41:00,0.415,-0.327,-0.0022041015625,0.07880988046199502,0.07883877250935131,0.12648046777545469,0.19885413069561286,5.263907425128614,-35.76911964978987
2004-03-23 12:51:00,0.413,-0.352,-0.0015043457031249999,0.07853706258440227,0.07854955174969572,0.12979153271467037,0.1982975032599139,5.257827585268172,-52.21509363607285
2004-03-23 13:01:00,0.452,-0.369,-0.00211279296875,0.07946540133718742,0.07949154399309558,0.13084474698363266,0.1576057908155497,5.686139396654059,-37.62391543745314
2004-03-23 13:11:00,0.444,-0.339,-0.0018155273437500002,0.07832043341717454,0.078339561615205,0.10510029590665643,0.11927777202194756,5.6676344728717964,-43.149755846361096
2004-03-23 13:21:00,0.378,-0.286,-0.0019595703124999997,0.07899288016748772,0.0790152539169653,0.11666891010215372,0.07355988739117025,4.783886417643213,-40.32274494716061
2004-03-23 13:31:00,0.381,-0.356,-0.0022805175781250003,0.07882003397037614,0.07885109489420947,0.12356743885139208,0.13866589709121646,4.831892321992084,-34.57596453127952
2004-03-23 13:41:00,0.359,-0.378,-0.00105078125,0.07950753963742827,0.07951254200399771,0.14142883621516059,0.07095910894717505,4.515010977537988,-75.66992844990116
2004-03-23 13:51:00,0.369,-0.334,-0.001204248046875,0.07869105771376153,0.07869835080814512,0.12809211545607083,0.11547696306857436,4.6887894880995304,-65.35061527595232
2004-03-23 14:01:00,0.371,-0.322,-0.0014947265625000002,0.07976614809722302,0.07977820450513097,0.10946787142882589,0.09834664722517017,4.650392952578157,-53.37310950820208
2004-03-23 14:11:00,0.352,-0.427,-0.001650390625,0.07887217754993259,0.07888751757843253,0.0954660378466623,0.17427158912930896,4.462049393936502,-47.799300591902316
2004-03-23 14:21:00,0.364,-0.359,-0.0020307128906250005,0.08038856927754917,0.0804122523143434,0.14574625367966726,0.14800763688580165,4.526673355411935,-39.59804100598121
2004-03-23 14:31:00,0.376,-0.342,-0.001793359375,0.0794405168501045,0.07945881770412583,0.12911243035130474,0.11608343719630776,4.732011007262654,-44.3072475109044
2004-03-23 14:41:00,0.43,-0.312,-0.0016375,0.07862029557631822,0.07863542756766825,0.1897418297217531,0.20725983735668363,5.468273185517704,-48.02163515582794
2004-03-23 14:51:00,0.371,-0.359,-0.0016032226562500002,0.07831541828288051,0.07832991501295977,0.14063433078445028,0.0954685601003038,4.736376899408325,-48.85778947022647
2004-03-23 15:01:00,0.393,-0.356,-0.001696630859375,0.07854441710676825,0.07856082219021848,0.17281573069631165,0.1498195804976148,5.002493469944005,-46.3040158418187
2004-03-23 15:11:00,0.396,-0.308,-0.0012478515625,0.07838551819464572,0.07839353660877438,0.14389586496453774,0.05904857650397988,5.05143685475311,-62.82280598480588
2004-03-23 15:21:00,0.508,-0.337,-0.0011859375,0.07819384661106249,0.07820093060108044,0.15030307081101685,0.29641427894609595,6.4960863776854,-65.94017863595715
2004-03-23 15:31:00,0.4,-0.376,-0.0014145996093749998,0.07856941154808961,0.07858022715422357,0.10572844841179406,0.1538296022226726,5.090339064749072,-55.54944779671047
2004-03-23 15:41:00,0.376,-0.32,-0.0015874511718749998,0.07684514745311972,0.07685966659834906,0.13166612120135912,0.1797779891538882,4.892032669942345,-48.417027219531505
2004-03-23 15:51:00,0.471,-0.325,-0.0014360839843750005,0.07845965394662077,0.07847088028520117,0.13537102309301224,0.1534971705233925,6.002226536622985,-54.6422640590568
2004-03-23 16:01:00,0.369,-0.327,-0.0017477539062500003,0.07806138174614372,0.07807903960590992,0.1591175689336973,0.1568119170092852,4.725980261315481,-44.67393225482022
2004-03-23 16:11:00,0.364,-0.376,-0.0015271484374999999,0.08014314641596308,0.08015573891162597,0.15720261306982816,0.17057158902330416,4.541159559408722,-52.487195706295566
2004-03-23 16:21:00,0.366,-0.408,-0.0015224121093750003,0.07846937635274552,0.07848222797182731,0.1330690634026182,0.08586711513686796,4.6634761710814665,-51.5512373348415
2004-03-23 16:31:00,0.342,-0.371,-0.0016435058593750004,0.07772017321952944,0.07773565137143076,0.07555357881035211,0.08487379296928665,4.399525751265411,-47.29867613675099
2004-03-23 16:41:00,0.327,-0.4,-0.002242529296875,0.0780541024556109,0.0780844053907973,0.09297132454028591,0.0848333547965896,4.18777601447342,-34.8197927668589
2004-03-23 16:51:00,0.337,-0.339,-0.0017061035156250002,0.07883178432019315,0.07884832000974641,0.12606900061037227,0.1124993639653411,4.274028919808863,-46.21543727425106
2004-03-23 17:01:00,0.449,-0.393,-0.001903955078125,0.07838242522524147,0.07840363281552631,0.1261444683188825,0.16981307938523438,5.726775455117487,-41.179350141358164
2004-03-23 17:11:00,0.391,-0.366,-0.0016688476562499999,0.07805883989470724,0.07807477197873364,0.12140041296137365,0.13649864037303416,5.008019749407688,-46.78364240518653
2004-03-23 17:21:00,0.403,-0.359,-0.001836279296875,0.07762135128761757,0.07764117402703848,0.10140790162023892,0.12929572656644694,5.190544901596357,-42.28178913696248
2004-03-23 17:31:00,0.471,-0.3,-0.0016190429687500001,0.07780163292192989,0.07781657808088678,0.19127706554008095,0.24139297195024412,6.0526948320757175,-48.063318628884765
2004-03-23 17:41:00,0.405,-0.305,-0.0014133789062500002,0.07760265331836205,0.07761362889741079,0.10950305699299429,0.06617655496197727,5.218155699630106,-54.91353277893224
2004-03-23 17:51:00,0.457,-0.403,-0.0015126464843750003,0.07752412701397417,0.07753699060519034,0.11665190800521692,0.20233067254868375,5.893961016967924,-51.25916161252132
2004-03-23 18:01:00,0.369,-0.444,-0.0014354492187499998,0.07816536597435927,0.07817663730996462,0.13775255442942885,0.24718094391494905,4.720080227254367,-54.4614440474888
2004-03-23 18:11:00,0.374,-0.322,-0.0012695312500000003,0.07843966722880442,0.07844802531473466,0.17592087739202866,0.10823044676841942,4.767487753828173,-61.7929060940679
2004-03-23 18:21:00,0.417,-0.291,-0.0021161132812499996,0.07754342119826957,0.07757039708488188,0.14272472791451984,0.07508253178225566,5.375762090578126,-36.65701537446078
2004-03-23 18:31:00,0.464,-0.266,-0.0011521972656249998,0.07862208858938492,0.07862861149048656,0.17442243742866534,0.14920111634194644,5.901159784007382,-68.24231738463214
2004-03-23 18:41:00,0.337,-0.356,-0.0011223144531249999,0.07819722143293072,0.07820336600861964,0.1303765258316814,0.0481602879632268,4.309277428836702,-69.68044097700808
2004-03-23 18:51:00,0.383,-0.339,-0.0019180664062499997,0.0779266986694377,0.07794839852127336,0.1464595208352255,0.09828222723963531,4.913506977253332,-40.63905100849444
2004-03-23 19:01:00,0.369,-0.366,-0.001552490234375,0.07828642084240896,0.07829990203188715,0.12439202486043834,0.12380847355277735,4.71264957457708,-50.435036754617045
2004-03-23 19:11:00,0.403,-0.315,-0.001682177734375,0.0786329771141977,0.0786490489477821,0.1255578245457583,0.02294964775854602,5.124028902975877,-46.75430386492634
2004-03-23 19:21:00,0.461,-0.366,-0.0018683593750000002,0.07791973114073067,0.07794022586953255,0.12681023587650309,0.1773714360705605,5.914789120212296,-41.71586414927938
2004-03-23 19:31:00,0.388,-0.337,-0.0015123535156249999,0.07944158988314805,0.07945404497992456,0.13835215550003946,0.11094071505032366,4.883325953990573,-52.53668812155281
2004-03-23 19:41:00,0.579,-0.352,-0.001641845703125,0.079214762879474,0.07922984235704295,0.13140540165376235,0.23391450703909644,7.307852480518424,-48.25657015530824
2004-03-23 19:51:00,0.461,-0.354,-0.0018237792968750003,0.07862998037103404,0.07864920912318905,0.15960835935979634,0.07392520118600032,5.861470256845571,-43.12430196896767
2004-03-23 20:01:00,0.493,-0.322,-0.001855859375,0.07862301209570433,0.07864299339519223,0.15151970573726523,0.1979814777431641,6.268835642135401,-42.375513174424775
2004-03-23 20:11:00,0.505,-0.312,-0.00171376953125,0.08004239199746117,0.08005878272498433,0.07868317499616051,0.08211839946231869,6.3078650812711174,-46.71502279923868
2004-03-23 20:21:00,0.452,-0.342,-0.0013453124999999997,0.07882402311448045,0.0788335785402943,0.13368416410750364,0.18029528505162196,5.733597387932463,-58.59871111009101
2004-03-23 20:31:00,0.391,-0.352,-0.0014101562500000002,0.07881455080751387,0.07882524121335595,0.12237614438557456,0.018027073355556755,4.960340038055602,-55.89823199617485
2004-03-23 20:41:00,0.486,-0.439,-0.0019043457031250003,0.07991567886812445,0.07993641485532031,0.09896595918443445,0.190369284215401,6.079832337735289,-41.97578975505653
2004-03-23 20:51:00,0.359,-0.332,-0.0015683105468749996,0.07865627894186554,0.07866999252961306,0.08091004818755285,-0.04916907278406546,4.563366392400059,-50.162254335641705
2004-03-23 21:01:00,0.347,-0.332,-0.0019784667968750004,0.0779382761961254,0.07796148168777403,0.0760868983740336,-0.0024409876049906742,4.4509159201166995,-39.40499876516232
2004-03-23 21:11:00,0.413,-0.33,-0.001783447265625,0.07910663678125927,0.07912480715566943,0.12286171338696938,0.048570729290853265,5.21960197877598,-44.366216305218614
2004-03-23 21:21:00,0.444,-0.308,-0.0015696777343749998,0.07861735146926689,0.07863110102769848,0.10538417058791043,0.08804206172879825,5.646620665321692,-50.09378632678835
2004-03-23 21:31:00,0.398,-0.339,-0.0019111328125,0.0787533525924078,0.0787746160683678,0.10563122950326546,0.060031026580537716,5.052388952991904,-41.21880779458795
2004-03-23 21:41:00,0.369,-0.342,-0.00181064453125,0.07873745599079109,0.07875635019039734,0.10144256242895591,0.0644152369929496,4.685336472651722,-43.496306884724056
2004-03-23 21:51:00,0.483,-0.303,-0.001978271484375,0.07982958842549254,0.07985214822515344,0.12244918641898679,0.05408426405378686,6.048678848790883,-40.36460559425256
2004-03-23 22:01:00,0.376,-0.415,-0.0024577148437500006,0.0804834249248496,0.08051897764948801,0.05165580093956219,0.058412704955764116,4.669706583170841,-32.76172492274634
2004-03-23 22:11:00,0.361,-0.369,-0.0016640625000000002,0.07977271498731925,0.07978812213352154,0.10172968048100348,0.04034164122931427,4.524482972489113,-47.947791704651436
2004-03-23 22:21:00,0.371,-0.356,-0.001761328125,0.07894698206047898,0.07896470050460047,0.07286469901325698,-0.006498708103388928,4.698301869433236,-44.83247577994615
2004-03-23 22:31:00,0.396,-0.298,-0.001978173828125,0.08048366696214385,0.08050600927444407,0.1197606996959211,0.04393611923988194,4.918887466524897,-40.69713597957728
2004-03-23 22:41:00,0.376,-0.427,-0.002045751953125,0.07949204188105284,0.07951642144423299,0.0442745947389082,0.08745907397131258,4.728583016826266,-38.86904339637424
2004-03-23 22:51:00,0.352,-0.432,-0.0017008789062499998,0.07988659486834539,0.0799027497277941,0.06818855247860345,0.0431265287450846,4.4053552749957126,-46.97733003459905
2004-03-23 23:01:00,0.439,-0.371,-0.002174658203125,0.08045962751666506,0.08048704676695266,0.09799499135638415,0.1983998248970824,5.454293797995952,-37.011355003417165
2004-03-23 23:11:00,0.339,-0.381,-0.0021275390625000003,0.08038620973379348,0.08041239713676772,0.09773229146538437,-0.09539101187710708,4.215767867526932,-37.79596744149919
2004-03-23 23:21:00,0.381,-0.4,-0.001899755859375,0.07778224414173686,0.07780354209230693,0.08043855766081906,0.05520742583409133,4.896949287321362,-40.95449513070774
2004-03-23 23:31:00,0.378,-0.347,-0.0013562988281250001,0.08029158586704785,0.08030108047461519,0.09347100379641204,0.06412924526923947,4.707284108331438,-59.20603838139896
2004-03-23 23:41:00,0.405,-0.381,-0.001329638671875,0.07993410160324219,0.07994320829647991,0.08342566130964055,0.07789554839261692,5.066096403061586,-60.12400961815242
2004-03-23 23:51:00,0.381,-0.391,-0.0017860839843750003,0.08049241789775656,0.08051026689914693,0.11232003333490727,-0.042139419205936335,4.732315699279305,-45.07641723651628
2004-03-24 00:01:00,0.356,-0.371,-0.001541845703125,0.0787187880811457,0.07873196501074468,0.0900959775792555,0.056144990058561106,4.521670454324569,-51.06345262121326
2004-03-24 00:11:00,0.386,-0.422,-0.0016024902343750001,0.08026178993293348,0.08027582668281513,0.06292706618678146,0.05179252359083453,4.808421363571359,-50.09442488997391
2004-03-24 00:21:00,0.339,-0.293,-0.00149951171875,0.07963640762589344,0.07964857995634637,0.05362156211802892,0.05068101309479944,4.256196409098548,-53.11634378072203
2004-03-24 00:31:00,0.337,-0.327,-0.00244462890625,0.07887344250799598,0.07890939350174034,0.08657246107901903,-0.029790447049219182,4.270720950257558,-32.27867972108102
2004-03-24 00:41:00,0.325,-0.288,-0.0016178710937500003,0.0784814819426807,0.07849624045535557,0.10009605165211131,0.019566488824876327,4.140325678206748,-48.518229146063916
2004-03-24 00:51:00,0.356,-0.386,-0.0020152832031249996,0.07997207818080591,0.07999551470580632,0.08541178956170282,0.10248680630548179,4.45024950847851,-39.69442834722249
2004-03-24 01:01:00,0.322,-0.386,-0.00245234375,0.07906426648401293,0.07910036025320934,0.0968201340264837,0.10178458616469843,4.070777920217317,-32.25500513670212
2004-03-24 01:11:00,0.339,-0.293,-0.002245849609375,0.07914356727361882,0.07917349453149157,0.11734740728472376,0.047328956967075175,4.281735977501428,-35.253248570604356
2004-03-24 01:21:00,0.388,-0.405,-0.0023256347656249996,0.07799594675637174,0.07802870784555434,0.11249837441533933,0.08167613324744849,4.972528838590862,-33.55157439116826
2004-03-24 01:31:00,0.408,-0.398,-0.0019783203125,0.07849083009757045,0.07851384170860416,0.09897483217395947,0.06784515685689252,5.196535937118565,-39.68712306723796
2004-03-24 01:41:00,0.337,-0.32,-0.0021650390625,0.08033152842503945,0.08035873790579653,0.1268185334625527,0.06450420663916523,4.19369453506177,-37.1165302731329
2004-03-24 01:51:00,0.332,-0.354,-0.00204658203125,0.0797998024750653,0.07982409432719077,0.11290163850260615,0.02478763194575162,4.159145215467977,-39.00361339459052
2004-03-24 02:01:00,0.381,-0.364,-0.00200185546875,0.08059207691784195,0.0806149684893026,0.11201963887485346,0.08933089576716613,4.726169434037027,-40.270124266084125
2004-03-24 02:11:00,0.442,-0.432,-0.0020896484375,0.08095784782190496,0.08098283599975058,0.10957757856256788,0.1522605443520546,5.457946669110987,-38.754287346361615
2004-03-24 02:21:00,0.383,-0.339,-0.0018182617187499999,0.08007774604042285,0.08009643174890033,0.10710898429834333,-0.04768452795351763,4.781736110301297,-44.051101622468416
2004-03-24 02:31:00,0.391,-0.305,-0.001381640625,0.07960001118220886,0.079610057958307,0.12550210310902676,0.011283822765148166,4.911439710353843,-57.61994582224086
2004-03-24 02:41:00,0.381,-0.352,-0.0015311523437500003,0.07970772520488219,0.07972048459500544,0.12601525593822385,0.046216988739645526,4.779198244159569,-52.06567780170008
2004-03-24 02:51:00,0.4,-0.376,-0.00162158203125,0.07918791620932444,0.07920258464256391,0.08796117916057336,0.0935406170004347,5.0503402358038425,-48.84278631375215
2004-03-24 03:01:00,0.369,-0.337,-0.0022319824218749998,0.0794756765668329,0.07950507212839081,0.14406929287930892,0.07629923917257697,4.6412133228948065,-35.6208325608594
2004-03-24 03:11:00,0.413,-0.356,-0.0018899902343750001,0.0806487154326858,0.08066888976173296,0.11065425442518104,0.08803839449469786,5.1196936169551135,-42.68217279355907
2004-03-24 03:21:00,0.422,-0.337,-0.001299609375,0.08084913980519734,0.08085761078993277,0.13774549371361655,0.04406617594921691,5.2190510686291685,-62.216857115187224
2004-03-24 03:31:00,0.374,-0.337,-0.0019219726562500002,0.07891147889042563,0.07893295525812555,0.09462577662588931,0.09000878903527587,4.738198370717908,-41.06871916280705
2004-03-24 03:41:00,0.393,-0.388,-0.0014926269531249999,0.08027302064810073,0.08028493720853325,0.11258125245431587,0.003990029730744027,4.895065172427254,-53.78767751744451
2004-03-24 03:51:00,0.352,-0.295,-0.001961767578125,0.07961338997354603,0.07963561331592245,0.11842259033668438,0.02839115940294379,4.42013296995128,-40.59380642432466
2004-03-24 04:01:00,0.361,-0.31,-0.0018376953124999997,0.0793639273564425,0.07938326359543615,0.09900412015641617,-0.04847869591150289,4.547558057574674,-43.19718456888438
2004-03-24 04:11:00,0.435,-0.327,-0.001853955078125,0.08018521828181199,0.08020469083314656,0.09524829827413202,0.03845040262941213,5.423622926306768,-43.261399253676466
2004-03-24 04:21:00,0.371,-0.308,-0.001985888671875,0.07921292557773774,0.07923588171511613,0.1311310184215584,0.0704153789647517,4.682222144430595,-39.89945802969139
2004-03-24 04:31:00,0.354,-0.332,-0.001435791015625,0.07917915581774548,0.07919023987712674,0.09671975073687848,-0.0005750011158927038,4.470247855660924,-55.1544333509116
2004-03-24 04:41:00,0.439,-0.32,-0.0021405273437499995,0.08038856802645782,0.08041509922641239,0.12456605641210035,0.07224445021367742,5.459173764916653,-37.567891604473886
2004-03-24 04:51:00,0.547,-0.352,-0.0017324707031250001,0.07983707994592994,0.07985392639405325,0.11578792097426331,0.07936796730900664,6.850007566324694,-46.09251183873652
2004-03-24 05:01:00,0.408,-0.322,-0.00213212890625,0.08146214567962495,0.08148805510625468,0.05548796351895864,0.0011719062906547784,5.006868791603834,-38.21910338881729
2004-03-24 05:11:00,0.42,-0.322,-0.0016766113281250002,0.07887758107579293,0.07889347266597456,0.06864364474462765,-0.025394936505448662,5.323634336369364,-47.055314098469836
2004-03-24 05:21:00,0.481,-0.344,-0.0017859375,0.08164183549919084,0.08165937434225633,0.16336243551907792,0.2009233229374039,5.890321887405113,-45.723534189889804
2004-03-24 05:31:00,0.359,-0.33,-0.001573193359375,0.07914896175281072,0.07916266289903104,0.0856611932078002,-0.0636422593335575,4.534966193063652,-50.31972861268679
2004-03-24 05:41:00,0.425,-0.317,-0.0014868164062499995,0.08000891608855966,0.08002077672099447,0.11506102257195476,0.052569669760860194,5.311120654100022,-53.820213702659025
2004-03-24 05:51:00,0.386,-0.352,-0.0015655761718749999,0.0807861423603137,0.08079933882338936,0.0857509165402951,0.019578785991179792,4.777266814567829,-51.609969719084745
2004-03-24 06:01:00,0.464,-0.469,-0.0023111328124999996,0.08224096438245193,0.08227142459376463,0.08756589047176203,0.06272412249730719,5.639868305321246,-35.59787829967675
2004-03-24 06:11:00,0.425,-0.369,-0.0021557128906249997,0.08127405169943332,0.0813006521801755,0.08817381224793717,0.1053437787399707,5.227510340976487,-37.71404463634498
2004-03-24 06:21:00,0.405,-0.325,-0.002136083984375,0.0813108645800882,0.08133693336065495,0.059129964954566724,-0.012584161439998631,4.979287800342745,-38.07759149715897
2004-03-24 06:31:00,0.369,-0.464,-0.0016843261718750002,0.08109342434670085,0.08110893493427142,0.0973732094062604,0.023383930690549892,4.549437127969046,-48.15512356729609
2004-03-24 06:41:00,0.347,-0.344,-0.0022728515625,0.0807379423082104,0.0807679570784417,0.10040842654402453,-0.025553674585791608,4.296258226056086,-35.53595774182534
2004-03-24 06:51:00,0.496,-0.364,-0.00112333984375,0.07858166517479365,0.07858777561785611,0.08370632642049075,0.10892372038945197,6.311414162068518,-69.95903871397431
2004-03-24 07:01:00,0.432,-0.322,-0.0013943359375000002,0.08047552994917193,0.08048564385769366,0.13292742392965956,0.06268254331393441,5.367416837266251,-57.72328008844257
2004-03-24 07:11:00,0.493,-0.347,-0.0017759765625,0.08051231357599095,0.08052993365726653,0.10689359813965832,0.043917974736426224,6.121947176787655,-45.34402950898544
2004-03-24 07:21:00,0.33,-0.327,-0.001811279296875,0.08158519073075507,0.08160330307203027,0.08292718932177161,-0.09367801521431396,4.043953952558916,-45.05285474902763
2004-03-24 07:31:00,0.347,-0.391,-0.00215107421875,0.07936345361828423,0.0793906628247302,0.08769061747682029,0.01935168775478857,4.370791068542502,-36.907449372371964
2004-03-24 07:41:00,0.391,-0.339,-0.0022424316406249997,0.08111896874669383,0.08114797771423127,0.11817466138220861,0.06771848375351475,4.818357906304653,-36.187492293684414
2004-03-24 07:51:00,0.32,-0.337,-0.0019468261718750002,0.08008249905747725,0.08010420489948156,0.05477576016182461,-0.04242689166262714,3.99479653286055,-41.14604891628959
2004-03-24 08:01:00,0.371,-0.354,-0.010417285156250001,0.08131291904912767,0.08197553167237617,0.1184639769946457,0.12631605458284678,4.525740698855611,-7.869183807759526
2004-03-24 08:11:00,0.361,-0.342,-0.0015301269531249999,0.08072548728657304,0.08073801702158734,0.10129111969516598,-0.0069751951236138865,4.471251751247217,-52.7655674953604
2004-03-24 08:21:00,0.339,-0.366,-0.0021437500000000003,0.08056129233294738,0.0805878439092243,0.10903625270456174,0.030429059494379906,4.206589772793229,-37.591997158821826
2004-03-24 08:31:00,0.388,-0.366,-0.0018322265625,0.07977713094080889,0.07979622117658518,0.0659912056030876,0.04771111229832892,4.862385640309643,-43.55150329646265
2004-03-24 08:41:00,0.347,-0.291,-0.0008340332031250002,0.07886451510473569,0.07886699982951915,0.13218592197039483,-0.014603426652506801,4.399812351808535,-94.56098334456718
2004-03-24 08:51:00,0.488,-0.339,-0.0017544433593749999,0.08032063963519295,0.08033783798989505,0.11438476445565446,0.11868681983876428,6.074348180260726,-45.79106960655286
2004-03-24 09:01:00,0.334,-0.349,-0.0020683105468750004,0.08000667284830755,0.0800314504219474,0.08416721235080278,-0.009240256572561556,4.173359326103199,-38.69411706228859
2004-03-24 09:11:00,0.359,-0.366,-0.0014829101562500002,0.07964707297898992,0.07965893237931639,0.10834149936924511,0.018542026623386665,4.506713676383831,-53.717976131985495
2004-03-24 09:21:00,0.371,-0.327,-0.0016328125,0.07853679496259215,0.07855184954160055,0.10326749572319623,0.01635159097364225,4.722995093877717,-48.10830976710464
2004-03-24 09:31:00,0.325,-0.364,-0.0019296875000000002,0.07887204504589175,0.07889372239661245,0.10515686677747194,-0.012301460897038652,4.1194659109398915,-40.884196221726285
2004-03-24 09:41:00,0.334,-0.398,-0.0013927246093750002,0.08041743730476308,0.0804275334370365,0.09258242383925341,0.028913623314530845,4.152806703459024,-57.748339402955764
2004-03-24 09:51:00,0.383,-0.308,-0.002965087890625,0.07973619220022506,0.07978935800212096,0.15175005086003115,0.08760040418658388,4.800138885561895,-26.90960974694833
2004-03-24 10:01:00,0.295,-0.337,-0.00125107421875,0.07875033376399854,0.07875834839181337,0.09400383650558272,-0.07311411523773748,3.7456346663392464,-62.952578841009206
2004-03-24 10:11:00,0.481,-0.315,-0.0014026855468750002,0.07934246789023752,0.07935292907962267,0.15605941763356646,0.17772359628180423,6.061527981120457,-56.572144238892754
2004-03-24 10:21:00,0.427,-0.32,-0.002113720703125,0.07850538435699693,0.07853191870735984,0.11285193723689829,0.14601096939044478,5.43727960590351,-37.15340375445793
2004-03-24 10:31:00,0.334,-0.339,-0.0026736328125,0.08017882028876168,0.08022142878756743,0.1297780057421624,0.10070911715573061,4.163476081739431,-30.004654495751716
2004-03-24 10:41:00,0.393,-0.303,-0.0018936523437499998,0.07972704189775467,0.07974758151701217,0.14912792321158463,0.17741237342164284,4.928049133579846,-42.113105808581544
2004-03-24 10:51:00,0.396,-0.33,-0.0013956542968750004,0.07815445230203588,0.07816500506990404,0.11691426203926482,0.1744344827278037,5.06620577387351,-56.00599320685842
2004-03-24 11:01:00,0.374,-0.32,-0.001949560546875,0.07842847741997665,0.07845079039545666,0.09625756733951468,0.10851819141962604,4.767319718701771,-40.24024312617909
2004-03-24 11:11:00,0.356,-0.315,-0.0020750488281249995,0.07867110221575362,0.07869654342641502,0.14141427295813952,0.043609221321220915,4.523705673717128,-37.92515258425254
2004-03-24 11:21:00,0.522,-0.352,-0.002049462890625,0.07757062561185724,0.07759580173737253,0.12983116881324172,0.18847252138667692,6.727168072400865,-37.861530497734
2004-03-24 11:31:00,0.317,-0.325,-0.001669384765625,0.07839679299203203,0.07841265138027392,0.07075644164357929,-0.005407359760433383,4.042714975452888,-46.970987752435285
