,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-15 16:08:00,0.422,-0.757,-0.11726289062499999,0.09781852344183083,0.15270422992156274,-0.06765235817484858,1.0347519139016068,2.763512184415339,-1.3022383220101756
2003-11-15 16:18:00,0.413,-0.754,-0.116690087890625,0.09796592383036662,0.15235954261092205,-0.010076560515083802,0.9879694441390954,2.710693356796633,-1.3056768176722127
2003-11-15 16:28:00,0.64,-0.684,-0.11804638671875001,0.09937829789602177,0.1543065561836243,0.026385052904835275,0.9473118882937679,4.147587865536978,-1.3071688212809556
2003-11-15 16:38:00,0.535,-0.72,-0.1168044921875,0.09670547948551571,0.15164030638168485,-0.04918904588223605,1.2851816179362237,3.528085723154523,-1.298240363378018
2003-11-15 16:48:00,0.5,-0.796,-0.117802294921875,0.09703958628980838,0.15262241708630364,-0.0803174729641427,1.2208486819581763,3.276058717621175,-1.2955810172248419
2003-11-15 16:58:00,0.42,-0.71,-0.118882958984375,0.09602608833913416,0.15281923090365418,-0.011418237625453978,1.0409513834677142,2.748345201820781,-1.285459515890242
2003-11-15 17:08:00,0.437,-0.649,-0.116162744140625,0.09671112339053514,0.15115014992472098,0.004068111130081907,1.1069997740296342,2.891164846463229,-1.3011930033414216
2003-11-15 17:18:00,0.425,-0.764,-0.11731279296875,0.09729241725944753,0.15240617983646118,-0.0991745508177751,1.0840849920167157,2.7886008326961838,-1.299143733429477
2003-11-15 17:28:00,0.488,-0.72,-0.11854887695312502,0.09851095411266705,0.1541355587104558,-0.06054798771529999,1.0877503269468525,3.1660442540498375,-1.3001857349640014
2003-11-15 17:38:00,0.522,-0.85,-0.11689248046875,0.09742733653694155,0.15216922952444262,-0.07096334973864842,1.2138815329412322,3.4303912928477587,-1.3017880099235595
2003-11-15 17:48:00,0.474,-0.762,-0.11770268554687499,0.09680710732547865,0.15239777103105667,-0.026326546691148863,0.8327444609990784,3.1102817107699363,-1.2947688518998524
2003-11-15 17:58:00,0.364,-0.647,-0.11746147460937499,0.09551090464993776,0.151390506631185,-0.015383781165301659,0.6942300606160803,2.4043779765317166,-1.2888524270161172
2003-11-15 18:08:00,0.454,-0.647,-0.117380322265625,0.09763234275968902,0.15267530571316823,-0.04399379510736251,1.0007100472618626,2.9736308558826914,-1.300689099895915
2003-11-15 18:18:00,0.452,-0.715,-0.116412353515625,0.09859293810135301,0.1525513974286105,-0.05445702306475041,1.0572228506717325,2.9629358210993937,-1.3104399389033474
2003-11-15 18:28:00,0.479,-0.813,-0.118818212890625,0.09866354717977852,0.15444024067403264,-0.046296248460483864,1.1437432371651663,3.101523268219941,-1.2998027568063035
2003-11-15 18:38:00,0.449,-0.728,-0.116534228515625,0.09777070820381456,0.15211466413505922,-0.06874270533424007,1.0220345426479085,2.951720680928848,-1.3053217588741626
2003-11-15 18:48:00,0.464,-0.632,-0.11707578125,0.09680648784077348,0.151913715808617,-0.007647284262642811,1.0096450653995097,3.054365417435734,-1.2975673891445163
2003-11-15 18:58:00,0.513,-0.906,-0.11864765625,0.09739474918686991,0.15350094570402897,-0.07370105292366938,1.048389478912986,3.341998954124588,-1.2937545549200764
2003-11-15 19:08:00,0.439,-0.784,-0.117845703125,0.09837752750480488,0.15350985342204013,-0.1064807422968634,0.9931342206787832,2.8597512811967203,-1.302634286624866
2003-11-15 19:18:00,0.447,-0.764,-0.11768872070312501,0.0974971564814732,0.1528262620017315,-0.01788350827678679,1.128160761894887,2.9248899642322965,-1.2985633719924825
2003-11-15 19:28:00,0.466,-0.698,-0.11823833007812498,0.09573929998054159,0.1521376636509575,-0.014273313459468563,0.8915330815918638,3.0630153560733167,-1.2867034196984497
2003-11-15 19:38:00,0.444,-0.889,-0.117368115234375,0.09655356561880646,0.15197832181839083,-0.06287032852436994,1.2221945862792714,2.921469290406862,-1.2948859365672007
2003-11-15 19:48:00,0.527,-0.659,-0.11738159179687502,0.09751761322905954,0.15260294440992325,-0.021618053905704385,0.988842229690873,3.453406499053966,-1.300058570290967
2003-11-15 19:58:00,0.569,-0.784,-0.11833505859375,0.09856251421734663,0.154004158895243,0.005175391359803041,1.4162688258399303,3.694705416280649,-1.3014246219621757
2003-11-15 20:08:00,0.364,-0.771,-0.11697700195312499,0.09860518583405649,0.152990610510243,-0.060551131006352225,1.2141492597464607,2.3792309788555914,-1.307869136290135
2003-11-15 20:18:00,0.586,-0.801,-0.117289501953125,0.09896457021907595,0.1534611846855032,-0.07461421058930709,1.650314915009118,3.8185551688586488,-1.30839659244895
2003-11-15 20:28:00,0.417,-0.874,-0.11828730468750001,0.09754602547641478,0.1533187820385397,-0.08104235185490098,1.3986473154973886,2.7198233279415094,-1.296155850736378
2003-11-15 20:38:00,0.393,-1.001,-0.11726928710937501,0.09807414845276848,0.15287300166697806,-0.10553286935125346,1.320151011812757,2.570761322892841,-1.3036064722078178
2003-11-15 20:48:00,0.391,-0.796,-0.11753090820312499,0.09732164223703098,0.1525927716344327,-0.0338484019497507,0.9392089242177102,2.5623756342582253,-1.2983203649776225
2003-11-15 20:58:00,0.442,-0.728,-0.11839047851562498,0.09697093730059855,0.1530333588978131,0.006881980745002796,1.0030226725421532,2.8882591559343753,-1.2926154266503451
2003-11-15 21:08:00,0.554,-0.75,-0.117816552734375,0.09810510009182852,0.1533130157897459,-0.018840868051253214,1.0766652030303412,3.6135222906302875,-1.301285873941669
2003-11-15 21:18:00,0.493,-0.601,-0.117281396484375,0.09702901867969024,0.1522139833540783,-0.014287639892638402,1.0367310564556034,3.2388614313652737,-1.2978527534361108
2003-11-15 21:28:00,0.435,-0.767,-0.11799716796875,0.09775537817628205,0.15322851889875544,-0.07326985243268722,1.2451273471933728,2.8388971134506815,-1.298577936542816
2003-11-15 21:38:00,0.474,-0.745,-0.11777236328125,0.09666817627023948,0.15236341283363436,-0.04775130345303766,1.305387138207152,3.1109830843547766,-1.2937110930666995
2003-11-15 21:48:00,0.5,-0.667,-0.11741894531250001,0.09715757604127866,0.15240191069278788,0.025233214664934205,1.1457975944966083,3.2807987624768113,-1.297932887126382
2003-11-15 21:58:00,0.457,-0.725,-0.117572412109375,0.09732620352562638,0.15262764973257836,-0.022429777124765345,0.9798699347558073,2.9942150115049135,-1.2981587006192596
2003-11-15 22:08:00,0.537,-0.735,-0.11769946289062501,0.0964011056080976,0.15213771050921063,-0.06387545989760221,1.0982267962177543,3.529696866100067,-1.2925947729310214
2003-11-15 22:18:00,0.457,-0.625,-0.116563330078125,0.09565750882764779,0.15078767230493553,-0.004035287763228667,0.8055887546081246,3.030751738615715,-1.2936115689545944
2003-11-15 22:28:00,0.342,-0.686,-0.11810029296874999,0.09753645736628096,0.15316845365581158,-0.05066462804881467,0.9081467008313191,2.232835755909087,-1.2969354250149137
2003-11-15 22:38:00,0.464,-0.71,-0.117736474609375,0.09770270559345129,0.15299421567267463,-0.06629428420671624,1.0084369752164921,3.0327943965718975,-1.2994631967729409
2003-11-15 22:48:00,0.425,-0.833,-0.117428271484375,0.09731046781505379,0.1525066022200453,-0.03842028223806927,1.207173679915023,2.786764597815808,-1.2987213410557426
2003-11-15 22:58:00,0.337,-0.798,-0.117720263671875,0.09697838968729047,0.15252019317510676,-0.07347395880686969,1.1901121822756613,2.2095434905009204,-1.2956154566577474
2003-11-15 23:08:00,0.493,-0.647,-0.11674409179687499,0.09591848451125802,0.15109298264412174,-0.010019083009136523,0.9313332441188913,3.2628914418956976,-1.2942238045503063
2003-11-15 23:18:00,0.491,-0.686,-0.117130615234375,0.09748011164754138,0.15238598757426608,-0.006840068143077321,1.2510807530676553,3.222081031306823,-1.3009919504763643
2003-11-15 23:28:00,0.41,-0.806,-0.117801708984375,0.09789469317941753,0.1531670514643958,-0.04050372978371403,1.0750671515474037,2.676815908382919,-1.3002107760992805
2003-11-15 23:38:00,0.41,-0.654,-0.116495751953125,0.09625940079462827,0.15111809960854086,-0.06514572359587326,0.8552851039420561,2.7131098198168955,-1.297198370540988
2003-11-15 23:48:00,0.4,-0.769,-0.11716313476562501,0.09619502728273877,0.15159232035890496,-0.09300686252825918,1.052119027255829,2.638656094536803,-1.2938568147920644
2003-11-15 23:58:00,0.476,-0.813,-0.11807290039062499,0.09760226666984032,0.15318925262282804,-0.05465317945530562,1.0222446488022365,3.107267591232227,-1.2974124639610471
2003-11-16 00:08:00,0.476,-0.662,-0.11684169921874998,0.095528573343572,0.1509213219202517,-0.019524244294370528,0.9943403699775493,3.1539612424778722,-1.2916734601548217
2003-11-16 00:18:00,0.605,-0.688,-0.11754619140625,0.09861848241396222,0.1534347982195939,-0.031962963185881064,1.1732010414109064,3.9430429538815033,-1.3053149267023865
2003-11-16 00:28:00,0.43,-0.84,-0.11823603515624999,0.09813788879605709,0.15365654870827178,-0.06774165833040995,1.251563175518763,2.798448901884335,-1.2995746051972503
2003-11-16 00:38:00,0.391,-0.747,-0.11741796874999999,0.09863205190775144,0.15334531631307247,-0.05287024647298368,1.3307676556011279,2.549800733409605,-1.3059782752635336
2003-11-16 00:48:00,0.398,-0.693,-0.117493408203125,0.09705410827023675,0.1523933757313515,-0.03215284524936083,1.0572788770233172,2.6116620757953357,-1.2970376641716848
2003-11-16 00:58:00,0.417,-0.745,-0.11735668945312501,0.09695127615418199,0.1522224804190297,-0.08122547396755508,1.3973173110711503,2.7394114118499795,-1.2970924889614486
2003-11-16 01:08:00,0.356,-0.684,-0.116768115234375,0.09743668258716466,0.15207970370597412,-0.09802493268417078,0.791082700473194,2.3408777852978897,-1.3024077968606609
2003-11-16 01:18:00,0.42,-0.647,-0.11760205078125,0.0968013256166366,0.15231638600397693,0.029113464655171405,0.9764637875247586,2.75741836462056,-1.295184777749315
2003-11-16 01:28:00,0.354,-0.615,-0.117971337890625,0.09598215846529247,0.15208340302153084,-0.07120965721382479,0.7823741409578497,2.3276701662829264,-1.2891555333765243
2003-11-16 01:38:00,0.442,-0.669,-0.11735693359375002,0.09624848126479738,0.15177604447270737,-0.001377779045432456,1.0255339266129653,2.9121855266130696,-1.2932857039201848
2003-11-16 01:48:00,0.61,-0.769,-0.117668994140625,0.09773931169694562,0.15296567843570946,-0.028008947552209482,1.4324404002612967,3.987822668706557,-1.2999658878098488
2003-11-16 01:58:00,0.383,-0.718,-0.118342626953125,0.09716359471645258,0.15311851787938036,-0.07163405946159992,0.7495630146948784,2.5013303766544395,-1.2938576895037992
2003-11-16 02:08:00,0.469,-0.718,-0.11747670898437501,0.09839546090349756,0.15323828223579813,-0.05372616882827814,1.0613165457195697,3.0605929090115866,-1.3044141563088867
2003-11-16 02:18:00,0.461,-0.596,-0.11706840820312499,0.097355293560457,0.15225834160363966,-0.02048349613776748,0.7527378685370136,3.027748727226253,-1.3005929092283952
2003-11-16 02:28:00,0.596,-0.891,-0.118241162109375,0.10013089823868618,0.1549408907895907,-0.05771202786007729,1.4277210343943256,3.846628201004513,-1.3103803110990049
2003-11-16 02:38:00,0.383,-0.894,-0.11765502929687502,0.09807140399901057,0.1531673482576023,-0.07977164708114544,1.1431945060485322,2.5005329422812554,-1.3018342621896786
2003-11-16 02:48:00,0.413,-0.737,-0.117102392578125,0.0994195086355639,0.15361225997951994,-0.04112764008501338,1.4099970869218241,2.6885874867999626,-1.3117772967536707
2003-11-16 02:58:00,0.374,-0.784,-0.11662753906250001,0.09906423662489695,0.15302034720963173,-0.0736864202038682,0.9774129716636035,2.4441194051640402,-1.3120430083638224
2003-11-16 03:08:00,0.432,-0.808,-0.116897705078125,0.09871214582508167,0.15299897189324713,-0.07174472467097814,1.0221904686485574,2.8235483850272005,-1.3088278490240246
2003-11-16 03:18:00,0.559,-0.693,-0.11767646484375001,0.09956164095880704,0.1541420991123126,0.0024221982338823544,1.0688499558264013,3.626523858304899,-1.3098804363045866
2003-11-16 03:28:00,0.439,-0.706,-0.1171033203125,0.09916236157205731,0.1534466729691866,-0.05201948038779532,1.1299981793944713,2.8609287611478873,-1.310352879488825
2003-11-16 03:38:00,0.479,-0.71,-0.11645830078125,0.09852965143036965,0.15254558008643268,-0.03141423686289209,1.1254765727529232,3.140045091628335,-1.3098729679472776
2003-11-16 03:48:00,0.339,-0.662,-0.118509130859375,0.09936973468674411,0.15465534624786456,-0.05819669416908882,0.8927939444912796,2.191970780348506,-1.3050078515163637
2003-11-16 03:58:00,0.479,-0.764,-0.119559912109375,0.09793793532704231,0.15455077938400416,-0.05567929332073152,0.8499423795968211,3.0993049786559403,-1.2926638758534637
2003-11-16 04:08:00,0.513,-0.784,-0.117132470703125,0.10013674902183742,0.154100274432196,-0.09659101754449458,1.3532952628439023,3.3290012097007624,-1.3156067955124653
2003-11-16 04:18:00,0.398,-0.745,-0.11603017578125,0.09770920825075527,0.15168923792525213,-0.0029223692033574374,1.0669275229418638,2.6237853485434637,-1.307325761629713
2003-11-16 04:28:00,0.498,-0.793,-0.118797412109375,0.0982560367876457,0.15416420625500063,-0.09719782143569945,1.1782294647394718,3.230321824355687,-1.2977067725436977
2003-11-16 04:38:00,0.547,-0.664,-0.11732666015625,0.09647025963411958,0.15189338944737688,0.04451152093971183,1.1692168502027211,3.6012100460073477,-1.2946195625537502
2003-11-16 04:48:00,0.391,-0.701,-0.118108349609375,0.0971643836781277,0.15293802248199473,-0.07397849240421961,1.0115149717576157,2.5565911841578317,-1.294895940784995
2003-11-16 04:58:00,0.466,-0.862,-0.11770610351562501,0.0977682379548869,0.15301270675252554,-0.0970674567712211,1.1790467406025815,3.0454987032788274,-1.2999555858393845
2003-11-16 05:08:00,0.349,-0.664,-0.11760039062500001,0.09953928874201153,0.15406958845254795,-0.06253009881584622,0.8836849250151788,2.265210178759508,-1.3101111963466145
2003-11-16 05:18:00,0.339,-0.684,-0.11750156249999999,0.09850304484503192,0.15332642714717756,-0.0613974834783654,0.8155508823467668,2.2109691480294846,-1.3048884107151986
2003-11-16 05:28:00,0.615,-0.652,-0.118173876953125,0.09741014754017929,0.15314482923266828,0.00605072794476419,1.1358333227362847,4.015806495599334,-1.2959279426316435
2003-11-16 05:38:00,0.537,-0.813,-0.11829189453125002,0.09630666250858133,0.15253685677822673,-0.03469714786149319,1.001414003495487,3.5204606371346965,-1.2894954247091712
2003-11-16 05:48:00,0.642,-0.645,-0.11609174804687501,0.09745058824624675,0.15156994231083343,-0.0031704212083026157,1.007399698310567,4.23566830079946,-1.3056047898394396
2003-11-16 05:58:00,0.437,-0.837,-0.118621044921875,0.09848559076802621,0.1541748691687563,-0.04940850374019302,1.3373287311042636,2.8344437868253984,-1.2997261090584509
2003-11-16 06:08:00,0.596,-0.847,-0.11664052734375,0.09875799530131522,0.1528321891073466,-0.0731831129011536,1.2052321977304334,3.899702042358238,-1.3102837631806703
2003-11-16 06:18:00,0.474,-0.667,-0.11742592773437499,0.0981826302354138,0.15306275408946857,0.0007018053138935956,1.0168550166161499,3.096769052796061,-1.3034834558489192
2003-11-16 06:28:00,0.435,-0.71,-0.1181744140625,0.09848767987277118,0.15383283655176647,0.03007048954565389,1.0434833319504486,2.827744776412659,-1.3017440177059603
2003-11-16 06:38:00,0.491,-0.684,-0.116967138671875,0.09884866015456438,0.15314010591943453,-0.02031407017138303,1.2525713055104175,3.2062143163092114,-1.3092575201744026
2003-11-16 06:48:00,0.43,-0.752,-0.116211474609375,0.09810742830599624,0.15208453026426824,-0.036604562649096374,1.015234153361841,2.8273750081800864,-1.3086877244736321
2003-11-16 06:58:00,0.483,-0.688,-0.11846938476562499,0.09782810357323296,0.15363875056061907,-0.03951648234484487,0.8794783362281993,3.143738140524838,-1.2968645938743728
2003-11-16 07:08:00,0.417,-0.74,-0.117910302734375,0.09787955634591086,0.1532409189741659,-0.05696423127859142,1.125487543882798,2.721205294196258,-1.2996397721018722
2003-11-16 07:18:00,0.408,-0.637,-0.117856396484375,0.0978108924670083,0.15315558670918397,-0.049940654937965144,0.8149354498612045,2.6639576705401,-1.2995101774513258
2003-11-16 07:28:00,0.413,-0.781,-0.118652880859375,0.09745787986645975,0.1535450445728895,-0.08018029996699419,1.0009441787347262,2.6897644345919898,-1.2940692502432198
2003-11-16 07:38:00,0.417,-0.825,-0.116214013671875,0.09698600677890258,0.15136552841832704,0.008470893297070188,1.0079792024547238,2.7549205182803727,-1.3024722547291132
2003-11-16 07:48:00,0.54,-0.774,-0.11665771484375001,0.09880845671187188,0.15287791480765786,-0.015124854397833879,1.3874831525617433,3.532230281132476,-1.3104826801418215
2003-11-16 07:58:00,0.559,-0.691,-0.11837187500000002,0.09658847070170318,0.15277688938346498,-0.009969356673775721,1.2189651550988874,3.658930367386447,-1.2906519338606823
2003-11-16 08:08:00,0.43,-0.715,-0.1166109375,0.09920803736082164,0.1531008322764772,-0.026521476020861776,1.220895081179565,2.8086065477650988,-1.3129200018349667
2003-11-16 08:18:00,0.481,-0.698,-0.11715385742187498,0.0998052599140068,0.15390136397701085,-0.02528836744323615,1.1542475923037365,3.125378408419108,-1.3136687716803628
2003-11-16 08:28:00,0.42,-0.737,-0.117517529296875,0.09742739078297326,0.15264993509840374,-0.05749387472460796,1.0828838637890081,2.7513932431694292,-1.2989545986180207
2003-11-16 08:38:00,0.505,-0.674,-0.1171482421875,0.09789232087597387,0.15266351633166975,-0.03862106209006784,1.103349179086269,3.3079285223776727,-1.303165233049987
2003-11-16 08:48:00,0.483,-0.767,-0.116092529296875,0.09756927762655779,0.1516468742272343,-0.06800144004109351,1.2107253487615592,3.1850310298928526,-1.3062586812923918
2003-11-16 08:58:00,0.525,-0.789,-0.11825986328125,0.097732118173019,0.15341608716422553,-0.004166512296789925,1.0979304291561593,3.4220661581468272,-1.2972794226843107
2003-11-16 09:08:00,0.557,-0.73,-0.11684091796875,0.09869639533245776,0.1529454246771949,-0.02219536239321612,1.093315237981531,3.6418219189988763,-1.3090056748621346
2003-11-16 09:18:00,0.549,-0.632,-0.117733740234375,0.09928870401379211,0.1540097366227518,0.0164289346329554,1.0024245322630518,3.5647096867958443,-1.3081189497264032
2003-11-16 09:28:00,0.391,-0.698,-0.1188849609375,0.09708364482186221,0.15348748422102695,-0.045874815796846886,0.9271827103401042,2.5474389783921882,-1.291058877512002
2003-11-16 09:38:00,0.415,-0.681,-0.117782080078125,0.09775634588340561,0.15306356500369586,-0.08177804336171289,0.8929251866176515,2.7112918740000564,-1.2995488354609512
2003-11-16 09:48:00,0.408,-0.95,-0.11746455078125,0.0985798990519269,0.15334745735023209,-0.11963589804669325,1.3622925938764539,2.6606244867051423,-1.3054786003975407
2003-11-16 09:58:00,0.625,-0.757,-0.11819213867187502,0.09867354076235789,0.1539654957350936,-0.026807969857404395,1.2698194584415798,4.059351070939609,-1.3026712052527671
2003-11-16 10:08:00,0.481,-0.715,-0.11703564453125,0.09773250863094446,0.15247465017278283,-0.025377197734006044,0.9700458748906673,3.1546227484695675,-1.3028052332558409
2003-11-16 10:18:00,0.408,-0.698,-0.11733486328125001,0.09799857331849497,0.15287485595097464,0.010191876571505977,0.8456060260952225,2.6688496120698963,-1.302893715268034
2003-11-16 10:28:00,0.5,-0.771,-0.11692851562499999,0.09813624738234757,0.15265166414555148,-0.06286089705582915,1.267221161909183,3.2754310462233556,-1.305512717146934
2003-11-16 10:38:00,0.371,-0.674,-0.116814306640625,0.0954513112553206,0.15085121870752943,-0.055140357540258915,0.8472199268693865,2.4593768825911533,-1.2913762281842562
2003-11-16 10:48:00,0.615,-0.757,-0.117362109375,0.09919488251846066,0.1536652497618606,-0.01851794961557077,1.2020359918589838,4.002206100293221,-1.309325902373341
2003-11-16 10:58:00,0.417,-0.723,-0.1180498046875,0.09852863516669086,0.15376337117924493,-0.1207972719562442,1.119319904726419,2.711959270936477,-1.3025296533635566
2003-11-16 11:08:00,0.413,-0.686,-0.11711977539062499,0.09873582719559787,0.15318397222197602,-0.05621262076183425,1.00420891382766,2.6961045206578755,-1.3079257683945136
2003-11-16 11:18:00,0.369,-0.769,-0.11709995117187502,0.0983233241309762,0.1529032458383099,-0.008848497356713378,0.9036069082879123,2.4132908230751706,-1.3057498684511328
2003-11-16 11:28:00,0.479,-0.818,-0.11843515625,0.09848950909563671,0.15403439874292285,-0.059582036496842204,1.0865516974732694,3.109695002604136,-1.300580027249492
2003-11-16 11:38:00,0.454,-0.781,-0.117631298828125,0.09735625952393698,0.15269217703515256,-0.06311352620069395,1.0266094082169683,2.9733022923334236,-1.298057392516393
2003-11-16 11:48:00,0.41,-0.762,-0.116126611328125,0.09773337517210626,0.15177857583988713,-0.12992466473018177,1.2522358318286004,2.701303512246112,-1.3070094279340043
2003-11-16 11:58:00,0.461,-0.811,-0.11729711914062499,0.09918252197916344,0.1536076381373681,-0.025583070890931425,1.1699566482383839,3.0011528436348804,-1.3095601943404187
2003-11-16 12:08:00,0.457,-0.637,-0.11858017578124999,0.09834399772898784,0.1540530030034306,0.008669412525908709,0.8084558566686351,2.9665114674189317,-1.2991463538358965
2003-11-16 12:18:00,0.547,-0.61,-0.118376904296875,0.09720261890662905,0.15316977263170065,-0.029661351425110453,0.9030365823565067,3.571200704954175,-1.2939160180060911
2003-11-16 12:28:00,0.393,-0.662,-0.117472216796875,0.09744881630865948,0.1526287320067371,-0.06885919371867012,0.9266754238008805,2.574875613738656,-1.2992751492095562
2003-11-16 12:38:00,0.459,-0.706,-0.11626865234374999,0.09827491380446884,0.15223628549427287,-0.030534174550656233,1.0384749061231089,3.0150499173685343,-1.3093493596552925
2003-11-16 12:48:00,0.483,-0.747,-0.11751826171875002,0.09771116671942283,0.15283176290910946,-0.02093428178696097,1.0336280982839918,3.160337817258869,-1.300493733262268
2003-11-16 12:58:00,0.535,-0.696,-0.11761523437499999,0.09808921758540871,0.15314819020825057,-0.059697872364183634,1.0654106096202156,3.4933484964628585,-1.3021118481978162
2003-11-16 13:08:00,0.43,-0.713,-0.11647324218749999,0.09877487518299538,0.152715473095087,-0.005000819743255141,1.2175838138359127,2.815693729555905,-1.3111635790926457
2003-11-16 13:18:00,0.535,-0.735,-0.117778515625,0.09880697529751369,0.1537339273230091,-0.06906848134668901,1.1899298501615645,3.48003859210541,-1.3052798849366474
2003-11-16 13:28:00,0.474,-0.808,-0.1177287109375,0.09809321813067919,0.15323791627523195,-0.049963519552548394,0.9483442160693891,3.093229218469954,-1.301618908887766
2003-11-16 13:38:00,0.459,-0.669,-0.1166158203125,0.09926969748725849,0.1531445108743291,-0.04397405434932307,1.114504066970179,2.997169127247773,-1.3132395798781138
2003-11-16 13:48:00,0.442,-0.73,-0.1175560546875,0.09635699925128978,0.15199882876296283,-0.036715426352572716,0.823370473678207,2.907917143817499,-1.292990217875398
2003-11-16 13:58:00,0.459,-0.796,-0.11913774414062502,0.097040451776108,0.1536560820557858,-0.05695082851853824,1.0165147918997208,2.987190574294073,-1.2897346946104404
2003-11-16 14:08:00,0.469,-0.757,-0.11691538085937499,0.09753151803072117,0.152253534666225,-0.057483949628436073,0.9292523206791055,3.080388255209684,-1.3022541050381942
2003-11-16 14:18:00,0.403,-0.693,-0.116237353515625,0.09825757360264818,0.1522011882640355,-0.03200455415152063,0.9260418243772714,2.647811128129196,-1.3093999791003168
2003-11-16 14:28:00,0.491,-0.674,-0.11845708007812501,0.09746390895694101,0.15339761908522448,-0.059575979486027865,1.0200928401129623,3.2008319485533265,-1.294963703174647
2003-11-16 14:38:00,0.369,-0.82,-0.11764257812499998,0.0971870425514543,0.1525930412255708,-0.037944406727190245,0.9222539238811684,2.418196773826176,-1.2970902513155955
2003-11-16 14:48:00,0.522,-0.857,-0.11578461914062502,0.09948970609554018,0.15265581003646939,-0.09549383722210034,1.5395448575728095,3.4194571426747173,-1.318446363338319
2003-11-16 14:58:00,0.403,-0.703,-0.11741943359375,0.09784521785870157,0.1528415603758513,-0.04887835155175453,0.8720226751717757,2.6367173889679374,-1.3016717565224805
2003-11-16 15:08:00,0.493,-0.859,-0.118307470703125,0.10014352629370087,0.154999657415196,-0.04307757785724971,1.3431651632646453,3.180652191245855,-1.3101426012575705
2003-11-16 15:18:00,0.43,-0.796,-0.11787187499999999,0.09690506247033491,0.15259066656724946,-0.051551141598055475,1.084095347102724,2.8179967338335943,-1.2945468676666887
2003-11-16 15:28:00,0.461,-0.715,-0.11841362304687501,0.09932826075147878,0.1545555167688034,-0.016932695043204004,1.067197972620936,2.982746974277217,-1.3052173625970496
2003-11-16 15:38:00,0.444,-0.728,-0.11790527343749999,0.09774807056214181,0.15315310073787275,-0.02953192155627283,0.9352638702354938,2.899059815706393,-1.2989503885002833
2003-11-16 15:48:00,0.466,-0.679,-0.11783740234375,0.09902373113840418,0.1539184002183665,0.004920079662090304,1.3236270864423538,3.0275782449588764,-1.3061930860403952
2003-11-16 15:58:00,0.505,-0.659,-0.11734414062500001,0.09681651710891376,0.15212701152891536,-0.008740947830996614,0.8404118916737411,3.319594560654422,-1.296417620161129
2003-11-16 16:08:00,0.386,-0.664,-0.11780400390624998,0.09647302395679687,0.15226415613067806,-0.05826800732839396,1.041174422400747,2.5350680672917023,-1.2925210610995186
2003-11-16 16:18:00,0.449,-0.747,-0.11633793945312501,0.09914251435335172,0.1528504967778462,-0.09081645857004636,1.1497727456161941,2.9375108976752573,-1.3138490976920978
2003-11-16 16:28:00,0.488,-0.664,-0.11792958984374999,0.09810891932044123,0.15340234099470662,-0.08885122600509848,1.0306479903977905,3.1811770070499716,-1.3007960190309829
2003-11-16 16:38:00,0.549,-0.684,-0.11620805664062499,0.09752038516266354,0.15170390101768766,-0.03618046538282834,1.12963175301104,3.61889177745001,-1.3054508043864295
2003-11-16 16:48:00,0.547,-0.671,-0.11680371093750001,0.09712399703591724,0.15190693562126698,0.024749790889199073,1.220599583312394,3.600888911114471,-1.300531758811586
2003-11-16 16:58:00,0.403,-0.676,-0.1182751953125,0.09694725777220925,0.1529291786789109,-0.020028460096014476,0.81996176932517,2.6352067243239183,-1.2929945139794536
2003-11-16 17:08:00,0.398,-0.903,-0.11667001953124997,0.0962817718897102,0.1512667194400548,-0.0637601711834464,1.18523542440367,2.6311141107130487,-1.2965346200146828
2003-11-16 17:18:00,0.437,-0.662,-0.11735429687500001,0.09599804300122575,0.1516153200485937,-0.013375889437602897,0.9109036384086044,2.8822944796075927,-1.2919451957527115
2003-11-16 17:28:00,0.476,-0.62,-0.11818359375000001,0.09672373502107218,0.15271668519680487,0.013693551469013387,0.6900530077996505,3.1168827386908133,-1.2921986914685852
2003-11-16 17:38:00,0.4,-0.784,-0.117260302734375,0.0985201824264215,0.15315263956543282,-0.09493099887771267,1.226380518123535,2.6117734642706196,-1.3060911151863839
2003-11-16 17:48:00,0.525,-0.718,-0.118070556640625,0.0983355079059719,0.15365564193620787,-0.052576904313561205,1.077029514057318,3.416731031705042,-1.3013883080427433
2003-11-16 17:58:00,0.505,-0.806,-0.11699233398437499,0.09800905161149573,0.15261884345307145,0.016902316489491444,1.2105516898463637,3.3088967821675426,-1.3045200335387324
2003-11-16 18:08:00,0.444,-0.776,-0.116802099609375,0.09885179745822308,0.15301611418792427,-0.05218602060626515,1.0403752607975045,2.9016551776678146,-1.3100459212604991
2003-11-16 18:18:00,0.439,-0.767,-0.116649560546875,0.0985625471800952,0.15271287220758642,-0.106838977900093,1.396646211390328,2.8746758125487704,-1.3091594301053502
2003-11-16 18:28:00,0.469,-0.825,-0.1179865234375,0.09973660273596754,0.15449182478623666,-0.024725343090059665,1.2029195430911308,3.035759339686317,-1.3094022968485404
2003-11-16 18:38:00,0.527,-0.669,-0.117812744140625,0.09845544190353768,0.15353450233808402,-0.017442589344722752,1.0927653730098799,3.4324532399860352,-1.303207929312133
2003-11-16 18:48:00,0.5,-0.867,-0.117137353515625,0.09893505819848375,0.15332588624422858,-0.034874745007679855,1.2752517754204682,3.2610279467327765,-1.3089410136261648
