,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 13:58:00,0.288,-0.525,-0.11804296875,0.09046694364976499,0.14872125181757817,-0.050808942121452115,0.1791631186676752,1.9365087133159788,-1.2598908125781796
2003-11-16 14:08:00,0.408,-0.623,-0.11764121093749999,0.0897711185959597,0.14797944028172882,-0.04808971618940048,0.2477110558074309,2.7571397703845495,-1.257887768261301
2003-11-16 14:18:00,0.281,-0.718,-0.11656660156250001,0.09096007046199736,0.14785500677130872,-0.04858841467713896,0.2482805746872625,1.900510548382242,-1.268416551477077
2003-11-16 14:28:00,0.276,-0.598,-0.11856074218749998,0.0921041576693973,0.15013131329096124,-0.06471365093604364,0.19500293060632012,1.8383906325064885,-1.266281827533885
2003-11-16 14:38:00,0.359,-0.669,-0.117462158203125,0.09262281270033577,0.1495858454081949,-0.07163427713914554,0.21099157806623392,2.399959695520313,-1.2734811593493713
2003-11-16 14:48:00,0.422,-0.789,-0.11693032226562501,0.09221108714521915,0.14891329583933857,-0.06502569933523648,0.45064252639539104,2.833863810625027,-1.2735216405293006
2003-11-16 14:58:00,0.31,-0.603,-0.117538134765625,0.0922092158628989,0.14938988403225928,-0.0549543962357187,0.06762023914545656,2.075107039597531,-1.2709907667851608
2003-11-16 15:08:00,0.366,-0.747,-0.11657880859375,0.09346504989920174,0.149418565169083,-0.06689243143649413,0.34661524854166004,2.4494948106738414,-1.2816957641913456
2003-11-16 15:18:00,0.474,-0.559,-0.1166787109375,0.09210055551242875,0.14864729976209626,0.015142353623815233,0.24930368209469567,3.1887562085461156,-1.2739881900282608
2003-11-16 15:28:00,0.31,-0.706,-0.117766552734375,0.09183216157819221,0.14933752063148556,-0.07986962591954531,0.25285307359021525,2.0758346508576038,-1.2680809377881643
2003-11-16 15:38:00,0.374,-0.667,-0.11646547851562501,0.0922250281265638,0.14855722194952145,-0.05733745969028424,0.23293646903092347,2.517548424048224,-1.2755472595219794
2003-11-16 15:48:00,0.286,-0.649,-0.11722958984375001,0.09194462133628704,0.1489838157108013,-0.057125683497739055,0.2816868053367827,1.9196716008077448,-1.2708721058341588
2003-11-16 15:58:00,0.364,-0.576,-0.1171755859375,0.09183976607970172,0.14887662251162453,-0.04771139766719921,0.1692425405592175,2.444977551607058,-1.2705430173059555
2003-11-16 16:08:00,0.271,-0.725,-0.11765053710937501,0.09088147687354839,0.14866300288819131,-0.048995564074242264,0.23857210433914444,1.8229148795266683,-1.263598165726904
2003-11-16 16:18:00,0.293,-0.588,-0.1167107421875,0.0925971540753525,0.14898057464345393,-0.03844493012020182,0.1857937844282791,1.9666993546052491,-1.2764941071500624
2003-11-16 16:28:00,0.376,-0.703,-0.118312646484375,0.09275412843872183,0.15033559317796927,-0.04966407885180166,0.26259739455055264,2.5010710507849345,-1.2706637679499746
2003-11-16 16:38:00,0.244,-0.696,-0.11707822265625001,0.0919065681056861,0.14884124105590663,-0.10329618446370732,0.31174183466214656,1.6393305932483495,-1.2712974085105058
2003-11-16 16:48:00,0.366,-0.522,-0.11633349609375002,0.09024238246647867,0.1472303374499461,-0.02604289257552319,0.13267848752149414,2.4859007072807193,-1.2655885225979726
2003-11-16 16:58:00,0.261,-0.544,-0.11803076171875,0.09262507380870016,0.15003414975847998,-0.05392879167394088,0.17111435083723237,1.7396039529677023,-1.2711444675413461
2003-11-16 17:08:00,0.317,-0.647,-0.11698681640625,0.09188801721350054,0.1487578927133994,-0.06407725476310686,0.2622371281539051,2.1309793666594885,-1.2715782622617982
2003-11-16 17:18:00,0.327,-0.74,-0.116434716796875,0.09230680872332378,0.14858389606522598,-0.06601006362099068,0.2532459581175579,2.2007768584588208,-1.276113346197565
2003-11-16 17:28:00,0.283,-0.613,-0.117943798828125,0.09132448118086843,0.14916599247330767,-0.049038683574346174,0.22251536322186105,1.8972152788152505,-1.2647209429864268
2003-11-16 17:38:00,0.303,-0.627,-0.11676328124999999,0.09249470890132028,0.1489581058054789,-0.07280577868182647,0.2712544557754537,2.034128981175962,-1.2757273023746831
2003-11-16 17:48:00,0.327,-0.557,-0.11708193359374999,0.09256727895763846,0.1492530130820229,-0.04496295383468114,0.12162146821577968,2.190910543429332,-1.2747740706085353
2003-11-16 17:58:00,0.298,-0.745,-0.1177833984375,0.09194242916918595,0.14941862823906446,-0.10502372647251255,0.2699797413067726,1.9943965723150037,-1.2685881900270624
2003-11-16 18:08:00,0.342,-0.61,-0.11731113281249998,0.09319677003158149,0.14982361537039562,-0.10048724469139525,0.35933687474300813,2.2826842027173337,-1.2771474605897872
2003-11-16 18:18:00,0.437,-0.759,-0.11711401367187499,0.09264384288234592,0.14932566670310943,-0.07568089175023247,0.4718628879822089,2.926489528882179,-1.275045248824651
2003-11-16 18:28:00,0.305,-0.779,-0.11803681640625001,0.09302246962162455,0.15028455463979407,-0.07600079012931518,0.3318271451218342,2.0294833406602026,-1.2732006776814133
2003-11-16 18:38:00,0.315,-0.647,-0.11676313476562501,0.09140348194613773,0.14828289925979538,-0.10688043088840102,0.24075014028875108,2.1243177842652785,-1.2699461996925572
2003-11-16 18:48:00,0.342,-0.64,-0.11715454101562499,0.09287113071426858,0.14949853596560528,-0.031124192131120526,0.3068543923229705,2.28764782070296,-1.2760797376660504
2003-11-16 18:58:00,0.303,-0.581,-0.11792685546875001,0.09124936667064301,0.14910661820908555,-0.031841512451668136,0.24355545221898645,2.0321029585361305,-1.2643991702856692
2003-11-16 19:08:00,0.308,-0.613,-0.11688642578125,0.0912506781098045,0.14828592721811973,-0.0916412838049459,0.17113466032445102,2.0770683083563988,-1.2686325741162887
2003-11-16 19:18:00,0.269,-0.62,-0.117313671875,0.0925212024752169,0.14940633366448192,-0.05467117096242305,0.23893321055155248,1.800459146558583,-1.2735628446075515
2003-11-16 19:28:00,0.239,-0.779,-0.117985986328125,0.09040583363649361,0.1486388530720623,-0.07066144417786878,0.15538235773535192,1.6079241400236672,-1.2598009110903232
2003-11-16 19:38:00,0.298,-0.681,-0.11660322265624998,0.09102389451077138,0.14792314338079843,-0.07552646413196319,0.3207525380908689,2.0145596773377026,-1.2686025309684672
2003-11-16 19:48:00,0.383,-0.562,-0.11655517578125,0.09177648485633425,0.14834965756090407,-0.04843726199353604,0.3058364569511327,2.581738349094346,-1.2727848125708783
2003-11-16 19:58:00,0.417,-0.696,-0.11881484375,0.09251509561430635,0.15058416945297987,-0.07651578239653596,0.27608218920338645,2.7692153930576935,-1.267385157445699
2003-11-16 20:08:00,0.339,-0.664,-0.1172017578125,0.09210064151367654,0.14905826382869553,-0.0782022647119651,0.4005634850345361,2.274278468650313,-1.2718091145625967
2003-11-16 20:18:00,0.261,-0.645,-0.11704062500000001,0.09040261692091504,0.14788759918325642,-0.05724048856913219,0.2927194559376205,1.7648538582101074,-1.2635578388551532
2003-11-16 20:28:00,0.413,-0.596,-0.11780166015625002,0.09119988022156118,0.14897732432844435,-0.05256196568043112,0.2968878216828066,2.7722339749469214,-1.2646453719823938
2003-11-17 10:18:00,0.242,-0.652,-0.11642758789062499,0.09159679354201843,0.14813826697574847,-0.08749109299794365,0.12144709539179122,1.6336089583093172,-1.2723639616661413
2003-11-17 10:22:00,0.31,-0.596,-0.1189625,0.09307077945719044,0.15104245574506528,-0.0852459367593278,0.3545560976780031,2.0524030708506804,-1.2696644383319557
2003-11-17 10:32:00,0.32,-0.586,-0.12066298828125,0.09315162663873623,0.15243476832320768,-0.03263992738804898,0.3184362470946236,2.0992586108800553,-1.263310071253181
2003-11-17 10:42:00,0.312,-0.691,-0.11943510742187499,0.09377878938663776,0.15185116662917222,-0.10186711091929343,0.3989925534714227,2.054643417800792,-1.2714114794806146
2003-11-17 10:52:00,0.33,-0.613,-0.1180400390625,0.09281783347422312,0.1501605153530506,-0.09269399207046784,0.3200744885616076,2.197648291390842,-1.2721150937059875
2003-11-17 11:02:00,0.273,-0.608,-0.11897431640625,0.09222605818006889,0.15053278200123468,-0.03203672218080204,0.1646188501962884,1.81355845796938,-1.2652544393465988
2003-11-17 11:12:00,0.32,-0.625,-0.11874560546874999,0.09324697485950864,0.15098043773325404,-0.04186561208310616,0.244699463710349,2.1194798796739662,-1.2714612649222392
2003-11-17 11:22:00,0.315,-0.601,-0.11741762695312499,0.09211995118513351,0.1492399750938589,-0.050576147152377314,0.18587202962234084,2.110694536111337,-1.271018491571439
2003-11-17 11:32:00,0.354,-0.686,-0.11663725585937498,0.09315416591104403,0.14926997141164855,-0.07483524094860956,0.36752291224055034,2.3715419561765585,-1.279779520804378
2003-11-17 11:42:00,0.342,-0.737,-0.11775825195312502,0.09173990288318204,0.14927426012654735,-0.05490216125875901,0.35241115806007217,2.291084877661221,-1.2676331182800473
2003-11-17 11:52:00,0.286,-0.591,-0.117337548828125,0.09228181019593877,0.14927698094822128,-0.02245291804503021,0.2354162350876554,1.915901555506424,-1.2722012896901476
2003-11-17 12:02:00,0.288,-0.598,-0.11681025390625,0.0914586018142987,0.14835397814696866,-0.049094680878141235,0.2980959051371457,1.9413028460530348,-1.2700424250942486
2003-11-17 12:12:00,0.374,-0.588,-0.11713466796875001,0.09165288276840441,0.1487291874226651,-0.047460581125273134,0.16002182100084328,2.5146375535364855,-1.269728168456021
2003-11-17 12:22:00,0.286,-0.681,-0.116552490234375,0.09148233067469907,0.1481657556998559,-0.09584930657572721,0.26123467016084456,1.9302705854607816,-1.271236293638256
2003-11-17 12:32:00,0.266,-0.759,-0.1165837890625,0.0920537196957736,0.14854377609973685,-0.08160372393569021,0.2911524547596862,1.7907179081094549,-1.274137487675094
2003-11-17 12:42:00,0.288,-0.627,-0.11776762695312501,0.09288202315273951,0.14998620916421992,-0.05196579423459669,0.20471283164542964,1.9201765389287806,-1.2735775785302939
2003-11-17 12:52:00,0.308,-0.63,-0.11708979492187499,0.09258933783695047,0.14927286077144306,-0.03448824160644932,0.1750751308054399,2.0633355481247837,-1.2748579914333384
2003-11-17 13:02:00,0.256,-0.61,-0.116310595703125,0.09245318359489049,0.1485776849557055,-0.053082864759852036,0.20049785515721075,1.7230043668826824,-1.2774217521414823
2003-11-17 13:12:00,0.308,-0.715,-0.117628369140625,0.09181905324002153,0.1492205083338811,-0.07997496517290632,0.31979960135490426,2.0640594475851106,-1.268575849721147
2003-11-17 13:22:00,0.286,-0.813,-0.1167685546875,0.09240354963219256,0.1489056561504423,-0.02206173112210852,0.3701765381722679,1.9206792232999437,-1.2752205124825662
2003-11-17 13:32:00,0.31,-0.776,-0.1169474609375,0.09188602094528268,0.14872571131795354,-0.08948733186872944,0.41933273083188416,2.0843739609842302,-1.2717309989093029
2003-11-17 13:42:00,0.32,-0.896,-0.11507841796875,0.08960404352746917,0.14584764263875247,-0.07962307894212481,0.5309710391736302,2.1940704300075837,-1.267376152827874
2003-11-17 13:52:00,0.293,-0.786,-0.11726826171875,0.0916592272743681,0.14883833150697856,-0.0764250730180576,0.30339754264565366,1.9685789072841235,-1.2692123966495261
2003-11-17 14:02:00,0.288,-0.579,-0.11699687499999997,0.09157226357912496,0.14857098899021723,-0.050991336996792876,0.20046342279251705,1.9384672738428332,-1.2698714302430494
2003-11-17 14:12:00,0.354,-0.662,-0.118323876953125,0.09278799716977808,0.15036532806722974,-0.07904617905449338,0.3271279119698498,2.354266136683606,-1.270794466334113
2003-11-17 14:22:00,0.317,-0.747,-0.11772392578124999,0.09315398739854779,0.15012049945117006,-0.09809899483913542,0.47501619216999114,2.1116369926754146,-1.275191074838246
2003-11-17 14:32:00,0.273,-0.635,-0.11720195312500001,0.09162274294012385,0.14876362102814739,-0.05279567310932078,0.189167253595115,1.8351260752677296,-1.2692930199677284
2003-11-17 14:42:00,0.283,-0.73,-0.117933642578125,0.09252713339655509,0.14989728628479862,-0.05491888571877581,0.16443334702099088,1.8879594622034166,-1.271030750919945
2003-11-17 14:52:00,0.3,-0.547,-0.11770034179687498,0.09162408524297268,0.14915741196776605,-0.04249423968637962,0.15927788946385535,2.011297970662243,-1.267264051154406
2003-11-17 15:02:00,0.371,-0.549,-0.11695371093750002,0.09131288665676776,0.14837724434907465,-0.05032528294646811,0.21675777695026133,2.5003834087063885,-1.2686835087119839
2003-11-17 15:12:00,0.344,-0.679,-0.11858745117187501,0.09273946199789139,0.15054292223663945,-0.04624210504185928,0.3463048971948117,2.285062591380178,-1.2694675595856235
2003-11-17 15:22:00,0.432,-0.625,-0.11714511718750001,0.09158018484342449,0.14869263337082306,-0.06818640007019462,0.30977851158156255,2.9053221414314425,-1.2693028693020876
2003-11-17 15:32:00,0.271,-0.61,-0.11774267578125,0.09073325173241802,0.14864541261473982,-0.03742289075720404,0.15853668727583647,1.8231305980654757,-1.2624599502979101
2003-11-17 15:42:00,0.356,-0.518,-0.11830498046875,0.09060752816926956,0.14901473651695912,-0.03021440620715683,0.13218280657137926,2.3890254636626773,-1.2595812613004997
2003-11-17 15:52:00,0.281,-0.542,-0.11734189453125002,0.09248683127029728,0.14940721704089882,-0.03692914633750255,0.17138577882638195,1.880765906529662,-1.2732640600165979
2003-11-17 16:02:00,0.322,-0.742,-0.116763525390625,0.09257689008512983,0.14900933849589554,-0.07325180325497814,0.4096532383981635,2.1609383898370202,-1.2761634080282709
2003-11-17 16:12:00,0.281,-0.713,-0.11832421875000002,0.09298858508587104,0.1504894530798795,-0.07189823830453199,0.43522247032770744,1.8672404892776493,-1.2718398200273726
2003-11-17 16:22:00,0.269,-0.596,-0.117831201171875,0.09159371877978695,0.14924205724389697,-0.0544711716850157,0.2082217763622669,1.8024409805634756,-1.2665750307187686
2003-11-17 16:32:00,0.276,-0.686,-0.118120458984375,0.09146240668118313,0.1493901141346772,-0.09418200796926934,0.31423042670366863,1.847511808921856,-1.264726834107871
2003-11-17 16:42:00,0.342,-0.596,-0.11848056640625,0.09231984600177144,0.15020047410669182,-0.08842000567444681,0.24341124015107418,2.276956860715815,-1.2677224515595205
2003-11-17 16:52:00,0.244,-0.645,-0.11771884765625,0.09236429506218476,0.14962778329961401,-0.0661617568010469,0.1619823329180381,1.6307131912220838,-1.2710605504442336
2003-11-17 17:02:00,0.396,-0.759,-0.11787939453125,0.0931104769677546,0.15021547609288632,-0.06769719652154356,0.28304085018076597,2.636213060731052,-1.2743149614079836
2003-11-17 17:12:00,0.444,-0.61,-0.11829638671875001,0.09379610185248466,0.15096792459927538,-0.037414948044512814,0.3387380345325268,2.9410220825287223,-1.276183734657949
2003-11-17 17:22:00,0.305,-0.613,-0.11817138671874998,0.0945025000586786,0.1513101552637413,-0.060670299992456746,0.22111188459451547,2.0157272290704444,-1.2804297170842396
2003-11-17 17:32:00,0.334,-0.647,-0.11779482421875001,0.09223688547278244,0.1496089844968794,-0.03209731497007295,0.2197968129813601,2.232486244881682,-1.270081138871171
2003-11-17 17:42:00,0.352,-0.559,-0.118392724609375,0.09200699797275813,0.14993902618153027,-0.02914894203203632,0.1308825912043683,2.347620956093417,-1.2664547308649172
2003-11-17 17:52:00,0.276,-0.715,-0.11758828125000001,0.09163260406117775,0.14907423663176594,-0.11089218172022688,0.28768548869929234,1.8514265525421292,-1.2677643983487166
2003-11-17 18:02:00,0.278,-0.593,-0.11680625,0.093975617738499,0.14991559474209146,-0.04586171884479497,0.17509059644734526,1.8543767943439082,-1.2834552495443647
2003-11-17 18:12:00,0.273,-0.61,-0.11873085937499998,0.09281542693205515,0.15070268678655832,-0.04348274741731184,0.2479758245756285,1.8115138211613477,-1.2692798450197214
2003-11-17 18:22:00,0.33,-0.652,-0.11772539062500001,0.09437617353859734,0.15088305015547224,-0.04412839620263262,0.2775957956927879,2.187124396411412,-1.2816525760028432
2003-11-17 18:32:00,0.278,-0.674,-0.11819360351562498,0.09292050890806719,0.15034469493441355,-0.07882553222202661,0.3499348990171023,1.8490842002857162,-1.2720205701701806
2003-11-17 18:42:00,0.22,-0.588,-0.118342919921875,0.0923525539552172,0.15011203969998752,-0.08797305440288221,0.12273374382686386,1.4655719850299143,-1.268449686716241
2003-11-17 18:52:00,0.305,-0.703,-0.11688515625,0.09256859018182885,0.14909951453433712,-0.04861065041612122,0.30731898494371945,2.0456136356484214,-1.2756069232215885
2003-11-17 19:02:00,0.244,-0.632,-0.11690859375,0.09241132646394659,0.1490203193071544,-0.048859123900473235,0.16247111391980207,1.6373606038051596,-1.2746737816881353
2003-11-17 19:12:00,0.286,-0.61,-0.118022998046875,0.09306598419574663,0.15030064061193943,-0.014539175821193665,0.17994599107252407,1.9028528343962428,-1.2734860416971003
2003-11-17 19:22:00,0.295,-0.623,-0.117032861328125,0.09420086031612125,0.1502333499054991,-0.06434233451428473,0.17017343186576595,1.963611942258913,-1.2836851820984698
2003-11-17 19:32:00,0.317,-0.759,-0.1172048828125,0.0937912406969445,0.1501111316840585,-0.0595237433313571,0.5206942834371278,2.1117687705345887,-1.2807583445495245
2003-11-17 19:42:00,0.269,-0.684,-0.11879277343750001,0.09542357108888186,0.15237104819526903,-0.10036654887330443,0.25657595706392167,1.7654272460951161,-1.2826626046864327
2003-11-17 19:52:00,0.317,-0.625,-0.117050732421875,0.09336269028657243,0.14972321223912852,-0.05854310485640996,0.27592249045584616,2.1172401744474163,-1.2791309301636418
2003-11-17 20:02:00,0.278,-0.586,-0.117072314453125,0.09323709776344558,0.14966181456949657,-0.02174420688464146,0.12990799502175943,1.8575212441441347,-1.278370682843382
2003-11-17 20:12:00,0.3,-0.664,-0.11825185546874999,0.09439195956149801,0.15130402605608764,-0.07302936784746229,0.2858552573666673,1.9827628373140018,-1.2795065705846134
2003-11-17 20:22:00,0.344,-0.664,-0.11754033203125,0.09261168236998558,0.14964035074241339,-0.07030677537847117,0.22214037631420558,2.298845186430709,-1.2730979073857736
2003-11-17 20:32:00,0.264,-0.669,-0.117070751953125,0.09270412721089963,0.14932915500063315,-0.05887856795862572,0.242826740659964,1.7679066087187105,-1.275546218926008
2003-11-17 20:42:00,0.283,-0.767,-0.1182265625,0.09241664413190491,0.15005978528625266,-0.07123868689470986,0.2848923557093226,1.8859150002124272,-1.2692560970488562
2003-11-17 20:52:00,0.293,-0.535,-0.11761914062500001,0.09264587540862113,0.14972341622868315,-0.06265779005191285,0.23228464710097985,1.9569417221450542,-1.2729511152104045
2003-11-17 21:02:00,0.374,-0.564,-0.11641826171875,0.09397866206635046,0.14961540474141524,-0.04964796152709848,0.2497805247560767,2.499742594329744,-1.2851540860734103
2003-11-17 21:12:00,0.32,-0.625,-0.11831484375000001,0.09421569037419492,0.15124339700204684,-0.052739603378682914,0.18399896962601714,2.115794846869707,-1.27831295050032
2003-11-17 21:22:00,0.259,-0.649,-0.11784184570312499,0.09374249407281403,0.15057863961725904,-0.05404145110753203,0.16118769755564344,1.7200314776274146,-1.2778027933863727
2003-11-17 21:32:00,0.354,-0.598,-0.117121435546875,0.09530686929810858,0.1509979684453052,-0.017660549062454293,0.24696401472344043,2.344402402527863,-1.2892428080329663
2003-11-17 21:42:00,0.408,-0.725,-0.118091796875,0.0930538115156151,0.15034713673175654,-0.060441008355737,0.35936394155350593,2.7137197878795494,-1.2731378530119137
2003-11-17 21:52:00,0.239,-0.688,-0.11702998046874999,0.09342043034110395,0.1497430031493542,-0.07584990044263311,0.2636734412745807,1.5960678961515185,-1.279526857558858
2003-11-17 22:02:00,0.251,-0.527,-0.11759736328125,0.09299272471975484,0.14992119414253943,-0.05014743373716391,0.08505824632521275,1.6742129185641268,-1.2748686701757301
2003-11-17 22:12:00,0.356,-0.632,-0.11769208984374999,0.09355306515935602,0.15034352882700422,-0.07745845167072321,0.4352434743341642,2.367910363535756,-1.2774310408337795
2003-11-17 22:22:00,0.256,-0.603,-0.117985546875,0.09176522049373621,0.14946917337385157,-0.06597915281398371,0.2155488358809481,1.7127277432631145,-1.2668430780950395
2003-11-17 22:32:00,0.288,-0.601,-0.116900439453125,0.09185041616645469,0.14866674058396306,-0.08347854368976035,0.3138539955144166,1.937218767753539,-1.2717380813916939
2003-11-17 22:42:00,0.261,-0.73,-0.118097607421875,0.09243007206912918,0.14996648274619775,-0.0832071919608145,0.29488180451648427,1.740388887040277,-1.269851998021255
2003-11-17 22:52:00,0.259,-0.657,-0.117370458984375,0.0922739755467149,0.14929800889156014,-0.08964387765527346,0.21757568765928115,1.7347853593152731,-1.2720237288280138
2003-11-17 23:02:00,0.293,-0.532,-0.11754443359375,0.09270063412426507,0.14969863672037065,-0.04888088066401729,0.1762478581060889,1.9572656533092476,-1.2735493476258526
2003-11-17 23:12:00,0.283,-0.61,-0.11803725585937501,0.09217786902375007,0.14976360848929346,-0.025690793672428384,0.25693277146450333,1.8896446396738065,-1.2687825330988378
2003-11-17 23:22:00,0.322,-0.618,-0.11792631835937499,0.09436515382118704,0.15103298981901894,-0.03312124482286409,0.2861433659585719,2.1319845444750105,-1.2807403124275694
2003-11-17 23:32:00,0.383,-0.591,-0.117601171875,0.09336282054001067,0.1501540085030408,-0.039248659182245474,0.14713062268866928,2.550714455233766,-1.2768070769111188
2003-11-17 23:42:00,0.281,-0.554,-0.118428125,0.09248673310576064,0.15026176801096564,-0.056603855096753294,0.1339604070416751,1.8700698369228128,-1.2688013764548383
2003-11-17 23:52:00,0.393,-0.581,-0.11729658203125,0.0928552423299978,0.14960001064035305,-0.040992029607969216,0.28190780621848566,2.627005160746909,-1.2753995730284522
2003-11-18 00:02:00,0.317,-0.618,-0.11743452148437501,0.09350712909833159,0.15011336747839324,-0.034161890191277765,0.21786938019780688,2.1117373177683714,-1.2782729097113599
2003-11-18 00:12:00,0.298,-0.569,-0.118287744140625,0.09279651075345968,0.15034215095413403,-0.02685696502666194,0.17490506108526915,1.9821453804456544,-1.2709867116529125
2003-11-18 00:22:00,0.32,-0.61,-0.11798471679687501,0.09246117039852081,0.14989677779772528,-0.06278067864085254,0.24090202128069338,2.134802393363095,-1.2704762266437504
2003-11-18 00:32:00,0.349,-0.681,-0.11727792968749999,0.09396478765276785,0.1502766215626411,-0.06966603378721188,0.31474314959427385,2.322383856989514,-1.2813717121633181
2003-11-18 00:42:00,0.31,-0.691,-0.11793041992187499,0.09377517204544274,0.15066830274205611,-0.048565129582892955,0.2435409242601052,2.057499781694093,-1.2776033769901685
2003-11-18 00:52:00,0.327,-0.652,-0.11717255859375,0.09249932545761752,0.1492820013195454,-0.05699218235548896,0.264294649266807,2.19048510275556,-1.274035517455263
2003-11-18 01:02:00,0.291,-0.652,-0.11724882812500001,0.09431001962849968,0.15047004088231317,-0.0635266582366125,0.22683037879593426,1.9339397948831505,-1.283339401242422
2003-11-18 01:12:00,0.281,-0.703,-0.11872939453125,0.09463381519155027,0.1518281621449476,-0.0659109767969905,0.28801295754882794,1.8507765359876676,-1.2787748370517116
2003-11-18 01:22:00,0.337,-0.632,-0.11674999999999999,0.09368179609651564,0.1496877179017203,-0.05558662152468983,0.2716239724548202,2.251353716416883,-1.2821217807427865
2003-11-18 01:32:00,0.278,-0.642,-0.116757421875,0.09220481791794484,0.14877368344811104,-0.010673496712136936,0.1731387820510637,1.8686100495519442,-1.2742117893574896
2003-11-18 01:42:00,0.354,-0.62,-0.11935869140625,0.09348602541421858,0.15161038032362756,-0.08367524548884196,0.21220614118792636,2.3349324712750636,-1.2702081309488014
2003-11-18 01:52:00,0.303,-0.808,-0.117203759765625,0.09438540280899418,0.15048219355183481,-0.08256535975839238,0.25896844416231346,2.013527267567569,-1.2839365721096103
2003-11-18 02:02:00,0.303,-0.671,-0.11747373046875001,0.09295542356634477,0.1498010888175967,-0.08230894245995583,0.16810602149917608,2.022682227423219,-1.275187977940705
2003-11-18 02:12:00,0.332,-0.808,-0.11812587890625,0.09381248393423039,0.1508445414444744,-0.08082862131619853,0.3823508774135935,2.20094142499819,-1.2769813256940201
2003-11-18 02:22:00,0.332,-0.615,-0.11804956054687502,0.0941740201250289,0.15100997241102365,-0.09568924409881663,0.29650856239240797,2.1985303003456758,-1.2792082555111313
2003-11-18 02:32:00,0.288,-0.688,-0.117666943359375,0.09321637414029986,0.1501145485472573,-0.045568816198021354,0.2513225403200767,1.9185348974309122,-1.275758035872333
2003-11-18 02:42:00,0.41,-0.574,-0.11796274414062502,0.09384428678562076,0.15073662179573558,-0.028093584520084213,0.23119635947200834,2.7199760424218233,-1.2778324452679768
2003-11-18 02:52:00,0.33,-0.789,-0.117356640625,0.09295739273426346,0.14971050743069522,-0.09681294270609989,0.40992801527799205,2.2042541012210872,-1.2756884197893699
2003-11-18 03:02:00,0.298,-0.598,-0.11826484374999999,0.09323852426819257,0.15059738109079537,-0.05353413183111604,0.17627340924355028,1.9787860707905363,-1.273390944557819
2003-11-18 03:12:00,0.278,-0.642,-0.11933457031249999,0.0929218132534048,0.15124411210130628,-0.0626120878834354,0.2633426303770836,1.8380880824887262,-1.2673956231228316
2003-11-18 03:22:00,0.33,-0.61,-0.117228759765625,0.09256733559810564,0.1493682541298414,-0.028813781394988146,0.16971022582558826,2.20930479453245,-1.2741604912350242
2003-11-18 03:32:00,0.327,-0.798,-0.11781030273437501,0.09323671023927822,0.15023956569296043,-0.07897731930662834,0.3398648944305007,2.176523863682347,-1.275266782326357
2003-11-18 03:42:00,0.264,-0.674,-0.118087255859375,0.09302491756797586,0.15032568890293044,-0.06172570692635602,0.201650022182275,1.7561868628486532,-1.273005184250761
2003-11-18 03:52:00,0.325,-0.664,-0.11643251953125,0.09381107730751508,0.14952130322194057,-0.027475908197239298,0.18733220984385124,2.17360331268374,-1.284188505272444
2003-11-18 04:02:00,0.332,-0.75,-0.117257666015625,0.09348159079514258,0.14995913229084074,-0.09079142474579067,0.3751903263538652,2.213936523426243,-1.2788855295043835
2003-11-18 04:12:00,0.281,-0.662,-0.11786928710937501,0.09402313841927662,0.15077495728449278,-0.08778936354462676,0.18562733709942103,1.8637047229918262,-1.279170859365455
2003-11-18 04:22:00,0.276,-0.635,-0.11739033203125,0.0939212594308754,0.1503371620880463,-0.05062687206064755,0.25114203763091636,1.8358734205609002,-1.28066050659117
2003-11-18 04:32:00,0.293,-0.537,-0.11695957031250001,0.0928544513968349,0.149335425262331,-0.01925487360060486,0.22720033906368053,1.9620260864781394,-1.2768123622831986
2003-11-18 04:42:00,0.339,-0.593,-0.11837382812500001,0.09463798012008075,0.15155287243906415,-0.04714833503959531,0.27928220999662967,2.2368431197917675,-1.2802903719479939
2003-11-18 04:52:00,0.278,-0.586,-0.1172705078125,0.0900409918494299,0.14784909992169804,-0.06145115552215285,0.23063700206730475,1.8802955185201051,-1.2607526195596352
2003-11-18 05:02:00,0.273,-0.671,-0.11725166015624999,0.09206274569635299,0.14907409939146035,-0.05366549467775134,0.31174988084176825,1.8313040368140485,-1.2714028883924002
2003-11-18 05:12:00,0.281,-0.664,-0.11859838867187497,0.09225302448022832,0.1502523968649814,-0.05028040422056532,0.19275864231968365,1.870186471983605,-1.2669008284816017
2003-11-18 05:22:00,0.293,-0.515,-0.116560498046875,0.09218689233540149,0.14860806795503442,0.00044857334344162054,0.0499366057324675,1.9716291587119983,-1.2749436596888204
2003-11-18 05:32:00,0.229,-0.571,-0.11735073242187499,0.09224914665352897,0.14926715625195944,-0.04271094890995918,0.21166125510204958,1.5341620069015947,-1.271974645333658
2003-11-18 05:42:00,0.459,-0.591,-0.11755878906250002,0.09319431941826195,0.15001608572603972,-0.05387576583230118,0.2925748876685428,3.059671886375096,-1.27609417315692
2003-11-18 05:52:00,0.295,-0.566,-0.117510498046875,0.09278530347943359,0.1497244446514058,-0.06821387292262297,0.15085075346473875,1.9702861525840374,-1.2741367549278928
2003-11-18 06:02:00,0.31,-0.605,-0.11697133789062501,0.09366150892746782,0.14984773538104645,-0.05379384832390108,0.18391915823617877,2.0687666664544766,-1.2810637040089494
