,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-29 02:41:00,0.249,-0.264,-0.0037326660156249995,0.057673341623508796,0.05779260088278494,-0.03797504661365849,0.18159756147913297,4.30851002025367,-15.482928459407885
2004-03-29 02:51:00,0.234,-0.256,-0.0033976074218750006,0.05847646544321204,0.05857366113960161,-0.015646837468679717,0.21234969369980883,3.9949696748901493,-17.239678946567995
2004-03-29 03:01:00,0.251,-0.256,-0.0036168457031250005,0.0570878329792174,0.05720090134984217,0.051934173830965644,0.22457271716310956,4.388042741929495,-15.815134524654967
2004-03-29 03:11:00,0.254,-0.259,-0.00368203125,0.05808067562010043,0.058195854831175474,-0.015223393486338927,0.23571006356535973,4.364572025565168,-15.805366896648549
2004-03-29 03:21:00,0.237,-0.247,-0.0032310058593749994,0.05791492457698798,0.058003569815383994,-0.034410020275049746,0.17463898519595578,4.085955411957104,-17.95217103896064
2004-03-29 03:31:00,0.259,-0.31,-0.003041748046875,0.05610952754456655,0.05619054713998277,0.025085917990304893,0.23286846385426951,4.609316213895821,-18.473110288576084
2004-03-29 03:41:00,0.247,-0.237,-0.003561279296875,0.058880232142206224,0.058986398144111364,-0.03278096529248889,0.20256878973249792,4.187406042263289,-16.56326090342635
2004-03-29 03:51:00,0.283,-0.247,-0.003080712890625,0.058590898461852475,0.05867040610677904,0.009837705533916623,0.30256430583414007,4.823556180690914,-19.04442516708406
2004-03-29 04:01:00,0.254,-0.229,-0.0028259765625,0.05813234712900489,0.058199578331537334,0.014755813616392817,0.10401385589307699,4.3642927883957165,-20.59450142079419
2004-03-29 04:11:00,0.242,-0.261,-0.00384775390625,0.05677561146275365,0.05690446266413338,-0.019849626200264408,0.17454682960825485,4.252742028834436,-14.789007834337347
2004-03-29 04:21:00,0.229,-0.254,-0.003295751953125,0.05753583716901312,0.05762875064054941,-0.007086003021433192,0.10463343616750453,3.9737109941590227,-17.485766969175696
2004-03-29 04:31:00,0.229,-0.244,-0.0036904785156250002,0.05863827449598534,0.058752863543910565,0.024243284944181553,0.22813111799503272,3.8976823628153983,-15.920120736419051
2004-03-29 04:41:00,0.251,-0.249,-0.003528857421874999,0.059270058529916576,0.05937357276245152,0.007902689566476372,0.13445638323272213,4.227470039645906,-16.8251549054947
2004-03-29 04:51:00,0.244,-0.256,-0.003398974609375,0.05846847338458698,0.05856576206563119,-0.02381691997705412,0.10041268590439989,4.1662567239638,-17.23042058157657
2004-03-29 05:01:00,0.234,-0.286,-0.0031895507812500002,0.05838375822075058,0.05846939387005179,-0.01197910399565789,0.15758787907942517,4.002093822283586,-18.331545060755342
2004-03-29 05:11:00,0.242,-0.247,-0.002965087890625,0.057133335113936416,0.05720883097736638,0.02560923015782245,0.1782654243632198,4.230116152797159,-19.294143407434557
2004-03-29 05:21:00,0.269,-0.259,-0.002884912109375,0.05745069145979485,0.05752167857303344,0.023425267288157973,0.22752681908777062,4.676497742646006,-19.938797575880116
2004-03-29 05:31:00,0.259,-0.242,-0.0034318847656249997,0.057548038168712866,0.05764887529055207,0.015411083561808876,0.13712593108331506,4.492715576750322,-16.798021853176447
2004-03-29 05:41:00,0.312,-0.21,-0.003471435546875,0.057006047933023565,0.05711025905608488,-0.005976473273067496,0.16656502216204672,5.463116525064293,-16.45148189701974
2004-03-29 05:51:00,0.266,-0.251,-0.002971142578125,0.05785506167820023,0.057929892215585685,0.001977476117422623,0.1831647848819018,4.591757205590559,-19.49751339504667
2004-03-29 06:01:00,0.293,-0.229,-0.0032793945312500003,0.05679883955193638,0.05689204758246094,0.0056556335231749055,0.13288281007799885,5.150104671049456,-17.348338859605132
2004-03-29 06:11:00,0.276,-0.244,-0.003503271484375,0.05815498209540812,0.05825898829190973,0.03392477557359672,0.22584777124256483,4.737466408051707,-16.629881113054363
2004-03-29 06:21:00,0.242,-0.247,-0.003242041015625,0.05765978048683169,0.05774944830296541,0.0019323005492896243,0.20164169412927357,4.190516223296516,-17.812682820680628
2004-03-29 06:31:00,0.234,-0.249,-0.003317529296875,0.058228272100495033,0.058321283586188544,0.021874393195896444,0.07913912353867225,4.012257371773881,-17.57973430441902
2004-03-29 06:41:00,0.256,-0.247,-0.003384423828125001,0.056913045107543754,0.057012199301032275,-0.028285513827811862,0.06712858492157636,4.490267050535706,-16.84546681986266
2004-03-29 06:51:00,0.269,-0.325,-0.0041123046875,0.056812298600651616,0.05695955339235245,0.011354701210814878,0.17499793574587086,4.722649388541671,-13.851005146941084
2004-03-29 07:01:00,0.239,-0.251,-0.0034929199218749997,0.05789307500784014,0.05799693932185668,-0.04280142627091541,0.20002501747003265,4.120907116730049,-16.60414227037988
2004-03-29 07:11:00,0.247,-0.244,-0.0037214843749999995,0.05683579592103198,0.05695611831983022,0.024411645187529255,0.10259359892349051,4.3366719377363685,-15.304677537395337
2004-03-29 07:21:00,0.242,-0.242,-0.0037876464843749997,0.057093918133154335,0.05721802677382911,-0.0043471017094365095,0.14627793559848712,4.229436309584309,-15.106485520723211
2004-03-29 07:31:00,0.259,-0.259,-0.0036782226562499997,0.056555610778835655,0.056673717487970114,0.040756494914882056,0.19524623988913348,4.5700196048543456,-15.40790832541654
2004-03-29 07:41:00,0.249,-0.244,-0.0035341308593749995,0.056275624844029766,0.05638511679942124,0.013215848041457205,0.23985763171019636,4.4160589555177765,-15.954450766826664
2004-03-29 07:51:00,0.229,-0.271,-0.0027746582031249996,0.057348513042802515,0.057414197616013275,-0.025482501914857496,0.12410681883245145,3.988560486929632,-20.692349620342316
2004-03-29 08:01:00,0.332,-0.273,-0.0034062500000000004,0.05637089078588817,0.056472335767446785,0.010973349590611126,0.2234374393783347,5.878984736299501,-16.579034353745843
2004-03-29 08:11:00,0.232,-0.266,-0.0035349609375,0.05690065898406089,0.05700897167606604,0.011617244291666213,0.11096937164719689,4.069534902651123,-16.127185755094654
2004-03-29 08:21:00,0.286,-0.227,-0.0039046875,0.05635319164522925,0.056486934157101765,0.03228264307157742,0.14798469742529008,5.063117768165205,-14.466441720906413
2004-03-29 08:31:00,0.266,-0.239,-0.003396484375,0.056212881170740976,0.05631402866265874,-0.014993680573394666,0.08193991060814643,4.723512174798141,-16.58009354530263
2004-03-29 08:41:00,0.212,-0.222,-0.00362490234375,0.05709206346865709,0.05720563322485164,0.004037439747326009,0.1609083427982414,3.7059287354921118,-15.781289480386887
2004-03-29 08:51:00,0.266,-0.251,-0.0036671875,0.05624623997394494,0.05636429100752754,0.007417591363981445,0.23130215035582324,4.719300025693134,-15.36989614180555
2004-03-29 09:01:00,0.288,-0.227,-0.0031724609375000006,0.057389533165188286,0.05747575320977752,0.05685478163617979,0.12426072440144775,5.010808626532391,-18.117087756822066
2004-03-29 09:11:00,0.288,-0.249,-0.003030126953125,0.05694071094825422,0.05701989056392405,0.029941789100274042,0.12102907572654731,5.050869041516801,-18.817657294892832
2004-03-29 09:21:00,0.229,-0.242,-0.0029415527343750005,0.0563317618910941,0.056407137718083825,0.0025305278724937273,0.17834920630873796,4.059769902605496,-19.175973647832222
2004-03-29 09:31:00,0.22,-0.208,-0.00304208984375,0.05770923973952325,0.05778795762851461,0.052939373093056415,0.0794129752419388,3.80702154961511,-18.996137720008655
2004-03-29 09:41:00,0.259,-0.276,-0.00327353515625,0.05674579836356425,0.0568387581989064,-0.019624420558461354,0.2715226051334847,4.556749799030325,-17.36311219703474
2004-03-29 09:51:00,0.249,-0.278,-0.00362841796875,0.05680126515205687,0.056915653396605224,0.013565271011422585,0.11997977489393241,4.374894868813924,-15.686079687289396
2004-03-29 10:01:00,0.225,-0.266,-0.0031703125,0.05792116595341969,0.05800645253035433,0.02837821110337877,0.1842854893539574,3.878878817529123,-18.29676176413345
2004-03-29 10:11:00,0.239,-0.225,-0.0029258789062499998,0.057672933583589284,0.05774569789170445,0.022743811136247495,0.17736872783580093,4.138836462730393,-19.73618859220499
2004-03-29 10:21:00,0.249,-0.259,-0.003081640625,0.05663725519094293,0.05671964875320985,0.011662036488362323,0.12813182006978074,4.390013081417552,-18.405666219827253
2004-03-29 10:31:00,0.269,-0.325,-0.003553271484375,0.05693083926174255,0.05704023088534201,0.005233212497598455,0.2149861927119021,4.715969690598266,-16.052877224880852
2004-03-29 10:41:00,0.234,-0.264,-0.0033794921875000003,0.055927226902950336,0.05602787653676294,0.010267868207253804,0.1488124273276421,4.17649239029182,-16.578785636492295
2004-03-29 10:51:00,0.239,-0.281,-0.0034916992187499995,0.05694395854015354,0.05704952275764452,0.027628448298362744,0.16183527294793887,4.1893426701448515,-16.3386131460853
2004-03-29 11:01:00,0.281,-0.288,-0.003467333984375,0.05653920913282635,0.05664405075846999,-0.019870194379789485,0.15449882727875286,4.960803407195981,-16.336485326688337
2004-03-29 11:11:00,0.234,-0.247,-0.00336328125,0.05720802395775979,0.057305408673887406,0.009425586461124945,0.09592551302636743,4.083384193831389,-17.03854195181786
2004-03-29 11:21:00,0.303,-0.222,-0.0031703613281250003,0.05780206987358069,0.05788754040365142,0.022678648592650043,0.10519599447310979,5.2342869966001775,-18.258972531022824
2004-03-29 11:31:00,0.259,-0.286,-0.003628662109375,0.05746663748061457,0.057579687054794985,-0.027431478748419766,0.3669468784494341,4.498114061535727,-15.868021138157859
2004-03-29 11:41:00,0.278,-0.291,-0.002915576171875,0.05682382655694284,0.05689718961026875,-0.014837147181402608,0.21173623475371794,4.886005827427139,-19.514904175416657
2004-03-29 11:51:00,0.281,-0.264,-0.0031378906249999996,0.05729625479351761,0.05738071866925335,0.0063201188914448125,0.27112114210578087,4.897115381557079,-18.2863985800185
2004-03-29 12:01:00,0.229,-0.249,-0.0031538574218750006,0.05625646272980769,0.05634342805301808,0.024877623094820982,0.17384032943808503,4.064360439420112,-17.864925555043428
2004-03-29 12:11:00,0.254,-0.271,-0.0031147460937500002,0.05654186922167323,0.056626217564172514,0.028269803051407163,0.2001127206984905,4.48555476466622,-18.18004288625573
2004-03-29 12:21:00,0.229,-0.259,-0.003293994140625,0.05588846855210324,0.05598409415921745,-0.023982042893709695,0.09659061308640071,4.090447535843474,-16.99580866546261
2004-03-29 12:31:00,0.251,-0.242,-0.0034599609375,0.05703953907098975,0.05714299155955173,0.03879681932861842,0.1273729781911781,4.392489667581013,-16.515501935360138
2004-03-29 12:41:00,0.229,-0.244,-0.003302001953125,0.0578520616238403,0.057944808482539016,0.003209490299679832,0.10510894523144154,3.9520365326430658,-17.54838710125544
2004-03-29 12:51:00,0.254,-0.237,-0.00339013671875,0.05746628732394874,0.057564797897944976,0.01041517322705062,0.12968297494634706,4.4124188614421875,-16.980081534637954
2004-03-29 13:01:00,0.244,-0.315,-0.0033601562500000003,0.05779518734491143,0.05789137440473106,-0.026731185641448985,0.2541077338197759,4.2147902430877435,-17.228774526402173
2004-03-29 13:11:00,0.298,-0.242,-0.0026720703125,0.05845760304100243,0.05851721501511329,0.009249780785823069,0.2346935164713515,5.092518499437051,-21.89957904227615
2004-03-29 13:21:00,0.22,-0.239,-0.0029137695312500002,0.056370818765657214,0.05644469949926653,0.013570557579410347,0.0916262966530641,3.8976201831468478,-19.37171038886246
2004-03-29 13:31:00,0.237,-0.266,-0.0036238281250000003,0.05724911786019115,0.057362301154591074,0.03614021240957144,0.1278965368056335,4.131633411311139,-15.829200275493493
2004-03-29 13:41:00,0.237,-0.281,-0.0038568359375,0.056794405399994634,0.05692382776982544,-0.04613423689844889,0.17002788725685702,4.163458595200629,-14.759203837621223
2004-03-29 13:51:00,0.264,-0.237,-0.00339443359375,0.05737621943318186,0.057475142385099834,0.026328186710403108,0.2462470360509741,4.593290056266842,-16.932174631704658
2004-03-29 14:01:00,0.303,-0.242,-0.0032626464843750003,0.057705080144254496,0.057795835013622524,-0.004175628214114961,0.2820772566672254,5.242592306670241,-17.71440310508971
2004-03-29 14:11:00,0.237,-0.239,-0.0036094238281249996,0.058629051093886865,0.058738622152906136,0.020892575018503366,0.17821606048104632,4.034823959320167,-16.27368382045045
2004-03-29 14:21:00,0.242,-0.269,-0.0031754882812499996,0.05713801139405835,0.05722479060823421,-0.00874924385613872,0.21281428249132528,4.2289364002526915,-18.020784691955544
2004-03-29 14:31:00,0.256,-0.249,-0.0034467285156249998,0.058043505929058714,0.058144337761056965,-0.011217038661107114,0.1116309937376676,4.402836283939239,-16.869427776940412
2004-03-29 14:41:00,0.291,-0.283,-0.003349951171875,0.05543623962623385,0.055536013354371014,0.027125615671111977,0.14597620676640322,5.239843165247592,-16.57815607004414
2004-03-29 14:51:00,0.242,-0.256,-0.0036003906250000003,0.05790311157813501,0.05801352802229623,0.025708338925865118,0.270209480406312,4.171440838884899,-16.113120509610322
2004-03-29 15:01:00,0.239,-0.239,-0.0035241210937500002,0.056691230401902985,0.056799279092861296,0.025263293654892386,0.23556809862482808,4.207799884383361,-16.117289270676412
2004-03-29 15:11:00,0.298,-0.251,-0.0036111328125,0.05687006300077513,0.056983211788922974,0.0038865180078082027,0.224541680372921,5.229610452704046,-15.779871510589304
2004-03-29 15:21:00,0.249,-0.291,-0.0036818359375,0.05664748354180579,0.056765628870767824,-0.028199436474821423,0.2606320696669009,4.386457174056353,-15.417750772814772
2004-03-29 15:31:00,0.225,-0.271,-0.00351767578125,0.05858714548402213,0.058691226419233654,-0.0034709993862713415,0.12673124062227625,3.8336223951569264,-16.6846605739139
2004-03-29 15:41:00,0.259,-0.276,-0.003587109375,0.056835610881165996,0.056947311517423715,-0.003450632909938246,0.23058482096391764,4.548063694293203,-15.87554366597024
2004-03-29 15:51:00,0.251,-0.232,-0.0035168457031250003,0.05849705942721026,0.058601254936034644,0.00521419030092253,0.13510326350709434,4.2831847248659685,-16.663015634710025
2004-03-29 16:01:00,0.239,-0.227,-0.003408349609375,0.05822183623497153,0.058320095549663456,0.022287019675107277,0.025289131738733595,4.09807284688818,-17.110948768063086
2004-03-29 16:11:00,0.291,-0.283,-0.003035888671875,0.059119353307823315,0.05919580978823058,-0.014260507830384576,0.22089405901951098,4.915888490098114,-19.498676066955564
2004-03-29 16:21:00,0.271,-0.259,-0.0035833984375000004,0.05812481940920371,0.05823375662067706,0.03229814766874936,0.11849517824193789,4.653658216921146,-16.250985659664607
2004-03-29 16:31:00,0.242,-0.234,-0.0036069335937500002,0.058025521718744096,0.058136105289925036,0.007043215147301702,0.1136521434387383,4.162645550353688,-16.117875136559697
2004-03-29 16:41:00,0.249,-0.359,-0.004494140625,0.055928127380072044,0.05610704055642214,-0.046970062552032635,0.2857529027743082,4.437945711102007,-12.484487077309055
2004-03-29 16:51:00,0.251,-0.271,-0.0037270019531250006,0.05775143138434549,0.05787016085668093,0.01078309406157969,0.18335654223772346,4.3372957027304135,-15.527268722829138
2004-03-29 17:01:00,0.237,-0.259,-0.0035797363281250003,0.05675326030141688,0.05686466209274329,-0.02657062649795627,0.13851067735427636,4.167790527154903,-15.885153787996433
2004-03-29 17:11:00,0.237,-0.349,-0.003135888671875,0.05775094695927007,0.05783461612447709,-0.005008076647258563,0.17419433626487146,4.097891814305577,-18.44281547466314
2004-03-29 17:21:00,0.266,-0.237,-0.0033117675781250003,0.05648192144198433,0.05657755281400809,-0.008324846843483285,0.19819687336629777,4.701511231396718,-17.083793315604655
2004-03-29 17:31:00,0.225,-0.247,-0.003157275390625,0.055739951167527474,0.055827939581276194,0.017907217176109172,0.15220923315527157,4.030240085655273,-17.68231550122232
2004-03-29 17:41:00,0.229,-0.278,-0.003554150390625,0.05754535380785468,0.05765360385187881,-0.03322907609866204,0.13156186646940382,3.9719980140068447,-16.221486857718585
2004-03-29 17:51:00,0.322,-0.249,-0.0033049804687500005,0.05734692590060205,0.05744068441934253,0.05226418171696904,0.24931130366492527,5.605782787148859,-17.380037480544498
2004-03-29 18:01:00,0.254,-0.239,-0.00368330078125,0.057457404927208015,0.05757394277551912,-0.017876478730652606,0.23133908486412347,4.411718005667014,-15.631072832444673
2004-03-29 18:11:00,0.259,-0.239,-0.0031579101562500002,0.05603326607040375,0.056120816067603205,-0.025600856072298634,0.12823854731936946,4.615043368008196,-17.771504979814353
2004-03-29 18:21:00,0.266,-0.247,-0.0035015136718750004,0.0562312199132135,0.056338763731804804,0.023108239719504164,0.12194618385236877,4.721438355769877,-16.08983114483639
2004-03-29 18:31:00,0.291,-0.232,-0.003368603515625,0.05664215331799861,0.056740852700980574,0.013682753384815961,0.11071076553869963,5.1285799586683165,-16.844028226472076
2004-03-29 18:41:00,0.259,-0.264,-0.003772412109375,0.05557328380777442,0.05569982195676774,-0.003919764571129856,0.23971226416254643,4.649925096727002,-14.765041660836967
2004-03-29 18:51:00,0.237,-0.242,-0.003520703125,0.057338419760894585,0.057445010220372926,0.001356672495866678,0.10707035310361324,4.125684704220798,-16.31634596295958
2004-03-29 19:01:00,0.256,-0.273,-0.0032062500000000008,0.057508260276242056,0.057596167881965026,-0.000903324126213954,0.17556621213723433,4.444740152237816,-17.963717078195714
2004-03-29 19:11:00,0.247,-0.244,-0.004133203125,0.05577998336640496,0.05593154734388501,-0.0065696406326267495,0.1024416619488493,4.4161124039956405,-13.532252263523826
2004-03-29 19:21:00,0.232,-0.266,-0.0033673828125,0.0580433065176466,0.058139489121529955,0.01751154352675429,0.0937469664636632,3.9904031408849585,-17.2654825301452
2004-03-29 19:31:00,0.225,-0.244,-0.00364658203125,0.056706109793148045,0.05682185704022705,0.0010393306116195712,0.07481861409133339,3.9597438682919357,-15.58222372437602
2004-03-29 19:41:00,0.249,-0.295,-0.003614013671875,0.05711090816765029,0.057223750890828755,-0.0379959242000741,0.2672981104262422,4.351340066383297,-15.833850141784406
2004-03-29 19:51:00,0.254,-0.244,-0.0034363769531250005,0.05647639106866276,0.05657946353014824,0.034405484751923725,0.19961626251001396,4.489261370685437,-16.464859444100142
2004-03-29 20:01:00,0.266,-0.242,-0.003416845703125,0.05656144404452208,0.05666317654501798,0.011590245849671358,0.18637629725351035,4.694406777365673,-16.58347536536245
2004-03-29 20:11:00,0.229,-0.225,-0.0032480468750000005,0.05650568746202615,0.05659758494047029,0.043957147490936245,0.14995104357369682,4.046109038766649,-17.425113343067217
2004-03-29 20:21:00,0.222,-0.266,-0.0036697753906250003,0.05618989366560677,0.05630823417874267,0.03762048915340847,0.07545237681951411,3.9425850097748016,-15.34378216241534
2004-03-29 20:31:00,0.249,-0.298,-0.0028967773437499995,0.05651667598292238,0.056589486828661474,-0.006907554162804973,0.2295043335272382,4.400110585096989,-19.53532498821743
2004-03-29 20:41:00,0.244,-0.251,-0.003435693359375,0.056857523966068406,0.056959846997001976,-0.0015951808926817797,0.19603398128110783,4.28371937187336,-16.57885062459816
2004-03-29 20:51:00,0.22,-0.261,-0.0028183105468750002,0.057261241639597296,0.05732915984348083,-0.01393610980151392,0.04694738864553205,3.83748864627775,-20.341675940236097
2004-03-29 21:01:00,0.259,-0.222,-0.003855322265625,0.05617086946529129,0.05630165206626378,0.0034181691100434643,0.059546089584272544,4.600220251000309,-14.603617593336654
2004-03-29 21:11:00,0.222,-0.276,-0.0031642578125,0.05676260504544717,0.05684934946994777,-0.045990022546917086,0.1177356719298368,3.9050578778804796,-17.966092789712523
2004-03-29 21:21:00,0.298,-0.251,-0.0035831054687500002,0.05725235665985455,0.05736297531945148,0.05914014097225329,0.1753207208772718,5.194988550375101,-16.00929021479881
2004-03-29 21:31:00,0.242,-0.271,-0.0037467773437500004,0.057536806015390636,0.05765726963868043,-0.011482293466671416,0.10976712185631365,4.1972157460201664,-15.38849639273562
2004-03-29 21:41:00,0.234,-0.254,-0.003176611328125,0.05625821692753103,0.056346457661645644,-0.01759024340787262,0.18959756914703085,4.152878631788082,-17.737913720437504
2004-03-29 21:51:00,0.342,-0.22,-0.003464892578125,0.05697070691373317,0.05707458670253886,0.05595808367260041,0.1330918609753975,5.992159028368168,-16.472252866616817
2004-03-29 22:01:00,0.237,-0.242,-0.0035707519531249995,0.05569297601618124,0.055805970975195615,0.016120593172711046,0.10226902498178347,4.246857385661127,-15.62863276637184
2004-03-29 22:11:00,0.242,-0.273,-0.0033935058593749998,0.05831623134126138,0.058413463054467374,0.021193717868841975,0.17639484687486284,4.142880550915945,-17.21330844120767
2004-03-29 22:21:00,0.234,-0.271,-0.0032649414062499993,0.05693315356794025,0.05702530619711744,0.04840981878841359,0.0981160034514228,4.103441359720896,-17.465950870651234
2004-03-29 22:31:00,0.237,-0.237,-0.0036817382812500002,0.05554663238277107,0.05566716186546832,0.02914394658644091,0.08571159729681144,4.257447156597664,-15.119804182976461
2004-03-29 22:41:00,0.229,-0.229,-0.0036113281250000004,0.056324430189721726,0.05643871209246584,0.01917636559820595,0.14311181382894045,4.0574986832587525,-15.628242612948895
2004-03-29 22:51:00,0.261,-0.234,-0.0034853515625,0.055849856624334115,0.05595714302453933,-0.014958200220579681,0.1729758382021358,4.664283876779442,-16.054949413597164
2004-03-29 23:01:00,0.215,-0.247,-0.003851318359375,0.056477734308321995,0.056607520498191094,0.01489640914117895,0.11492115147300952,3.7980819175231386,-14.698218951542993
2004-03-29 23:11:00,0.244,-0.239,-0.003278759765625,0.05594851837938153,0.056043145262015544,0.02160635667079481,0.04615894042968671,4.353788475990056,-17.092787904005693
2004-03-29 23:21:00,0.254,-0.264,-0.0035955078125,0.05657760339268863,0.0566903570462495,0.05241755849196662,0.22841595981280305,4.480479807046903,-15.76699593007754
2004-03-29 23:31:00,0.256,-0.21,-0.0032120605468750002,0.05595433271019032,0.05604508726588465,0.029839308627603638,0.06334147776214571,4.567750939266187,-17.44832840103549
2004-03-29 23:41:00,0.249,-0.232,-0.003897412109375,0.05636591727149497,0.05649912670439584,0.0170615667939967,0.1403555780604231,4.407147765358768,-14.496574937120569
2004-03-29 23:51:00,0.281,-0.325,-0.0034373046875,0.055474700799476,0.05557973755391888,0.00700917841859531,0.21320476688569778,5.055799332038893,-16.169569650324714
2004-03-30 00:01:00,0.249,-0.239,-0.003028173828125,0.05678322225782885,0.05686252481657515,0.036132945557138495,0.13270147715375868,4.37898248104906,-18.777827180345053
2004-03-30 00:11:00,0.237,-0.222,-0.0032124511718749998,0.054948985581215845,0.05504147007243152,0.043534335915871,0.07395477237975401,4.305844296820582,-17.133791963694087
2004-03-30 00:21:00,0.232,-0.242,-0.0038342773437500003,0.05594905250546103,0.05607892039349545,0.03587434764868418,0.1310629832921344,4.13702686093275,-14.625681808048121
2004-03-30 00:31:00,0.22,-0.254,-0.0034060058593750006,0.05500556464810548,0.05510957524063423,0.010952952534089434,0.07095876123969935,3.992046736694611,-16.180117567603595
2004-03-30 00:41:00,0.212,-0.264,-0.003287060546875,0.056997882417510234,0.05709119666225367,0.007094652492402746,0.167739137137898,3.7133570917101757,-17.36846518283033
2004-03-30 00:51:00,0.215,-0.217,-0.0031574707031249995,0.055214734319120586,0.05530359524013222,-0.0005779631873474379,-0.01656478812176232,3.8876315195504816,-17.51515704813899
2004-03-30 01:01:00,0.271,-0.249,-0.00397431640625,0.05582098220490668,0.055960924739109255,0.032801266009387084,0.22586188558434106,4.842664792681794,-14.080641554131232
2004-03-30 01:11:00,0.227,-0.239,-0.0035064453125,0.05648292376675463,0.056590282368916923,0.0026141429602485407,0.15090690581596844,4.011289403367304,-16.13893197397954
2004-03-30 01:21:00,0.269,-0.222,-0.003465185546875,0.05498120067107053,0.0550889492909819,0.04184414849067037,0.13819533744326007,4.883011991735981,-15.897835352759865
2004-03-30 01:31:00,0.249,-0.227,-0.0034564453124999997,0.05485670449177184,0.05496415291322836,-0.02657779483784911,0.21236718812741717,4.530225370580987,-15.901930435425736
2004-03-30 01:41:00,0.242,-0.242,-0.0030114746093749998,0.05506704395747694,0.05514798495086312,0.04865227041229659,0.22785658624086658,4.388192972338374,-18.312618269860995
2004-03-30 01:51:00,0.259,-0.266,-0.00391650390625,0.05577943649328626,0.055915405902018635,0.017030694195070827,0.07984850321295323,4.631997136063886,-14.276867134688212
2004-03-30 02:01:00,0.222,-0.251,-0.00365947265625,0.055700670846637934,0.055819396095521764,-0.020377103162299202,0.04576676768042276,3.9771121783564127,-15.25339887434
2004-03-30 02:11:00,0.208,-0.239,-0.0033808593749999998,0.054922785736255815,0.05502540606392651,-0.002769541924650445,0.06914991504359724,3.780072059047655,-16.27556782480091
2004-03-30 02:21:00,0.249,-0.259,-0.00368349609375,0.055942866374037795,0.05606264022418361,0.01598368674114306,0.12681609338250688,4.441460462873267,-15.219953760588568
2004-03-30 02:31:00,0.234,-0.217,-0.0038590820312499998,0.056429525842618115,0.05655995418994565,-0.004775582029798283,0.08392718231372598,4.137202785104039,-14.656323377408293
2004-03-30 02:41:00,0.229,-0.266,-0.0035555175781249995,0.055625087353713354,0.05573724936518553,-0.04059344259303413,0.13302841393479214,4.108562991682856,-15.67626882457393
2004-03-30 02:51:00,0.227,-0.247,-0.0036607910156250005,0.056228539380032215,0.0563462124219266,0.03371850144574274,0.12964363293897874,4.02866475390039,-15.39181345819237
2004-03-30 03:01:00,0.227,-0.251,-0.0032395996093750002,0.05641254797782059,0.05650411653629207,0.02701177262289116,0.136608332138064,4.017406410632047,-17.441697539651553
2004-03-30 03:11:00,0.222,-0.229,-0.00365322265625,0.05501672065920156,0.05513653773106133,-0.00796911685046418,0.08035153314147392,4.026368160489984,-15.092575218959823
2004-03-30 03:21:00,0.3,-0.239,-0.0037105468750000003,0.05585294922560367,0.05597470655070467,0.026407543765863135,0.22588756874008364,5.359563604469192,-15.085298322960726
2004-03-30 03:31:00,0.237,-0.254,-0.0035770507812500005,0.05649785256791395,0.05660959969248811,0.033459218570491917,0.09615119106342052,4.186569085233242,-15.825774682657954
2004-03-30 03:41:00,0.249,-0.256,-0.003917822265625,0.05492730089807887,0.05506551008018199,0.008641473650565166,0.13543186136675178,4.521886742489557,-14.055132251232314
2004-03-30 03:51:00,0.251,-0.259,-0.00349990234375,0.0555922544498105,0.05570096200218403,-0.006206180042536585,0.1025345010930443,4.5062058351911105,-15.915004629101384
2004-03-30 04:01:00,0.21,-0.249,-0.003612109375,0.055908638841488646,0.056023839617333884,-0.03061694236493941,0.1708827838896929,3.748404276364978,-15.510006425908376
2004-03-30 04:11:00,0.212,-0.269,-0.003214697265625001,0.05593352968445856,0.05602447018728178,-0.01746182566707903,0.09984191292834765,3.784060773646129,-17.427603770456287
2004-03-30 04:21:00,0.256,-0.256,-0.003086181640625,0.05595835602250008,0.056042030909984206,0.013121279405568793,0.21763759999118015,4.56800005001946,-18.159018954773778
2004-03-30 04:31:00,0.249,-0.303,-0.003427099609375,0.05606219086495097,0.05616547686092966,-0.003427018945987943,0.14643714052833312,4.433328334708961,-16.38863273984982
2004-03-30 04:41:00,0.234,-0.273,-0.0033998535156249997,0.0566007321766407,0.056701370873942496,-0.00020643102488420543,0.13323150225672853,4.126884348532327,-16.67759231783226
2004-03-30 04:51:00,0.273,-0.247,-0.0033688964843750003,0.05584285656623461,0.05594302303390366,0.08149259603328679,0.20101930102739685,4.879965100108218,-16.60574116579965
2004-03-30 05:01:00,0.259,-0.254,-0.0032748046875000006,0.05517889589539565,0.05527464364850081,0.008305291226663998,0.15476995889407785,4.685692804227147,-16.878760391264034
2004-03-30 05:11:00,0.212,-0.242,-0.0033125000000000003,0.05553437230358933,0.05563172273279653,0.024812331443513993,0.018031518685878378,3.8107753919153717,-16.79448233442914
2004-03-30 05:21:00,0.217,-0.271,-0.003809228515625,0.05552259816478898,0.05565176190845735,0.023658428447898804,0.08266281497523664,3.899247616938839,-14.609719968277165
2004-03-30 05:31:00,0.22,-0.239,-0.003573095703125,0.054712180144564866,0.05482739740184076,0.029967869775710393,0.14586196614205882,4.012592434172587,-15.344508503897382
2004-03-30 05:41:00,0.227,-0.232,-0.0031134277343750003,0.05479345977319151,0.054880507180230895,0.028061559558218676,0.15453321822210908,4.136259150348562,-17.627037420622127
