,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-29 13:41:00,0.33,-0.32,-0.003150146484375,0.06769922584431057,0.06777082568814641,0.03736535030140932,0.1804270852627483,4.869351917276689,-21.513547393524583
2004-03-29 13:51:00,0.33,-0.291,-0.0021756347656249997,0.06727057893072344,0.06730410992569938,0.017697496177017512,0.17139253176079228,4.903118106224192,-30.935389978641368
2004-03-29 14:01:00,0.293,-0.317,-0.002105712890625,0.06912154218266711,0.0691519220996649,0.021613003139274067,0.18508308544669072,4.237047808703206,-32.84014758495391
2004-03-29 14:11:00,0.283,-0.325,-0.0022097167968749996,0.07013444089821597,0.07016753145652999,0.04330345601891123,0.11027194627418746,4.033204448346932,-31.75408339917654
2004-03-29 14:21:00,0.317,-0.293,-0.0024274414062500005,0.06850951395617501,0.06855083367016772,0.031831228865657306,0.12498714156776947,4.624305541275329,-28.239954008227755
2004-03-29 14:31:00,0.298,-0.339,-0.0024426757812499996,0.06753587147077843,0.06757838330875487,-0.020574395697003315,0.1634131437995041,4.409694127166159,-27.66571962905889
2004-03-29 14:41:00,0.286,-0.303,-0.0020464355468750002,0.06699860206260591,0.06702821343646552,0.035095679669249334,0.14831565798131008,4.266859958472453,-32.75364012261253
2004-03-29 14:51:00,0.342,-0.315,-0.0018811035156250002,0.07036207013352645,0.07038549370864265,0.013685643504528255,0.16028403841455274,4.85895575891948,-37.41712942642443
2004-03-29 15:01:00,0.317,-0.288,-0.0022468261718750003,0.06835994763193781,0.06839519347318475,0.033088995972206506,0.1628335909664873,4.63482861736891,-30.440803266996056
2004-03-29 15:11:00,0.293,-0.278,-0.00235439453125,0.07009888372096483,0.0701367003663649,0.0033956260035307717,0.0337109214100999,4.1775560935927984,-29.789697281163743
2004-03-29 15:21:00,0.349,-0.349,-0.00221298828125,0.06989994277087018,0.06993325919894983,0.011594224890723379,0.2680485505179937,4.990472401795923,-31.60127859305619
2004-03-29 15:31:00,0.327,-0.281,-0.0023418945312500003,0.06909823969937182,0.0691362283206587,0.04195887502743582,0.1450023182625566,4.729792294762609,-29.52149526723427
2004-03-29 15:41:00,0.32,-0.361,-0.0019070312499999999,0.06829226199122646,0.06831721664297917,-0.021188961133545577,0.2098430633262769,4.6840315768761025,-35.823857969280354
2004-03-29 15:51:00,0.359,-0.32,-0.0025406738281250002,0.06700069714980982,0.06704721655704192,0.015226263002504103,0.2546102308800271,5.354435552064607,-26.389541158269143
2004-03-29 16:01:00,0.293,-0.322,-0.0021951171875000002,0.07107342145590737,0.07110557731289438,0.015549805935956968,0.06290804895556779,4.120633163706372,-32.3926110723391
2004-03-29 16:11:00,0.298,-0.291,-0.002669091796875,0.06811881802816708,0.0681694275288371,0.02044897770842185,0.1600428549360564,4.371461090441748,-25.5403083583152
2004-03-29 16:21:00,0.251,-0.317,-0.0022421386718750004,0.06720989648680605,0.06724564526153812,-0.010311315794043069,0.04928620405499906,3.7325837089344165,-29.991742306154325
2004-03-29 16:31:00,0.295,-0.334,-0.002556201171875,0.06952023310729123,0.06956551578424562,0.009191766671802932,0.12371193102733669,4.240606810347378,-27.21441354055033
2004-03-29 16:41:00,0.286,-0.273,-0.0018696777343750002,0.06792450747881586,0.0679485771069518,0.01269593476779351,0.11028747249608895,4.209065328179468,-36.34240054191253
2004-03-29 16:51:00,0.305,-0.295,-0.0015637207031249998,0.06896619599820294,0.06898223807562258,-0.008440082869365428,0.08743917942647661,4.4214280155079955,-44.114168174512116
2004-03-29 17:01:00,0.337,-0.278,-0.001981005859375,0.06917907206293539,0.06920574193516658,0.039020091241380395,0.10250066195464536,4.869538142018747,-34.93464777383381
2004-03-29 17:11:00,0.269,-0.291,-0.0013117187500000002,0.06926311902159361,0.0692738479920453,0.0061962760768451385,0.021171543407054294,3.8831392769012805,-52.811510083274555
2004-03-29 17:21:00,0.298,-0.295,-0.0012922851562500001,0.06735638558364931,0.06736713703538061,0.017887957588564613,0.09580989981114785,4.423521810693738,-52.1302413090227
2004-03-29 17:31:00,0.269,-0.322,-0.0017977539062500002,0.06762553629850283,0.06764777732744624,0.0009602873129464827,0.08815843017864466,3.9764795035011535,-37.62905317144057
2004-03-29 17:41:00,0.273,-0.293,-0.002094189453125,0.06887095486255514,0.06890110631312008,0.009168448031038515,0.1491787532093194,3.9622005307049135,-32.90108552991907
2004-03-29 17:51:00,0.283,-0.303,-0.0022783203125000006,0.06913230947538211,0.06916815447697011,-0.02256920786152929,0.05600365511865402,4.091478255274633,-30.359275689848854
2004-03-29 18:01:00,0.278,-0.259,-0.0020330078125000003,0.06875901059143094,0.06878738117266676,-0.003509105711983085,0.06429779196188257,4.041438927616358,-33.8352763573882
2004-03-29 18:11:00,0.295,-0.42,-0.0023658203125,0.06815948632196077,0.06819886978421086,-0.03936920190547256,0.17254638435377245,4.3255848804153825,-28.82673270826051
2004-03-29 18:21:00,0.295,-0.281,-0.0021673828125000003,0.06805353601707916,0.06808638025171591,0.05079059387765674,0.09215765054223635,4.3327314348241535,-31.41409992689785
2004-03-29 18:31:00,0.305,-0.271,-0.00129736328125,0.06771379561066265,0.0677245700083249,-0.01091656113478488,0.12495883739197344,4.503535422410338,-52.201700932273006
2004-03-29 18:41:00,0.278,-0.276,-0.00269287109375,0.06689172639183157,0.0669442763260049,0.00831318470317421,0.13371321788340618,4.152707524183203,-24.85981467192349
2004-03-29 18:51:00,0.339,-0.325,-0.0018760742187499998,0.06693821931568616,0.06696287086302938,-0.024104262808992586,0.17389307933957365,5.062506962902095,-35.69308196540632
2004-03-29 19:01:00,0.312,-0.264,-0.00222744140625,0.0680292491368128,0.0680640452648276,0.029179861808488288,0.08449795134494753,4.583917967056645,-30.55705307167498
2004-03-29 19:11:00,0.278,-0.283,-0.0020921875,0.06941868096385204,0.0694485076502278,-0.010474699434326952,0.055548240418378025,4.002965785818267,-33.19420828689006
2004-03-29 19:21:00,0.339,-0.3,-0.0019158203124999998,0.0686361215200441,0.06866117913006774,-0.0031676495717689736,0.12465715068578476,4.937287770106863,-35.83904956121387
2004-03-29 19:31:00,0.293,-0.291,-0.0031224609375000005,0.06808378636874879,0.0681536894865201,0.016424275196076834,0.1608617331490212,4.299106947951094,-21.826915004127283
2004-03-29 19:41:00,0.327,-0.342,-0.0025892578124999998,0.06847948065872415,0.06852674332537079,-0.005435919376673188,0.13386192517811546,4.771859629274608,-26.465786062148183
2004-03-29 19:51:00,0.322,-0.256,-0.0019512695312500004,0.06847811459634714,0.06850423829269617,0.06878650952785836,0.07240618942601129,4.700439097274529,-35.10752215190474
2004-03-29 20:01:00,0.449,-0.291,-0.002471435546875,0.07010935118498819,0.07015118752614331,0.022847046976522196,0.12164146990590297,6.400461857223311,-28.38479345125783
2004-03-29 20:11:00,0.278,-0.305,-0.0018624511718750001,0.06990184237911115,0.06992494336842987,0.02873001660595383,0.12332163710067601,3.975691457270641,-37.54457804015006
2004-03-29 20:21:00,0.308,-0.278,-0.0019986328125,0.06969791603813928,0.06972486526295694,-0.014097223349061248,0.10666476929127144,4.417362426423112,-34.88628067490858
2004-03-29 20:31:00,0.308,-0.391,-0.002232421875,0.06693755336275489,0.06697313623059994,0.0031424917394021028,0.15616541337825351,4.598858846023029,-30.00021500443322
2004-03-29 20:41:00,0.278,-0.254,-0.0025602050781250003,0.06851006191630182,0.06855621089831594,0.02772862238704296,0.03283967672901511,4.05506658488369,-26.777624762983432
2004-03-29 20:51:00,0.276,-0.369,-0.00205400390625,0.070274858267108,0.0703031542400037,-0.008043559229184455,0.1136069911976092,3.9258551480888078,-34.227371246024724
2004-03-29 21:01:00,0.334,-0.308,-0.0020043945312499998,0.06963933566844258,0.06966647594857767,-0.013761105717884513,0.06687778087727336,4.794271497908587,-34.756867903212445
2004-03-29 21:11:00,0.337,-0.337,-0.0024974121093750004,0.06861587271413068,0.06865963272560978,0.007026044733530598,0.15260764716183628,4.908269773984682,-27.492311928763915
2004-03-29 21:21:00,0.278,-0.344,-0.0029133300781250004,0.06711997415274083,0.0671815335286835,0.01075061066032684,0.08624352302484661,4.138041890355279,-23.06004871645752
2004-03-29 21:31:00,0.271,-0.273,-0.001372509765625,0.06714134936912639,0.06715373751989255,-0.0004291564867389644,0.025888671685834197,4.03551626474585,-48.92769377805683
2004-03-29 21:41:00,0.298,-0.276,-0.002139306640625,0.06649436325473963,0.06652714546697742,0.0019159969688454493,0.13421439456224338,4.479374515594096,-31.097526742375493
2004-03-29 21:51:00,0.349,-0.293,-0.0023757812499999994,0.06627406042991821,0.06631501305911995,0.046411208615852934,0.0703098419805177,5.262760028243768,-27.912928877235633
2004-03-29 22:01:00,0.286,-0.315,-0.00273623046875,0.0679707115861431,0.06802410605003384,0.013870679915867407,0.12842735885494783,4.204391892921579,-24.860517718417736
2004-03-29 22:11:00,0.291,-0.31,-0.0024873535156250005,0.06809694158351025,0.06814069235837074,0.01800435005169469,0.15170741850208147,4.27057592061951,-27.39485639267844
2004-03-29 22:21:00,0.312,-0.283,-0.0023571289062500004,0.06849335523873785,0.06853223109762843,0.012762436359817872,0.1385337944275471,4.552602403320805,-29.07445193850582
2004-03-29 22:31:00,0.3,-0.273,-0.0022872558593749997,0.06648795698422162,0.06652566505739063,0.022613117620354346,0.10048855765308984,4.509537781263739,-29.08536217525266
2004-03-29 22:41:00,0.305,-0.273,-0.002259716796875,0.06847201825824553,0.0685076249605427,-0.002448457157862254,0.06856514443178607,4.452059171160381,-30.31690743516313
2004-03-29 22:51:00,0.278,-0.317,-0.0019748046875,0.06822723262169829,0.06825414150094666,0.041552000915891216,0.033371433854608945,4.073012917408745,-34.562476954292045
2004-03-29 23:01:00,0.317,-0.337,-0.0019433105468749997,0.07053628088728162,0.0705613239632954,0.017051180006808837,0.04879436973483697,4.492546088915468,-36.30985489002965
2004-03-29 23:11:00,0.264,-0.269,-0.002901025390625,0.06606437470734344,0.06612642772265394,0.020111988352249366,0.06849111923212714,3.9923523633737363,-22.79415683032253
2004-03-29 23:21:00,0.259,-0.315,-0.001963720703125,0.06819992556725693,0.06822652662672252,0.00034223714314953656,0.07882589672930118,3.7961774225592277,-34.74349815538894
2004-03-29 23:31:00,0.276,-0.286,-0.00230390625,0.06813547831217844,0.06817275634028047,0.03861316036521422,0.09968593123122993,4.0485380790878045,-29.59007396254968
2004-03-29 23:41:00,0.291,-0.327,-0.001564404296875,0.06735729419187099,0.06737381470722231,0.01618766173621485,0.1621378024534894,4.319185447114151,-43.06675380642071
2004-03-29 23:51:00,0.254,-0.266,-0.002123876953125,0.06734744494014827,0.06737928260681747,0.027243151655875684,0.09784236995753437,3.769704724851139,-31.7246639489533
2004-03-30 00:01:00,0.33,-0.315,-0.003085986328125,0.07314191020991681,0.07320519874330562,-0.005751684730223391,0.03174508781558272,4.507876567033805,-23.72181563998828
2004-03-30 00:11:00,0.291,-0.286,-0.0022806640625,0.06939029383641122,0.06942607002573853,0.0028707502210448,0.07976844929884619,4.1915090382059175,-30.441164556973646
2004-03-30 00:21:00,0.295,-0.322,-0.0021412597656250004,0.06953666119489912,0.06956792466775277,0.017468517222580495,0.007557410151792787,4.24045997359963,-32.48925038641772
2004-03-30 00:31:00,0.254,-0.271,-0.0017634277343749998,0.06712236821965145,0.06714389028015226,0.0268731978340961,0.03310760229667942,3.782920515034298,-38.07578216634413
2004-03-30 00:41:00,0.339,-0.291,-0.0021955566406249996,0.07028742959938272,0.07031999716974628,0.05638881266860216,0.1514358551461754,4.820819306657307,-32.028322963113624
2004-03-30 00:51:00,0.295,-0.298,-0.002368896484375,0.0684701157097242,0.06850941177643495,-0.025565101634876426,0.12303376917904618,4.30597770949583,-28.920390666420445
2004-03-30 01:01:00,0.3,-0.288,-0.002169580078125,0.06977325453642919,0.06980527498703536,0.016272624434313095,0.08142275314167335,4.2976694820802255,-32.17455566210889
2004-03-30 01:11:00,0.305,-0.291,-0.002553076171875,0.06745875656580268,0.06750540596118489,0.05141598467752673,0.16137836944751083,4.51815666696935,-26.440811560905512
2004-03-30 01:21:00,0.359,-0.344,-0.0024069824218750004,0.06809740197070378,0.06813826598186679,-0.01637197278837496,0.13317148397238832,5.268698796877784,-28.30858479173611
2004-03-30 01:31:00,0.31,-0.308,-0.0025331542968750004,0.06822203300836142,0.06826738167229374,0.009635296014176531,0.13899672630683835,4.540968064193581,-26.949555246796884
2004-03-30 01:41:00,0.364,-0.295,-0.0019145019531250002,0.07077077868047496,0.07079494245320865,0.027432226515233228,0.12193969789163894,5.141610225060679,-36.97825553933314
2004-03-30 01:51:00,0.281,-0.295,-0.0020228515624999997,0.06881872109489401,0.06884676499866389,0.010450953336019916,0.07764663342497435,4.081528013777458,-34.03451161467213
2004-03-30 02:01:00,0.273,-0.286,-0.0023816406249999996,0.0668971715321774,0.0669379208962024,0.060048697055511385,0.06281847582593603,4.07840572794797,-28.105802442886365
2004-03-30 02:11:00,0.298,-0.281,-0.002470068359375,0.06829783417239157,0.06834081962453424,0.052314241032166066,0.08114798369841081,4.360497893312044,-27.667582301983934
2004-03-30 02:21:00,0.344,-0.3,-0.002066748046875,0.07101757500464242,0.07104590869696949,0.04021192263812095,0.11310967502652725,4.841939617765401,-34.37569896552874
2004-03-30 02:31:00,0.276,-0.293,-0.00234599609375,0.06885596075004007,0.06889423435487001,-0.008766337653061103,-0.028998342244852093,4.006140754512792,-29.36673020829492
2004-03-30 02:41:00,0.3,-0.327,-0.002715478515625,0.06764914638671678,0.06770197466135588,0.013106150926113315,0.05591242740826141,4.431185375324646,-24.93187637898636
2004-03-30 02:51:00,0.281,-0.278,-0.002377783203125,0.0672363539022349,0.06727674487065069,-0.0067447022462087105,0.002167432954716997,4.176777585483117,-28.29389356533105
2004-03-30 03:01:00,0.3,-0.281,-0.0022133300781250003,0.0694475612664136,0.06948112765067486,0.010972593594767712,0.035703496475339325,4.3177192159040345,-31.39212191501734
2004-03-30 03:11:00,0.281,-0.247,-0.0023404296875000003,0.06718249763798102,0.06722161270635918,0.03069747235097036,0.06310105140157196,4.180203191903151,-28.72191079500617
2004-03-30 03:21:00,0.261,-0.295,-0.0019420410156250002,0.06711578102819658,0.06714223438843747,0.020654253756813682,0.05886144167919749,3.8872700972392225,-34.57302592902721
2004-03-30 03:31:00,0.288,-0.325,-0.0023958007812499996,0.06941539299008069,0.06945503125899159,-0.003941420694899324,0.10821882542745653,4.146567855193582,-28.99031998092667
2004-03-30 03:41:00,0.31,-0.3,-0.0017926757812499999,0.06753759406948348,0.06755973340774073,0.018957133594763583,0.1197392243636517,4.588532019939579,-37.68653211827995
2004-03-30 03:51:00,0.293,-0.269,-0.002210986328125,0.06739049668400124,0.06742511217605147,0.02605336529216834,0.0677092407171096,4.3455619211275085,-30.495490324099162
2004-03-30 04:01:00,0.342,-0.322,-0.0014665527343750001,0.06854271777369096,0.06855673225226953,-0.001383734914891,0.11959796256694277,4.988569156731916,-46.746857883352085
2004-03-30 04:11:00,0.349,-0.281,-0.001956787109375,0.06722802352194296,0.06725485468362581,0.048401779147571364,0.07069227056589167,5.189216475773149,-34.370041769698226
2004-03-30 04:21:00,0.251,-0.247,-0.0028087402343750004,0.06585536900817868,0.06591363201012083,0.011130389829658516,0.0894157358479406,3.808013491980835,-23.46732930423091
2004-03-30 04:31:00,0.293,-0.352,-0.002115234375,0.06783668846511404,0.06786800291973015,-0.0034089054220059647,0.057218746358095096,4.317203798475421,-32.08533471366744
2004-03-30 04:41:00,0.33,-0.288,-0.001907470703125,0.06720777766036416,0.06723320066369275,-0.00246664616911963,0.16872087661090474,4.908289308591648,-35.247304482079294
2004-03-30 04:51:00,0.315,-0.332,-0.0018917480468749997,0.0709221510641698,0.07094564552628037,0.017302113670357173,0.13153860637952297,4.440018801200627,-37.50269262520254
2004-03-30 05:01:00,0.288,-0.288,-0.00253671875,0.0683319154270248,0.06837731800229883,-0.031028819574527466,0.09014652521499356,4.21192302380619,-26.955025267305977
2004-03-30 05:11:00,0.276,-0.317,-0.0026940429687499997,0.06894970247522147,0.0690006319321153,0.027937447864749613,0.01772569840645799,3.9999633665896908,-25.612298219627387
2004-03-30 05:21:00,0.347,-0.283,-0.002394140625,0.06813006654140037,0.06817045716781389,0.0040643400319836384,0.11186277572496728,5.090181501142009,-28.47387344584819
2004-03-30 05:31:00,0.278,-0.281,-0.002430810546875,0.06640273861386962,0.06644559606420974,0.023428859369887596,0.0979798226755606,4.1838739730975485,-27.33474895837968
2004-03-30 05:41:00,0.291,-0.298,-0.0020117675781249995,0.06883517821613848,0.06886288991482913,0.03669411687656653,0.1031019533157127,4.225788379777759,-34.23004260711392
2004-03-30 05:51:00,0.261,-0.264,-0.0019823730468750004,0.06878699582978157,0.0688138762209111,0.017943001248174877,-0.00044407044657113204,3.7928396761449625,-34.71287925821471
2004-03-30 06:01:00,0.259,-0.315,-0.0020763671875000003,0.06687615689057712,0.06690675064035018,0.02730862665882916,0.14646202373206174,3.871059310475647,-32.22298591652647
2004-03-30 06:11:00,0.271,-0.3,-0.00248818359375,0.06826260004277108,0.06830626687025138,0.032555440712739594,0.06419818375054964,3.9674251341354663,-27.45226157821634
2004-03-30 06:21:00,0.251,-0.33,-0.0017678710937500002,0.06639776016382021,0.06641967070266157,0.02958836774481221,0.08931225449944602,3.7790009698127265,-37.570426337913844
2004-03-30 06:31:00,0.266,-0.264,-0.00167099609375,0.06725044863440954,0.0672695639816496,-0.011253586914250028,-0.023627867334810482,3.9542399899092837,-40.2571641150191
2004-03-30 06:41:00,0.283,-0.276,-0.002055517578125,0.06711378592051473,0.06714361830074118,0.04226932822042206,0.12627142869581975,4.214845835868157,-32.66506646077344
2004-03-30 06:51:00,0.288,-0.266,-0.0032453125,0.06727254978363986,0.06734914276551707,-0.006651867546369513,0.04438127973862693,4.276223693042411,-20.75274500237406
2004-03-30 07:01:00,0.325,-0.261,-0.002269482421875,0.06938685155724732,0.06942226325009597,0.013696891428868882,0.017020279117538895,4.681495312666153,-30.58946946711344
2004-03-30 07:11:00,0.298,-0.352,-0.002350341796875,0.06726497635962378,0.06730438488396855,-0.01791942379483195,0.05373725233083215,4.42764614094232,-28.635998803857394
2004-03-30 07:21:00,0.291,-0.278,-0.0025000488281250004,0.06682112281471342,0.06686624468096272,0.051833548905573304,0.09180249750534974,4.351971632150739,-26.745975490051293
2004-03-30 07:31:00,0.256,-0.31,-0.002458251953125,0.06750010654281349,0.0675432077422251,0.022745255960079952,0.09134294336268134,3.790166451333046,-27.4761127134923
2004-03-30 07:41:00,0.305,-0.288,-0.002283984375,0.06727671348176002,0.06731383036057671,0.01968412126229306,0.20070843480372247,4.531015370336547,-29.472106331978175
2004-03-30 07:51:00,0.288,-0.278,-0.00216767578125,0.06746542147607498,0.06749859011837765,0.03239111512693311,0.055281080673145855,4.266755786971423,-31.138692742811514
2004-03-30 08:01:00,0.293,-0.298,-0.001514208984375,0.06793744442900394,0.06795265865556237,0.01590217990758169,0.11209936583565216,4.311825406054455,-44.87667115752208
2004-03-30 08:11:00,0.303,-0.266,-0.002785986328125,0.06857800713461716,0.06863290134100682,0.029118179086909883,0.1878607363508853,4.4147922363725485,-24.635045997227678
2004-03-30 08:21:00,0.286,-0.288,-0.00272021484375,0.06608406546023082,0.06613841575863834,-0.013364877982036517,0.13849618914743544,4.3242644493286875,-24.31367357273224
2004-03-30 08:31:00,0.32,-0.303,-0.0019610351562499998,0.06940178238430057,0.06942778889676489,0.01973686909766293,0.08528185239635944,4.609105447327749,-35.40364316034423
2004-03-30 08:41:00,0.276,-0.303,-0.0024250488281250004,0.07190253715859962,0.07194166575416762,0.033424057387795005,0.11238508803208891,3.836441610111192,-29.666068954904915
2004-03-30 08:51:00,0.256,-0.33,-0.0025658203125,0.06824356456406941,0.0682901174162027,0.023313137892750576,0.08867468146055613,3.748712254216461,-26.61531561018176
2004-03-30 09:01:00,0.317,-0.271,-0.0020587402343749998,0.06971141266317717,0.06974010451479389,0.042583546335837316,0.01621510719751873,4.545447733488199,-33.875135556364086
2004-03-30 09:11:00,0.256,-0.305,0.00021259765625000014,0.07044131059736178,0.07043991164349761,0.05043575668387361,0.07850681599831155,3.6343032526167525,331.329671671757
2004-03-30 09:21:00,0.293,-0.291,-0.0034875,0.06983799967456722,0.06992332016662967,0.03203310463781079,0.10241543295172795,4.1903044549625355,-20.049697538818542
2004-03-30 09:31:00,0.273,-0.286,-0.0021705078125000008,0.07081705139054226,0.07084857793981295,0.0038414037342134927,0.1129153813538224,3.853288350147523,-32.64147566380295
2004-03-30 09:41:00,0.295,-0.276,-0.0019177734374999998,0.06709782520249864,0.06712358878870378,0.0408426530427106,0.07193710613805981,4.394878243602575,-35.000791791237745
2004-03-30 09:51:00,0.325,-0.381,-0.00288798828125,0.07044382575358861,0.07050128198634938,-0.014193166998094392,0.1932957204338246,4.609845251649853,-24.41190029892867
2004-03-30 10:01:00,0.249,-0.295,-0.0016289550781249998,0.06602249350337118,0.06604097442296242,-0.02860623156853241,0.15356022114682677,3.7703865240580523,-40.54192488781123
2004-03-30 10:11:00,0.291,-0.349,-0.0022688964843750005,0.06854962676776248,0.06858549245569813,-0.02049138805330134,0.09030720542340909,4.2428797925154145,-30.22856834942427
2004-03-30 10:21:00,0.315,-0.308,-0.0019195800781249997,0.06776988915648652,0.06779541583472384,0.08232581398412031,0.21269809122998895,4.646331851816174,-35.317836753622075
2004-03-30 10:31:00,0.31,-0.308,-0.0025882812500000003,0.06789356039505764,0.0679412221553951,0.00668533497621586,0.10076928777775862,4.56276749468781,-26.249551572262515
2004-03-30 10:41:00,0.356,-0.422,-0.0012955078124999996,0.06922965783560751,0.06924008841523817,-0.008291954237243793,0.32409208400811007,5.141530118578712,-53.44629167586606
2004-03-30 10:51:00,0.288,-0.281,-0.0020731933593750003,0.07004420042614708,0.07007316593378934,0.027535319634967644,0.12553694264139903,4.109989839364831,-33.79962877891626
2004-03-30 11:01:00,0.378,-0.271,-0.00047319335937499976,0.06864219354068299,0.06864214871402355,0.011991869922665108,0.10517158824318829,5.506820620881508,-145.0615215832425
2004-03-30 11:11:00,0.295,-0.303,-0.0023060058593750003,0.07051653446500827,0.07055250877283263,0.023707529059570492,0.06466733772357536,4.181282921488321,-30.595112534516527
2004-03-30 11:21:00,0.288,-0.308,-0.001958349609375,0.06945672540897083,0.069482632932963,0.0017136999088917363,0.10711032534462106,4.144920649133475,-35.48019853060768
2004-03-30 11:31:00,0.33,-0.305,-0.0017431152343749998,0.06836635481784907,0.06838690445671507,0.007097326244427455,0.14076922304330175,4.825485268292423,-39.2325780350577
2004-03-30 11:41:00,0.266,-0.356,-0.0016438476562500002,0.06936244726451214,0.06938023065866818,0.002609417457242842,0.1141688068180291,3.8339451667240416,-42.20599785806226
2004-03-30 11:51:00,0.435,-0.273,-0.0018795410156250002,0.07123660595106558,0.07125965840512867,0.06594854763145748,0.2559769696493155,6.104435661576121,-37.91332980378341
2004-03-30 12:01:00,0.376,-0.327,-0.0013314453125000002,0.06797309845692337,0.06798447806530913,-0.030589117763704543,0.20327384971796425,5.530674217117567,-51.06066124312494
2004-03-30 12:11:00,0.288,-0.261,-0.001392822265625,0.06863130912250183,0.06864376557805069,0.02662157492097676,0.07276060897035252,4.195574027367898,-49.283937564889676
2004-03-30 12:21:00,0.337,-0.347,-0.0017280761718750002,0.0674093534422384,0.06742985468421517,0.010553317240045408,0.1998704175725874,4.9977862413944845,-39.020186599212416
2004-03-30 12:31:00,0.317,-0.295,-0.0018950195312499997,0.0703134223096971,0.07033723800933081,0.013656606403432733,0.09693826419040485,4.506858798719781,-37.11689344063631
2004-03-30 12:41:00,0.261,-0.278,-0.0019127929687500003,0.0671579616900508,0.06718355729710768,0.023656965560049238,0.11615312502798769,3.8848791356160643,-35.123277006299205
2004-03-30 12:51:00,0.264,-0.283,-0.0025261718749999998,0.07077842832323815,0.07082176820415104,-0.011686194471129884,0.05769909000284068,3.7276674487848545,-28.03521363887841
2004-03-30 13:01:00,0.347,-0.327,-0.0017072265625,0.06710738098429163,0.06712745572789125,0.03868717210995941,0.17635479715365898,5.169270848080461,-39.319594248576045
2004-03-30 13:11:00,0.332,-0.33,-0.002104638671875,0.06641506548848937,0.06644678358527314,0.008790695417439364,0.20619906820899248,4.996479620024564,-31.571587310080368
2004-03-30 13:21:00,0.271,-0.271,-0.0021314453125,0.06791327634291415,0.06794505837094593,0.02745411966479463,0.11606768167713666,3.9885167000736974,-31.877457972990303
2004-03-30 13:31:00,0.366,-0.291,-0.0016326660156250003,0.06859655996325685,0.06861431247890724,-0.030934493427384604,0.10398977842172341,5.334164065442064,-42.025932935610854
2004-03-30 13:41:00,0.273,-0.347,-0.00213505859375,0.0700033463543156,0.07003418947423108,0.017694434674000347,0.11411833914031089,3.8980960877750963,-32.80199882066167
2004-03-30 13:51:00,0.269,-0.332,-0.00126181640625,0.06747576790145333,0.06748591794658905,0.02502639646799805,0.13305450858779366,3.9860167600135035,-53.483151441302674
2004-03-30 14:01:00,0.32,-0.332,-0.0012977050781249999,0.06905751849716518,0.06906802473660026,0.024133067577008584,0.12841372161583298,4.633113531483793,-53.22320602797808
2004-03-30 14:11:00,0.32,-0.273,-0.00202294921875,0.06883264888205366,0.06886068930275095,0.011781351360589437,0.11467150447853047,4.647063560358757,-34.039751796291085
2004-03-30 14:21:00,0.281,-0.286,-0.002218408203125,0.06863964490428208,0.06867380969970921,0.04501177564915952,0.06450688389093662,4.091807360458552,-30.956345005833743
2004-03-30 14:31:00,0.293,-0.308,-0.0019564453125,0.07110122025750674,0.07112639703702663,0.03891129486457869,0.14881110695980349,4.119426994839504,-36.35491193267209
2004-03-30 14:41:00,0.303,-0.352,-0.0018760742187499998,0.07135025989242436,0.07137317888438556,0.038783227925150716,0.22040145989169968,4.245292205505055,-38.043899420962376
2004-03-30 14:51:00,0.439,-0.295,-0.0010256347656250001,0.06764636098769891,0.0676524843784626,0.035265197488583755,0.28507503342422336,6.4890447709819385,-65.96157486650387
2004-03-30 15:01:00,0.276,-0.413,-0.0014160644531249998,0.06818268221441998,0.06819572124762942,-0.010164080752124008,0.16153307488383106,4.047174733995415,-48.1586280180494
2004-03-30 15:11:00,0.315,-0.31,-0.002401025390625,0.0722064366219959,0.07224458342314928,0.024230373319401383,0.12094856897384343,4.360188474684523,-30.089054328718955
2004-03-30 15:21:00,0.278,-0.283,-0.001485009765625,0.06804001466623114,0.06805455754565137,-0.019116346360555807,0.14837434516586478,4.084957863601069,-45.82768350820176
2004-03-30 15:31:00,0.31,-0.288,-0.0018798339843749997,0.06867416819721056,0.0686982159378748,0.04895868511926097,0.1512326742041834,4.512489818954532,-36.544831356858
2004-03-30 15:41:00,0.291,-0.269,-0.0027019042968750005,0.06813102143752031,0.06818291367195212,0.01895284187885342,0.06639558799087153,4.267931426340708,-25.23513277313778
2004-03-30 15:51:00,0.281,-0.283,-0.0011669921875000003,0.06716680941115831,0.0671753070331651,0.013243322193690283,0.13532359976599206,4.1830847138706435,-57.562773558126395
2004-03-30 16:01:00,0.278,-0.347,-0.001907470703125,0.07181587621831857,0.0718394507875243,-0.012793972682469066,0.09905288073054308,3.8697400516357754,-37.662151596787346
2004-03-30 16:11:00,0.295,-0.298,-0.0013352539062499997,0.06880790837986629,0.06881918323017755,0.029540919416705703,0.09121089652596659,4.286595483316359,-51.54014746412771
2004-03-30 16:21:00,0.361,-0.32,-0.0014466308593750004,0.06981538079291688,0.06982866273008438,0.012393954530186178,0.18426788099538793,5.169796841096741,-48.26985562872136
2004-03-30 16:31:00,0.278,-0.3,-0.002447705078125,0.06847391535072397,0.0685159791895064,0.03800835494220581,0.08854240362593613,4.057447668245209,-27.991925907181294
2004-03-30 16:41:00,0.303,-0.342,-0.0017238281249999997,0.06757033362666648,0.06759066971714735,0.008192540719590132,0.20000446849842968,4.482867254725998,-39.20963391703994
