,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-23 11:21:00,0.322,-0.334,-0.00200625,0.07030754925330535,0.07033445212873987,0.025531953790532743,0.2288533480599284,4.578126227678757,-35.05767084298561
2004-03-23 11:31:00,0.371,-0.337,-0.002327099609375,0.07070820230719455,0.07074476053092642,0.019600927116581037,0.237201684238451,5.244204619758597,-30.400400672976204
2004-03-23 11:41:00,0.4,-0.33,-0.0020599609375,0.0717983039725934,0.07182609681441524,0.044740166343160255,0.3719179121396765,5.569006499594748,-34.867698463051674
2004-03-23 11:51:00,0.281,-0.425,-0.0019731445312499997,0.0720706513062063,0.07209589764356396,-0.05264820188875813,0.32458858987040484,3.8975865366049027,-36.53857915714403
2004-03-23 12:01:00,0.356,-0.327,-0.0019782226562499996,0.07160551574165487,0.07163108885550323,0.004190312277000537,0.29405849787789373,4.969909095171452,-36.20982129043556
2004-03-23 12:11:00,0.303,-0.337,-0.0023488769531249997,0.0725243338921686,0.07256059126204027,0.01802156644292978,0.31411985758844096,4.175820438201321,-30.89161020780761
2004-03-23 12:21:00,0.33,-0.383,-0.002886279296875,0.07060911180215936,0.07066635577055481,0.03913607423234183,0.2523795287613373,4.669831865555236,-24.48354732927818
2004-03-23 12:31:00,0.312,-0.342,-0.0013908691406249998,0.07102940332119724,0.07104128593037028,-0.02281045394029082,0.2306073591727067,4.39181239351158,-51.07690138156867
2004-03-23 12:41:00,0.332,-0.315,-0.002467041015625,0.07096259380030724,0.07100373319025645,0.0045260532894569475,0.19814879936466534,4.675810483237507,-28.780929356485938
2004-03-23 12:51:00,0.283,-0.483,-0.002489501953125,0.07251455406969926,0.07255550575949164,-0.0736408686605427,0.39500342634162733,3.9004620950213442,-29.14458679914463
2004-03-23 13:01:00,0.349,-0.354,-0.0028993164062499997,0.07163413507945056,0.07169103699317125,-0.02364930265111008,0.4003724802827957,4.868112035166169,-24.726875907240853
2004-03-23 13:11:00,0.41,-0.352,-0.0027378906250000003,0.06995320647470235,0.07000505841098198,0.011991748635166097,0.342106840157796,5.856719632929862,-25.568975536041354
2004-03-23 13:21:00,0.432,-0.371,-0.0021831054687499996,0.06997433812631067,0.07000667727639451,0.019645573212969735,0.36097818631348355,6.170839937087911,-32.0674737334055
2004-03-23 13:31:00,0.476,-0.396,-0.00233828125,0.0705832614442561,0.07062025979667591,0.02190342597097081,0.5862366220453596,6.740275402136162,-30.201781670479505
2004-03-23 13:41:00,0.374,-0.361,-0.0020955078125000004,0.0709589588827985,0.07098816197525472,0.04219671045081051,0.3683374445486649,5.268484062601454,-33.876352811380755
2004-03-23 13:51:00,0.337,-0.286,-0.0025911621093749997,0.07113535734375791,0.0711807986996186,0.03709274565675223,0.45224936005852,4.734422852181423,-27.470608049601243
2004-03-23 14:01:00,0.366,-0.322,-0.0016734375,0.07200146284885887,0.07201914960728327,0.005922910047017927,0.38071044779982977,5.081981695087754,-43.036653360094576
2004-03-23 14:11:00,0.337,-0.317,-0.00244970703125,0.07221451846069253,0.07225429471989019,0.030723420959574418,0.22561410804897353,4.664082616908176,-29.495075859345246
2004-03-23 14:21:00,0.325,-0.271,-0.0022642089843749997,0.07095287267191354,0.0709872591863982,0.03654289850681629,0.1792976737480685,4.578286353423164,-31.351902441988212
2004-03-23 14:31:00,0.388,-0.408,-0.00227578125,0.07358487775664026,0.07361826555575389,0.00986632926567212,0.49019570857177497,5.270431150081266,-32.34856845566941
2004-03-23 14:41:00,0.43,-0.381,-0.0016869140625,0.07202884101411904,0.0720468339974943,0.0154008452501786,0.43308968122276603,5.968339983058171,-42.70924974726998
2004-03-23 14:51:00,0.361,-0.334,-0.002113525390625,0.07102638284871773,0.07105608858225575,0.04614530835867232,0.3723934039694723,5.080493553794482,-33.61969953019747
2004-03-23 15:01:00,0.317,-0.417,-0.0025791015624999996,0.07193459025689214,0.07197905511327585,-0.02615474180489842,0.3098377911118426,4.404058923823416,-27.90857721923305
2004-03-23 15:11:00,0.315,-0.325,-0.0032574707031250002,0.07269470416423188,0.07276587864997663,-0.005255726004925543,0.29405298680929404,4.328952056158552,-22.33815290500384
2004-03-23 15:21:00,0.359,-0.356,-0.0016330078125000001,0.07159188503024375,0.07160875961169136,0.03694992243931798,0.38369555022520263,5.01335314208385,-43.8508371261643
2004-03-23 15:31:00,0.369,-0.388,-0.0017231933593750003,0.07251696881630339,0.07253566976785887,0.0029279058889543435,0.35362137213317224,5.087152309766179,-42.09374959184351
2004-03-23 15:41:00,0.361,-0.356,-0.001984375,0.06972019409133906,0.06974672651368664,0.028752850666311766,0.28638832900901434,5.1758701525462945,-35.14795666831453
2004-03-23 15:51:00,0.347,-0.303,-0.0024160156249999998,0.07123587034242164,0.07127509083977901,0.0034234014910752386,0.2224549078018505,4.868460999650349,-29.50108852867167
2004-03-23 16:01:00,0.369,-0.403,-0.002028857421875,0.07358004515714561,0.07360621543845244,0.011702385857492358,0.519199384237889,5.013163600410185,-36.27963929097991
2004-03-23 16:11:00,0.339,-0.342,-0.00223095703125,0.07429509669751261,0.07432677204728287,-0.01877486236264668,0.3496198920317286,4.560940703631602,-33.3160930516164
2004-03-23 16:21:00,0.33,-0.415,-0.001874951171875,0.07245834908190321,0.07248083495343355,-0.0005315388755156036,0.3593661257921763,4.552927683738932,-38.657452012977394
2004-03-23 16:31:00,0.352,-0.322,-0.0019535644531250003,0.07147778484428677,0.07150273193262006,-0.00590811737605753,0.18435658057042126,4.922888825166903,-36.60116348771673
2004-03-23 16:41:00,0.334,-0.327,-0.002107421875,0.07317356828697222,0.07320212345899707,0.0273075212364451,0.3824233029862594,4.562709170412036,-34.73539129843049
2004-03-23 16:51:00,0.361,-0.396,-0.002213232421875,0.07250389894869462,0.07253590200775148,0.028967842606398925,0.6279172193718097,4.976845810250241,-32.773739120584864
2004-03-23 17:01:00,0.369,-0.405,-0.002465087890625,0.07287111885228212,0.07291102340513658,-0.015264630040194597,0.48133205385928646,5.060963113212918,-29.577453884068483
2004-03-23 17:11:00,0.325,-0.337,-0.00258486328125,0.07170372865985845,0.07174855521737877,0.013278838643755826,0.38715614650153496,4.529707936492068,-27.757195414483306
2004-03-23 17:21:00,0.33,-0.403,-0.00244716796875,0.07133445017119519,0.07137467299618612,0.041667679479721664,0.32947909595777425,4.623488783165892,-29.166233747593513
2004-03-23 17:31:00,0.4,-0.344,-0.002622802734375,0.07161916167558363,0.07166542373407399,0.022325668092859213,0.39389793530624084,5.581492150025708,-27.32398544305753
2004-03-23 17:41:00,0.347,-0.312,-0.0020412109375000003,0.07254840534175215,0.07257534473953603,0.09583449471930178,0.4421563953690586,4.781238053299509,-35.5550440212826
2004-03-23 17:51:00,0.339,-0.291,-0.0020005859375,0.07074629139142455,0.07077284580349302,0.03829958293216155,0.24686284769925093,4.789972709890218,-35.3760588220135
2004-03-23 18:01:00,0.308,-0.325,-0.001950732421875,0.07164565596737694,0.07167045930038488,-0.0016873791380142868,0.3082291289227097,4.297446995687748,-36.74028200725595
2004-03-23 18:11:00,0.403,-0.347,-0.0025296875,0.07403897758060748,0.07408037429352493,0.0651937613603082,0.5112320228568055,5.440037308710313,-29.284397497131536
2004-03-23 18:21:00,0.444,-0.364,-0.0018462890624999998,0.07073454222334728,0.07075690737593221,0.017944821118355634,0.32132653587668614,6.275005741008765,-38.323851239265096
2004-03-23 18:31:00,0.359,-0.371,-0.0026908203125000003,0.07166715547989716,0.07171590408296824,0.02364380892976728,0.28094705945811693,5.005863128835026,-26.652059875502456
2004-03-23 18:41:00,0.366,-0.356,-0.0018668457031249999,0.07305884343222321,0.07308090784737745,0.034763313755145214,0.3811811047914322,5.008147966146731,-39.14673169027516
2004-03-23 18:51:00,0.427,-0.327,-0.00246201171875,0.07227440454596706,0.07231456282170107,0.03340171468530589,0.3890509441292278,5.904758092126092,-29.37214403610404
2004-03-23 19:01:00,0.356,-0.334,-0.0023477539062499997,0.07106951309816563,0.07110654692519529,0.059594194076329425,0.3439034463809554,5.006571341096272,-30.287052972588487
2004-03-23 19:11:00,0.305,-0.337,-0.0025509277343750006,0.07058102425254925,0.0706253847472927,0.004663200040627402,0.2717058913354058,4.318560544361376,-27.686156607096724
2004-03-23 19:21:00,0.327,-0.291,-0.0018329101562499998,0.07064974870768018,0.07067179658131842,0.04467820474250364,0.28479990506954556,4.62702260050426,-38.55715259165116
2004-03-23 19:31:00,0.4,-0.337,-0.00222578125,0.07074639216159383,0.0707796702362338,0.013581723917328247,0.31882016935124513,5.651340260062846,-31.799922043657165
2004-03-23 19:41:00,0.349,-0.33,-0.002015234375,0.07110708029687933,0.0711338959452085,0.03788071013453416,0.2976370857954107,4.906240483001525,-35.29807591000848
2004-03-23 19:51:00,0.312,-0.322,-0.002191943359375,0.07070663143873612,0.07073887355918154,0.008201042219753082,0.18042564392668892,4.410587620383502,-32.27221782744956
2004-03-23 20:01:00,0.349,-0.361,-0.0024347167968750004,0.07125097772704449,0.07129082540628476,0.020357664368607344,0.2756707210267262,4.895440584550075,-29.28095189460545
2004-03-23 20:11:00,0.398,-0.308,-0.001409130859375,0.07216638316657659,0.07217837773800839,0.07065461564439005,0.3698944543574729,5.514116726821602,-51.221912612162996
2004-03-23 20:21:00,0.425,-0.461,-0.002738818359375,0.07386101000021647,0.07390996918496094,0.014755130786026673,0.5321915026202486,5.750239171882623,-26.986079208928352
2004-03-23 20:31:00,0.291,-0.532,-0.0020435058593749997,0.07055099194754405,0.0705788590287267,0.020766258230886795,0.39224225309596816,4.12304766617945,-34.53812412865458
2004-03-23 20:41:00,0.339,-0.366,-0.002087646484375,0.07172910693849792,0.07175773007956616,-0.001859934375704423,0.354967896782862,4.724229704926719,-34.37254852133119
2004-03-23 20:51:00,0.42,-0.317,-0.00239013671875,0.06895011958334096,0.06898985149552794,0.033747227775385046,0.25367994632669344,6.0878519216297375,-28.864395477597803
2004-03-23 21:01:00,0.3,-0.325,-0.0024953125,0.07074709395992601,0.07078936004862418,0.018306324532886113,0.25219081148185385,4.237925018589437,-28.36893577402597
2004-03-23 21:11:00,0.283,-0.371,-0.001696044921875,0.06932893014949497,0.06934798073225078,-0.03833641279352663,0.21823032549386,4.080868642630697,-40.88805658259669
2004-03-23 21:21:00,0.369,-0.3,-0.002308740234375,0.07177868377233572,0.0718140526240991,0.0403267986570953,0.34174182594549585,5.138270108936483,-31.105297839425365
2004-03-23 21:31:00,0.383,-0.308,-0.00228564453125,0.07077475620239315,0.07080992658607266,0.06719259597789859,0.2623207401408578,5.408846166991096,-30.980288324776073
2004-03-23 21:41:00,0.378,-0.352,-0.0020435546875,0.07268224328641688,0.0727091924047864,0.046174735433233256,0.3418536915250554,5.198792442853711,-35.579763462917555
2004-03-23 21:51:00,0.356,-0.305,-0.0021032226562499997,0.07101171656296201,0.07104112337890992,0.06368325678805231,0.28032397817001575,5.011182017790082,-33.777271829875914
2004-03-23 22:01:00,0.464,-0.417,-0.0022486328125000004,0.07260749903787436,0.07264053862384626,0.037601721870971584,0.4665241354452889,6.387617834205861,-32.30431318979352
2004-03-23 22:11:00,0.312,-0.33,-0.0023390625,0.07150127224540524,0.07153777684290308,0.02844550366197608,0.12321390205139426,4.361332064947333,-30.58395269168869
2004-03-23 22:21:00,0.32,-0.413,-0.00252744140625,0.07182289861162194,0.07186560264653738,0.0697021774912346,0.303803993385916,4.452756092144427,-28.434132031240786
2004-03-23 22:31:00,0.33,-0.31,-0.00221748046875,0.07244330669089019,0.07247546931440838,-0.012730180139499624,0.15631625730538135,4.553264754567031,-32.68370131587359
2004-03-23 22:41:00,0.361,-0.291,-0.00204873046875,0.07197564212685316,0.07200303745220579,0.023088282772410835,0.1990823844669074,5.013677377702638,-35.145197745869076
2004-03-23 22:51:00,0.31,-0.354,-0.0020441406250000004,0.07211050886918813,0.07213771619379317,-0.011037881625670423,0.1886900995290337,4.297335934051553,-35.28999683854586
2004-03-23 23:01:00,0.334,-0.359,-0.00224833984375,0.07200665520387557,0.0720399906573165,-0.005391676655653924,0.2744191809889429,4.636313760627597,-32.0414152947453
2004-03-23 23:11:00,0.293,-0.332,-0.001853857421875,0.0727444918972221,0.07276633494929592,-0.020434299504617132,0.188916936984179,4.026587297603546,-39.251311395727356
2004-03-23 23:21:00,0.315,-0.3,-0.002509716796875,0.07151853417691707,0.07156081091074308,0.015010251701573408,0.22113642783615362,4.401850621744569,-28.513500407634748
2004-03-23 23:31:00,0.339,-0.352,-0.00277783203125,0.07184700308247594,0.07189893011960435,0.00493487162467165,0.2361651331787762,4.714951939285762,-25.883109313578785
2004-03-23 23:41:00,0.303,-0.349,-0.0029587890625000003,0.0725806747978918,0.07263918751266427,-0.023485172602326475,0.2691890716464136,4.171302163135753,-24.55030959567239
2004-03-23 23:51:00,0.371,-0.278,-0.0020974609374999997,0.07064245284356634,0.07067186014536657,-0.0033061506309589052,0.10438330185020961,5.249614192082698,-33.69400539568646
2004-03-24 00:01:00,0.374,-0.374,-0.002650537109375,0.07222946459814826,0.0722763181277891,0.07191408164619977,0.3991004167844663,5.1745856691087155,-27.268555445666614
2004-03-24 00:11:00,0.303,-0.347,-0.002052294921875,0.07087178736462754,0.07089976660255572,0.0177390484548312,0.20199446452657588,4.273638892191752,-34.54657800243489
2004-03-24 00:21:00,0.33,-0.283,-0.002191259765625,0.06994925362499854,0.06998186044265775,0.020197622620045624,0.17607612821229646,4.715507674598017,-31.936816228037316
2004-03-24 00:31:00,0.317,-0.327,-0.0021141601562500003,0.07028533264095826,0.07031540688435571,-0.019245413986061152,0.2187679194323402,4.508258062437927,-33.25926215972111
2004-03-24 00:41:00,0.322,-0.315,-0.0024408203125,0.06971293333790272,0.06975394884095272,0.011386614294086283,0.25839526326278905,4.616226111215556,-28.578076183538283
2004-03-24 00:51:00,0.325,-0.374,-0.0022678222656250004,0.07049168178434144,0.07052643183864206,0.033347216117224965,0.2787277886832178,4.6082013725516395,-31.098747422874133
2004-03-24 01:01:00,0.303,-0.32,-0.0031495117187500003,0.06924465126880348,0.06931455136729948,0.034558898902414655,0.2206710448073217,4.371376486221424,-22.00803094481246
2004-03-24 01:11:00,0.303,-0.325,-0.002310595703125,0.06889511738227717,0.06893217164074678,0.051313958548459146,0.13079322776862767,4.395625334120367,-29.833073586832356
2004-03-24 01:21:00,0.374,-0.317,-0.0023253417968750003,0.06933185459938959,0.06936914706447764,-0.013319405746870438,0.2471970004387365,5.391445849152107,-29.831806729531987
2004-03-24 01:31:00,0.315,-0.308,-0.002326171875,0.07014371244885025,0.0701805616283366,0.0023323190266891273,0.10640422532678162,4.488422330789861,-30.1699811534075
2004-03-24 01:41:00,0.286,-0.315,-0.00227138671875,0.0707591771922382,0.07079389718687798,0.01154705005591812,0.25413717705104855,4.039896253274945,-31.167698834585774
2004-03-24 01:51:00,0.349,-0.295,-0.0023886718749999993,0.07079630713500565,0.07083486517951453,0.018072401125223486,0.1573676735274896,4.92695227294554,-29.65449793287935
2004-03-24 02:01:00,0.332,-0.361,-0.002506494140625,0.07282441779213199,0.07286576277488369,0.009713775579010545,0.3341934789443739,4.5563236746138625,-29.070789192714585
2004-03-24 02:11:00,0.295,-0.3,-0.0026354003906250006,0.07101661539957747,0.07106376531140449,0.01758810281919494,0.17099794425625658,4.151201371153038,-26.965073528941573
2004-03-24 02:21:00,0.322,-0.33,-0.0024003906249999997,0.07236300135348699,0.07240103698325046,-0.0028069705721250394,0.24857599949396647,4.447450111446508,-30.16218953248514
2004-03-24 02:31:00,0.374,-0.312,-0.0025637207031250003,0.0703006833926737,0.07034569945377346,0.0067560994934149745,0.22330716172218779,5.316600771675716,-27.438909147953154
2004-03-24 02:41:00,0.396,-0.327,-0.0024067382812499997,0.07129267722546115,0.07133155009575005,0.04319972390942164,0.23888080161560277,5.551540650223354,-29.63826630068901
2004-03-24 02:51:00,0.356,-0.393,-0.0023582031250000005,0.07085268136946397,0.07089018590066787,0.0351228622180357,0.3386043305979456,5.021851691838292,-30.061102518752644
2004-03-24 03:01:00,0.33,-0.31,-0.0023374999999999997,0.07093551313538557,0.07097228497360783,-0.016408091970734794,0.26623467045460636,4.649702346806444,-30.362474855019396
2004-03-24 03:11:00,0.356,-0.359,-0.0019526855468749997,0.0712147324621047,0.07123976043472405,0.03888975965344721,0.34933915592707576,4.997209393007401,-36.482966009930955
2004-03-24 03:21:00,0.361,-0.334,-0.0030017089843750004,0.07223637111720457,0.07229694861677687,0.057532326486091745,0.24983644126631033,4.993295110054315,-24.08526242654071
2004-03-24 03:31:00,0.315,-0.405,-0.00202939453125,0.07048452649512905,0.07051201554300869,-0.018619938557284988,0.3468334860875375,4.467323725952299,-34.74534618932722
2004-03-24 03:41:00,0.381,-0.386,-0.0024384277343749996,0.07039267494450484,0.07043317873002485,-0.0019749333667961858,0.3094473248961407,5.409382436939256,-28.884669304369513
2004-03-24 03:51:00,0.352,-0.364,-0.0022486816406250003,0.07244338997744114,0.07247651390870959,-0.016949909751450252,0.2367505956031919,4.856745737569198,-32.230669117112285
2004-03-24 04:01:00,0.291,-0.281,-0.0022499999999999994,0.06913467580457326,0.06916959244878669,0.01369539691409989,0.042274206531402125,4.207050955453539,-30.742041088349648
2004-03-24 04:11:00,0.374,-0.371,-0.0023735351562500003,0.07190330167685995,0.07194071180927389,0.02266732296569613,0.2316390194787541,5.19872531969843,-30.30952021917155
2004-03-24 04:21:00,0.347,-0.298,-0.0020133789062499997,0.07152378182452146,0.07155036878617399,0.05472295020381054,0.3096228420673959,4.849730419098167,-35.53745823206198
2004-03-24 04:31:00,0.374,-0.427,-0.0023157226562499997,0.07170742302022987,0.07174305552194582,-0.003224717051215907,0.2663617226301591,5.213048110079384,-30.98084968349535
2004-03-24 04:41:00,0.386,-0.303,-0.0026133789062500004,0.07136446863716851,0.07141056264329004,0.01653297333960619,0.15706266577829053,5.405362816256563,-27.324993889140536
2004-03-24 04:51:00,0.339,-0.317,-0.002680322265625,0.07113081096584843,0.07117955707717719,-0.014957291471632468,0.2555155640325739,4.762603392325632,-26.556342865949915
2004-03-24 05:01:00,0.381,-0.383,-0.0028144042968750002,0.0713913490591199,0.07144506091057397,-0.0007356614968902001,0.26403105447131425,5.332768915641186,-25.385500224649192
2004-03-24 05:11:00,0.337,-0.33,-0.0018726074218749999,0.07251643579399666,0.07253884028304682,0.00018730983509124827,0.2037687804696744,4.645786983704521,-38.73681126950533
2004-03-24 05:21:00,0.342,-0.31,-0.002783056640625,0.07078360696947339,0.0708365708895527,-0.012635147269764618,0.11823552944689109,4.82801462161743,-25.452795266734025
2004-03-24 05:31:00,0.32,-0.31,-0.0032049804687499994,0.072371892198621,0.07244105834120419,0.004037818199416142,0.2482427874332056,4.41738438569975,-22.60265204344834
2004-03-24 05:41:00,0.303,-0.312,-0.0026101074218749997,0.0707714819109771,0.07081787028676537,0.009129608828364312,0.13517393004187506,4.278581080919987,-27.132166934299033
2004-03-24 05:51:00,0.298,-0.33,-0.002275732421875,0.07183891035788989,0.07187319393111297,0.013595637766210809,0.23147841185332974,4.146191141660113,-31.582444948381003
2004-03-24 06:01:00,0.356,-0.369,-0.0027791503906249996,0.07266059585773256,0.0727119527737488,0.016025199395809202,0.29528935422047375,4.896031345874219,-26.16337461226656
2004-03-24 06:11:00,0.317,-0.308,-0.002530859375,0.07168071588904838,0.07172363205060972,0.026001852238199858,0.18473355149578907,4.419742711528023,-28.339635445216988
2004-03-24 06:21:00,0.308,-0.291,-0.0026289550781249996,0.07175732709199938,0.07180371838985343,0.03564952884853974,0.14836569811648603,4.289471449483087,-27.312645616244097
2004-03-24 06:31:00,0.298,-0.3,-0.0025572753906249997,0.07133212957292119,0.0713762139372468,0.023333369843051014,0.13557093302869028,4.1750603395971435,-27.91103930335888
2004-03-24 06:41:00,0.3,-0.334,-0.00215673828125,0.07070135445008169,0.07073251702607332,0.03314822085053095,0.14478883447292468,4.2413307572444285,-32.79605951310803
2004-03-24 06:51:00,0.337,-0.327,-0.00197822265625,0.07023478733633719,0.07026092691932337,0.0008754788412214942,0.16654482236112544,4.796406975771299,-35.51719858092863
2004-03-24 07:01:00,0.298,-0.317,-0.0031701171875000004,0.0721548078123013,0.07222265377809099,-0.01580248933696407,0.22429928300358792,4.126129190927063,-22.782329329297383
2004-03-24 07:11:00,0.327,-0.325,-0.0017518066406250002,0.07180759263160529,0.07182720523666067,-0.012416543710719796,0.1986577022899989,4.552592557688698,-41.00178842285616
2004-03-24 07:21:00,0.435,-0.303,-0.002157861328125,0.07203266312974053,0.07206321924782,0.013245015149041238,0.1719077615784288,6.036366464618625,-33.39566741781173
2004-03-24 07:31:00,0.317,-0.305,-0.002369921875,0.07251324489823847,0.07255019275474049,0.03366515954863204,0.2276152652263539,4.369388804680839,-30.61290480503307
2004-03-24 07:41:00,0.347,-0.347,-0.002560595703125,0.07155872173820683,0.07160277421574268,-0.022625438088811393,0.15257300187315304,4.846180944811885,-27.96332670884251
2004-03-24 07:51:00,0.342,-0.354,-0.0024220703125,0.0706373686839581,0.07067715786964875,0.02839046904540853,0.18380943397544058,4.838904255753426,-29.180473211241157
2004-03-24 08:01:00,0.349,-0.31,-0.0020634765625000004,0.07163945428837593,0.07166741763172439,0.014410823042431607,0.15383705294963024,4.869716414136724,-34.73139406288962
2004-03-24 08:11:00,0.269,-0.41,-0.002410400390625,0.07159216600678106,0.07163098490211393,-0.017961070912355374,0.23945023049033898,3.7553581088909676,-29.717463198527163
2004-03-24 08:21:00,0.425,-0.361,-0.0025755859375,0.07184119726550141,0.07188559840338328,0.04433720261670197,0.31550645365863517,5.912171692793441,-27.91038627628137
2004-03-24 08:31:00,0.359,-0.366,-0.0026640625,0.07117660585924059,0.07122470836747069,-0.01706873138600703,0.3188351981963087,5.0403856783492325,-26.73537440186583
2004-03-24 08:41:00,0.381,-0.305,-0.0027351562499999997,0.07063921848947059,0.07069042807264467,0.005932926825215721,0.1500884648357066,5.389697168172009,-25.84511509082696
2004-03-24 08:51:00,0.356,-0.332,-0.0022392578125,0.07077550984226967,0.07080919771095243,0.08034042303258424,0.2547852533789805,5.027595446755579,-31.62172632185577
2004-03-24 09:01:00,0.261,-0.288,-0.00168681640625,0.06893063084554335,0.06894958458789835,0.009156581478550625,0.11827401722393782,3.7853745103753575,-40.87557148034963
2004-03-24 09:11:00,0.354,-0.337,-0.00178916015625,0.0713291519783258,0.07134984643247314,0.05433771118034083,0.27081534129361984,4.9614682819959866,-39.878960071422135
2004-03-24 09:21:00,0.327,-0.327,-0.0018009277343749997,0.07078161403716358,0.07080279369984722,0.006233773925144465,0.2585703838837965,4.618461827738664,-39.31462231849013
2004-03-24 09:31:00,0.359,-0.393,-0.00225869140625,0.07133363852626785,0.07136764820937776,0.046676401297424466,0.3052728344935782,5.030290460836947,-31.59690075939419
2004-03-24 09:41:00,0.337,-0.378,-0.002445751953125,0.07205250069301547,0.07209223997389126,0.00616980336001339,0.33785762303005473,4.674566917632842,-29.47651329963252
2004-03-24 09:51:00,0.364,-0.322,-0.00199775390625,0.07172218672619057,0.07174825373528264,0.022312728156588395,0.3111057569422986,5.0732942064762865,-35.914460490262215
2004-03-24 10:01:00,0.408,-0.352,-0.0025461914062500004,0.07164060785155978,0.07168409293342214,-0.0006334028526324828,0.4371516769856538,5.691639292680137,-28.153458046187342
2004-03-24 10:11:00,0.288,-0.33,-0.0026232421875,0.07254413782684055,0.07258978142402346,-0.043063019691387094,0.2334956734276088,3.967500581351618,-27.671780276301103
2004-03-24 10:21:00,0.359,-0.364,-0.0015733886718749999,0.07247944110653508,0.07249474758721748,-0.015216746353432991,0.30961238147119596,4.952082901841845,-46.075549470447015
2004-03-24 10:31:00,0.396,-0.435,-0.00208818359375,0.07130020519414423,0.0713290371655804,0.015159042229613019,0.46365370646747683,5.551736231637914,-34.15841278471417
2004-03-24 10:41:00,0.354,-0.325,-0.002460791015625,0.0722998050171447,0.07233990641787474,0.004899031964438904,0.38392135324049015,4.893564527926024,-29.39701338250441
2004-03-24 10:51:00,0.33,-0.291,-0.002429443359375,0.07047197066652965,0.07051211491374638,0.0336029136121479,0.22848505871916602,4.680046831720634,-29.02397976954127
2004-03-24 11:01:00,0.349,-0.366,-0.00198173828125,0.07057382127761644,0.07059991742094143,0.060991482059503006,0.30280281620219496,4.94334855831544,-35.625247838685276
2004-03-24 11:11:00,0.347,-0.388,-0.0022848632812499997,0.07018790156314023,0.07022336920165004,0.0008451732512537261,0.25085323064406806,4.941374985919167,-30.734166800226376
2004-03-24 11:21:00,0.376,-0.337,-0.0031742675781249994,0.07183509534917505,0.07190344172319309,0.03105670842855712,0.3957311260032732,5.229235082341238,-22.651978748957756
2004-03-24 11:31:00,0.352,-0.286,-0.0024732421874999995,0.06912365201838475,0.06916619760132113,0.026069606413496618,0.1600275351839242,5.089191139708922,-27.965800498994255
2004-03-24 11:41:00,0.374,-0.31,-0.002598095703125,0.07016546922958085,0.07021184218636571,0.04061539976256586,0.39445382440446863,5.326736749155206,-27.024347910631093
2004-03-24 11:51:00,0.334,-0.33,-0.00195419921875,0.07034996715526852,0.07037538715479653,-0.01655499881682549,0.3008517565622668,4.7459774432976,-36.01239140798143
2004-03-24 12:01:00,0.339,-0.317,-0.0023411132812500004,0.07055226502274536,0.07058937500276688,0.012687693642912605,0.2935164579557408,4.802422460699111,-30.152054395709037
2004-03-24 12:11:00,0.347,-0.315,-0.002672021484375,0.07034478923796533,0.07039380264747654,0.0006232852291277502,0.13883895187265693,4.9294112116336875,-26.344774194037598
2004-03-24 12:21:00,0.32,-0.325,-0.0022394531249999997,0.07173138815454641,0.07176458706793518,0.019736296032142275,0.31792306277555094,4.459023775850273,-32.045585713224156
2004-03-24 12:31:00,0.327,-0.339,-0.0023971679687500003,0.07239775146707435,0.07243566043285414,-0.010142833252897632,0.23883042786229725,4.514351053692953,-30.217181848389878
2004-03-24 12:41:00,0.454,-0.325,-0.0021998046875,0.0724759749949813,0.07250758311635411,0.030459992012132876,0.31168227606810994,6.261414054740437,-32.96091854352597
2004-03-24 12:51:00,0.312,-0.303,-0.00267919921875,0.07093799921995335,0.07098684475947815,-0.00029732048469945777,0.23630988431304933,4.395180558554714,-26.495545483399173
2004-03-24 13:01:00,0.464,-0.383,-0.0023574707031250005,0.07170293373656422,0.07173992844981361,-0.0025570668474634694,0.4239178903824845,6.467806840992264,-30.4308886446466
2004-03-24 13:11:00,0.308,-0.364,-0.0023920898437500004,0.0715368905614063,0.07157512784327562,0.03122790888454352,0.23945411249121973,4.303170798023746,-29.9215884513224
2004-03-24 13:21:00,0.361,-0.361,-0.00257646484375,0.07158057769590294,0.07162518474561688,0.004101067617831919,0.3936829229284231,5.040126615828261,-27.799791221434894
2004-03-24 13:31:00,0.352,-0.356,-0.0027208984375000004,0.0723132636437259,0.07236267031202967,0.03951510696127307,0.3586212132070714,4.864386547403061,-26.59513832442695
2004-03-24 13:41:00,0.361,-0.315,-0.00268603515625,0.07053910878207671,0.07058850965498918,-0.0011998014285272431,0.23466825441920802,5.114146789108255,-26.279815992259195
2004-03-24 13:51:00,0.366,-0.291,-0.002803564453125,0.07055479943017834,0.07060875746576606,0.035354210182104134,0.25543345396308315,5.183492999114896,-25.185351949751624
2004-03-24 14:01:00,0.347,-0.281,-0.0027299316406250006,0.07169088198841321,0.07174109095113744,0.02005565454746178,0.2633527877894797,4.836837513892007,-26.27944593320028
2004-03-24 14:11:00,0.359,-0.312,-0.00188359375,0.07220387662158127,0.07222667903249118,-0.014906544991324528,0.31818980432958854,4.970462505115371,-38.345146894064165
2004-03-24 14:21:00,0.337,-0.317,-0.003241552734375,0.07245201379786173,0.07252272508873943,-0.015726091841597768,0.24473940363384905,4.646819318877551,-22.372835190886523
