,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-14 20:58:00,0.508,-0.63,-0.117557861328125,0.09029407804514245,0.1482311478514532,0.09090734388289495,1.2043278630516951,3.4270799853016167,-1.2609207600137737
2003-11-14 21:08:00,0.608,-0.735,-0.11624487304687499,0.0893745959289564,0.14662980214456106,0.08078807405754335,1.5046428024982328,4.14649676332904,-1.2613872620896884
2003-11-14 21:18:00,0.603,-0.696,-0.11665141601562498,0.09136856666442789,0.14817341261197342,0.12835491760363757,1.7458167550945953,4.069555997735544,-1.2702238658819727
2003-11-14 21:28:00,0.312,-0.688,-0.11850722656250001,0.09014662300856895,0.1488958682766038,-0.03696029095859405,0.9186325533353514,2.095424161941134,-1.256428595922604
2003-11-14 21:38:00,0.5,-0.659,-0.11614965820312499,0.0870563056106781,0.14515224210694053,0.08240005879253448,1.2021490023007653,3.4446591574632817,-1.2497001226908064
2003-11-14 21:48:00,0.608,-0.642,-0.11741640625000001,0.08799197669486165,0.14672703351216929,0.07093543766849045,1.6546108537590554,4.143749010979449,-1.2496297425400829
2003-11-14 21:58:00,0.613,-0.674,-0.117994091796875,0.08905375638457265,0.14782689197244991,0.07232043334655197,1.6385440177285666,4.146742123985419,-1.2528329996974052
2003-11-14 22:08:00,0.408,-0.779,-0.117779736328125,0.08885972295324314,0.14753891386178639,0.03147481743794464,0.8912332758709329,2.765372126720494,-1.2526680604102787
2003-11-14 22:18:00,0.754,-0.769,-0.11692802734375,0.09059112585249213,0.14791387677093132,0.1094837973356343,1.8726297423198002,5.097560935189952,-1.2649993344716899
2003-11-14 22:28:00,0.459,-0.654,-0.1175421875,0.08886710828648536,0.14735380267934214,0.11518009002787799,1.1171836567042153,3.114951848231795,-1.253624811766772
2003-11-14 22:38:00,0.43,-0.652,-0.11624726562500001,0.08804041013330192,0.14582236491490252,0.07055280728279191,0.9288842578168701,2.9487932132422543,-1.2544154404913772
2003-11-14 22:48:00,0.515,-0.791,-0.11825107421875,0.08753680578269574,0.14712455527757765,0.047955021515342394,1.037013922783533,3.5004353897849168,-1.2441709832201207
2003-11-14 22:58:00,0.498,-0.684,-0.11742773437500001,0.09035628839665086,0.14816589691225338,0.09483300628079037,1.2464348641135796,3.3610973265658086,-1.261762374117621
2003-11-14 23:08:00,0.454,-0.62,-0.117837744140625,0.08942412889725909,0.1479257188948118,0.04591960714617212,0.9093689146979242,3.0691079508819827,-1.2553339337375675
2003-11-14 23:18:00,0.552,-0.837,-0.11761938476562502,0.09083936175060023,0.14861260510631114,0.07802603786452585,1.7860558105366993,3.7143551827593813,-1.2635043568918929
2003-11-14 23:28:00,0.649,-0.623,-0.1170896484375,0.08915868618429126,0.14716952451276216,0.1115245756303346,1.37574989873126,4.409880388950502,-1.2568961174336275
2003-11-14 23:38:00,0.498,-0.662,-0.117615380859375,0.08960728741601334,0.14785956752602916,0.0536180740553937,1.1146513129900502,3.3680607101216644,-1.2571448261755422
2003-11-14 23:48:00,0.508,-0.801,-0.1163537109375,0.09037510086462026,0.1473276827135688,0.004710364572426249,1.514596021710604,3.4480960444320723,-1.266205276363782
2003-11-14 23:58:00,0.645,-0.659,-0.11689873046875002,0.08952892432496495,0.14724248740650997,0.06387492929769092,1.2132428092766645,4.380529094291047,-1.2595730237281884
2003-11-15 00:08:00,0.5,-0.632,-0.11813862304687499,0.08890295116460509,0.14785155750495368,0.07680378332574113,1.3624772867341717,3.3817702595608288,-1.2515090636047892
2003-11-15 00:18:00,0.383,-0.632,-0.116620947265625,0.08826011203270334,0.14625290545324435,0.03808357189519517,0.9259715369827344,2.6187513937796023,-1.2540877851054262
2003-11-15 00:28:00,0.479,-0.669,-0.11901640625000001,0.09016706190221425,0.14931378714388702,0.0681492011969175,1.5973109110106396,3.2080091809499756,-1.254564743202259
2003-11-15 00:38:00,0.527,-0.657,-0.117507373046875,0.09009667613010672,0.1480709202109225,0.049381020323159885,1.1339547472254,3.559105320945562,-1.2600989739754913
2003-11-15 00:48:00,0.61,-0.769,-0.11712080078125,0.08924742212259384,0.1472480743852233,0.06314870285641987,1.4360106455291364,4.142668775444543,-1.2572324762382978
2003-11-15 00:58:00,0.547,-0.679,-0.11820585937499999,0.08977192865596571,0.1484292116107035,0.08983056738654886,1.1970885781473486,3.6852584074532326,-1.2556840447293056
2003-11-15 01:08:00,0.562,-0.574,-0.11532465820312499,0.0873278106246902,0.14465666568718627,0.09056574269262097,0.9436821684615273,3.8850612056502154,-1.2543428954491058
2003-11-15 01:18:00,0.645,-0.649,-0.11655126953124999,0.08993439350365068,0.14721412511308996,0.1544939114631097,1.4293670560399567,4.38137304762373,-1.2630846983062554
2003-11-15 01:28:00,0.588,-0.735,-0.11812832031250001,0.08892161988978478,0.14785455169534434,0.05861459584889732,1.3415955516750282,3.9768812881160356,-1.2516435627308145
2003-11-15 01:38:00,0.471,-0.586,-0.1167876953125,0.08848658166901079,0.14652255319147972,0.0936937425080069,0.9423994164136404,3.214522199763228,-1.2546060849939313
2003-11-15 01:48:00,0.466,-0.649,-0.11683520507812499,0.09141248244219374,0.14834520239045693,0.0006712908068708637,1.0668997810314442,3.1413216773498966,-1.269696084251848
2003-11-15 01:58:00,0.464,-0.613,-0.11745117187500001,0.09064183063361027,0.14835874785939066,0.09663568407356708,1.2000163429312751,3.127554031662247,-1.2631525551510436
2003-11-15 02:08:00,0.513,-0.703,-0.11753554687500001,0.08904012664868957,0.14745291389594936,0.12244809186658491,1.4568745948182968,3.4790767197859527,-1.2545388847577041
2003-11-15 02:18:00,0.505,-0.679,-0.11635961914062501,0.08942011054556147,0.14674851518493937,0.039450876211809906,1.0118754819515523,3.4412613944582358,-1.261163591534175
2003-11-15 02:28:00,0.579,-0.569,-0.11781279296875,0.0892472987731819,0.147799004074685,0.08949747872151631,1.3283720623374329,3.9174824189439246,-1.2545242358687556
2003-11-15 02:38:00,0.449,-0.659,-0.1164296875,0.08945146923013099,0.1468231820161372,0.04088689706629167,1.1138476834611968,3.058100184415366,-1.2610459167996753
2003-11-15 02:48:00,0.371,-0.579,-0.115298681640625,0.08759337221290162,0.14479644403464514,0.047407694320191957,0.7829835820934763,2.562217618488142,-1.2558378116235696
2003-11-15 02:58:00,0.547,-0.574,-0.11765512695312501,0.08896936267932193,0.14750555885314331,0.04432880441871125,0.9779734010782866,3.7083348197378365,-1.2537112718590753
2003-11-15 03:08:00,0.457,-0.676,-0.11675590820312501,0.08842857353297288,0.14646218931994232,0.10143986972085271,1.2812620263530068,3.120259243166829,-1.2544306457291745
2003-11-15 03:18:00,0.459,-0.635,-0.1175916015625,0.09049620473917336,0.14838109026833154,0.0686303808961898,0.9945338484367561,3.0933860855850766,-1.2618340791069753
2003-11-15 03:28:00,0.505,-0.684,-0.11799970703125,0.08777109893804197,0.1470623014501422,0.03124328814363897,1.2308231076839613,3.433918788298085,-1.2462937845362236
2003-11-15 03:38:00,0.508,-0.635,-0.11673349609374999,0.08812388553176084,0.14626055217006995,0.09431102663558594,1.2093042651585328,3.4732536727285424,-1.2529441596832365
2003-11-15 03:48:00,0.676,-0.657,-0.11678051757812499,0.08897957592179732,0.1468150796987596,0.08376878206325152,1.3667511476919207,4.6044316523005735,-1.2571881230149693
2003-11-15 03:58:00,0.562,-0.713,-0.11828408203124999,0.08900985065642843,0.14803205977982017,0.12044020751715431,1.5306681538675502,3.796474904395083,-1.2514960359645937
2003-11-15 04:08:00,0.554,-0.706,-0.11672827148437499,0.08920649341963006,0.14691119517442544,0.07831951006904106,1.1470988279717673,3.7709855899153513,-1.2585742366114852
2003-11-15 04:18:00,0.496,-0.603,-0.11761850585937501,0.08870944984518013,0.14731970392997545,0.06352343915216074,0.866955227115918,3.366827293080636,-1.2525214706103414
2003-11-15 04:28:00,0.459,-0.674,-0.117361669921875,0.08834501816197218,0.146895278021719,0.03521909456885006,0.8800959336658343,3.1246749805813034,-1.2516461134159378
2003-11-15 04:38:00,0.396,-0.674,-0.117905224609375,0.08920865782061796,0.14784937618099503,-0.01945601362784976,0.8761656740737438,2.67840156129724,-1.2539679786949753
2003-11-15 04:48:00,0.532,-0.637,-0.117097021484375,0.08861029552367013,0.1468438406110063,0.0596158562224958,0.9096734242294175,3.6228962535056803,-1.2540356599130118
2003-11-15 04:58:00,0.481,-0.579,-0.116909130859375,0.08855227352457351,0.14665901656110977,0.08597874128946396,0.8430848510958127,3.2797165239382147,-1.2544701639901816
2003-11-15 05:08:00,0.505,-0.786,-0.1164357421875,0.08931412930700161,0.14674435679098533,0.08028349040539699,1.1837082298668316,3.441358911806704,-1.2603033573202844
2003-11-15 05:18:00,0.505,-0.525,-0.11669238281250001,0.0895992046945427,0.14712150656961237,0.09662899290690705,0.7949266585955912,3.432536899430492,-1.260763582195468
2003-11-15 05:28:00,0.466,-0.735,-0.11758725585937499,0.08819660065388954,0.1469864731565991,0.03548377477697348,1.1488422545099288,3.17035976163279,-1.2500204387147467
2003-11-15 05:38:00,0.503,-0.757,-0.116540283203125,0.08845249116800354,0.14630481461420494,-0.00629105297454098,1.6658413652572435,3.438027663863107,-1.25540122773858
2003-11-15 05:48:00,0.63,-0.571,-0.11599726562500001,0.08810683507967455,0.14566331376349537,0.11425326152148772,1.2060589892196427,4.325042344037927,-1.2557478228357621
2003-11-15 05:58:00,0.461,-0.64,-0.11886962890625001,0.0894805934042971,0.1487829772400265,0.06773977286947308,1.0795019517758906,3.0984727456843695,-1.2516483698066267
2003-11-15 06:08:00,0.833,-0.623,-0.11710419921875,0.08862872069086158,0.14686068248034853,0.1519425032846957,1.9220582906104031,5.672042277969558,-1.25410261510788
2003-11-15 06:18:00,0.615,-0.735,-0.116533984375,0.08808892324631402,0.14608028280174398,0.07366708356444301,1.452275669377065,4.2100137554817065,-1.2535423343259733
2003-11-15 06:28:00,0.388,-0.757,-0.118023583984375,0.08749905515494012,0.14691928803688653,-0.02026665942239714,1.0220711493993173,2.6409058006228983,-1.244829915149306
2003-11-15 06:38:00,0.566,-0.757,-0.116917431640625,0.08836388653196812,0.14655197373580262,0.008711017377899012,1.395117265253985,3.862111069349087,-1.253465558380266
2003-11-15 06:48:00,0.535,-0.742,-0.11741567382812501,0.08874792761757283,0.14718101282811372,-0.013666107353693863,1.3329169510307528,3.634979741747009,-1.2535039661192056
2003-11-15 06:58:00,0.61,-0.637,-0.118222900390625,0.08929790478833063,0.14815660840892106,0.0805844201045437,1.3003905182523354,4.117264876341956,-1.2531972056123721
2003-11-15 07:08:00,0.481,-0.659,-0.11728208007812499,0.08847228742956251,0.1469083039036915,0.05460954047959909,1.115134510710483,3.274151203292964,-1.2526065687599641
2003-11-15 07:18:00,0.547,-0.63,-0.11771367187500001,0.08838895299010945,0.14720303693209338,0.02262231906527796,1.0231482212155587,3.715955943574303,-1.2505177570911907
2003-11-15 07:28:00,0.532,-0.779,-0.11860727539062502,0.08857240852615982,0.14802828874096371,0.0775148958625085,1.1653331143863968,3.5939076545764337,-1.2480540359218486
2003-11-15 07:38:00,0.413,-0.627,-0.116552978515625,0.08704062073317051,0.145465791625396,0.008978117349178008,0.8178592092617474,2.83915548380996,-1.2480658450602784
2003-11-15 07:48:00,0.583,-0.596,-0.116125927734375,0.08996867092360433,0.1468985963425855,0.07374169489724251,1.3980929463414418,3.968724102988517,-1.2649939527596243
2003-11-15 07:58:00,0.608,-0.579,-0.11857177734375002,0.08908067683326583,0.14830457140101078,0.07311904359047834,1.0644583726147516,4.099671333501835,-1.2507577665051168
2003-11-15 08:08:00,0.581,-0.576,-0.1168822265625,0.08913655617798621,0.1469911309505611,0.1654246381714798,1.589063774593086,3.9526194284158076,-1.257600366399258
2003-11-15 08:18:00,0.537,-0.671,-0.11713686523437501,0.08895764464335039,0.14708542190812327,0.09127023849944467,1.2943407005917331,3.6509396582853495,-1.2556714883382378
2003-11-15 08:28:00,0.527,-0.752,-0.118370068359375,0.08996869209615783,0.1486789945089861,0.018328026574711973,1.3711851242494104,3.5445491257216455,-1.2560522822170916
2003-11-15 08:38:00,0.493,-0.605,-0.117530419921875,0.0877581288907474,0.14667826268449127,0.048204617770265065,0.9393187883175096,3.361097895333378,-1.2480025408059587
2003-11-15 08:48:00,0.503,-0.603,-0.1179740234375,0.08945087023322447,0.1480504565859643,0.04881713232847943,1.1562263516653895,3.3974903664544738,-1.2549411495183778
2003-11-15 08:58:00,0.554,-0.571,-0.1184388671875,0.08919958255885613,0.14826982931519228,0.04759122817593154,0.831382668167171,3.736431090254416,-1.251868012891976
2003-11-15 09:08:00,0.571,-0.691,-0.11680654296875,0.0883111852975972,0.14643173537522527,0.0908239326708979,1.3725800904287677,3.8994279384645414,-1.2536261381727656
2003-11-15 09:18:00,0.388,-0.618,-0.11611625976562498,0.08911279919459827,0.146368333370548,0.04572510626822787,0.8823114676485173,2.650846607768185,-1.2605326219255197
2003-11-15 09:28:00,0.405,-0.593,-0.11699018554687501,0.0895009949576421,0.14729813467425726,0.08708496537609238,1.0527755558557956,2.7495256535029315,-1.2590640316168968
2003-11-15 09:38:00,0.464,-0.605,-0.11788369140624999,0.08784249022354029,0.14701187372326427,0.06517155059908969,0.9208722036474088,3.1562076466927795,-1.2470925534273687
2003-11-15 09:48:00,0.535,-0.613,-0.11688315429687499,0.08843656040066454,0.14656846553024502,0.06076113679013662,0.8684795422803164,3.65017125658316,-1.2539742481450444
2003-11-15 09:58:00,0.532,-0.601,-0.11764741210937499,0.08835218087167172,0.14712797247023804,0.07152569175778006,1.0482736488808815,3.615899757659043,-1.2505840105811714
2003-11-15 10:08:00,0.576,-0.632,-0.11752314453124998,0.08993799564246037,0.14798695076815474,0.04079369472121691,1.348511024591625,3.892235072147653,-1.2592153771787844
2003-11-15 10:18:00,0.466,-0.591,-0.11619497070312498,0.08857228452796276,0.1461024905473573,0.09364402927489701,0.9394204879458612,3.1895417953121883,-1.2573908290802467
2003-11-15 10:28:00,0.464,-0.632,-0.11750039062500002,0.08820131488090079,0.14691982128602918,0.047634965047401244,0.9946002845743793,3.158185164795885,-1.2503773009140084
2003-11-15 10:38:00,0.444,-0.774,-0.1164654296875,0.08994391249062784,0.14715199180237504,0.05058663558827948,1.0780291831771969,3.0172884142559995,-1.2634821525770628
2003-11-15 10:48:00,0.505,-0.659,-0.11687133789062501,0.08896008417136994,0.1468755247663498,0.03377156958042602,1.066312689517142,3.438285587767983,-1.2567283597266974
2003-11-15 10:58:00,0.535,-0.596,-0.11782705078125,0.08872550928313677,0.1474959169191219,0.11295868466203329,1.0264204711946183,3.6272190523983294,-1.2518001251932647
2003-11-15 11:08:00,0.579,-0.564,-0.116903369140625,0.08948898327296675,0.14722188972585948,0.10566449614481294,1.277117742193628,3.93283907086202,-1.2593468503783138
2003-11-15 11:18:00,0.427,-0.522,-0.115804150390625,0.08880963901729796,0.14593617822608065,0.08679402761554432,0.9600837446263131,2.9259365648078184,-1.2601981684923704
2003-11-15 11:28:00,0.469,-0.74,-0.11801806640625001,0.08956574633704258,0.14815497026709482,0.08050447532349875,1.2698773169853688,3.1656042261321606,-1.2553583936641146
2003-11-15 11:38:00,0.483,-0.596,-0.11675732421875,0.08890331654350445,0.14675042256646997,0.09733719105754197,1.0385116274347626,3.2913022773834073,-1.256884084560953
2003-11-15 11:48:00,0.381,-0.657,-0.11676708984374999,0.08754793208885939,0.14594115058335586,0.058858666763182604,0.9780345599073472,2.610641333695583,-1.249848315810942
2003-11-15 11:58:00,0.486,-0.667,-0.117109130859375,0.08943396752476394,0.1473519342570598,0.05085970052130102,0.9855983325943911,3.2982261308640757,-1.2582446234188218
2003-11-15 12:08:00,0.576,-0.776,-0.117384423828125,0.08966195621044645,0.14770909520622155,0.10626157228833916,1.3592238806446018,3.899556755092348,-1.2583364162735775
2003-11-15 12:18:00,0.466,-0.625,-0.11659501953125,0.08763268527380008,0.14585441759786538,0.06336613641785446,1.2096166633994603,3.194966650134703,-1.250948952916237
2003-11-15 12:28:00,0.588,-0.837,-0.11855537109375,0.0900972902776534,0.1489043362941036,0.004645624687808741,1.36944878688269,3.9488440339214215,-1.255989795488511
2003-11-15 12:38:00,0.503,-0.779,-0.1171828125,0.08879973984243306,0.14702659729620352,0.010708395968312608,1.3429163936525095,3.421149705224038,-1.2546771506802972
2003-11-15 12:48:00,0.432,-0.71,-0.11738945312500002,0.08958265070472235,0.14766496931927525,0.0017551697311348567,1.091226994090488,2.9255415281734627,-1.2579066124623386
2003-11-15 12:58:00,0.557,-0.667,-0.1187263671875,0.09031819076396547,0.14917415171222695,0.013563231694501807,1.4020040898641275,3.733890849096385,-1.2564534336053754
2003-11-15 13:08:00,0.513,-0.669,-0.11694145507812499,0.09015408049893722,0.1476572561142971,0.10171090958848346,1.4506561747284978,3.474262041026294,-1.2626596446542573
2003-11-15 13:18:00,0.566,-0.774,-0.116432421875,0.08906572833398937,0.14659067326498385,0.09536549656059176,1.487574313011777,3.8610914827908123,-1.2590193599370567
2003-11-15 13:28:00,0.557,-0.583,-0.11860585937500001,0.08926115674833994,0.1484402739872379,0.06975374325610462,1.1726006963553042,3.752350929020031,-1.2515425019425848
2003-11-15 13:38:00,0.542,-0.747,-0.1164841796875,0.08967742182982937,0.14700412043810626,0.12576193815957895,1.3102798813239147,3.6869714834163476,-1.262009320342764
2003-11-15 13:48:00,0.554,-0.603,-0.117494775390625,0.088760872995256,0.1472519274133725,0.1137296299488078,0.996865172725308,3.7622597525992667,-1.253263618946599
2003-11-15 13:58:00,0.515,-0.564,-0.11687758789062501,0.0883885345469064,0.14653505423324698,0.04702612154205777,1.0003975474117626,3.514517414926871,-1.2537481041307565
2003-11-15 14:08:00,0.508,-0.62,-0.116481787109375,0.08794801489083218,0.14595369941542036,0.03333047427703536,1.0692213240198747,3.4805558340395764,-1.2530173432038056
2003-11-15 14:18:00,0.601,-0.608,-0.117447216796875,0.0888358455716963,0.1472591961461469,0.12629862768020392,1.3220840045701516,4.08123917370525,-1.2538329997281394
2003-11-15 14:28:00,0.5,-0.686,-0.11830029296875,0.08767521467683131,0.14724648466463894,0.04877569407179293,0.9863729267294881,3.3956668041262543,-1.2446840237626065
2003-11-15 14:38:00,0.593,-0.637,-0.11659194335937499,0.08987004329802832,0.1472070364223994,0.10119873180457649,1.3135307443542006,4.028340046860475,-1.2625832641682502
2003-11-15 14:48:00,0.623,-0.625,-0.11750327148437498,0.09089933651257966,0.14855741225643412,0.08248656218132577,1.4332866705516327,4.193664863551885,-1.2642832014782548
2003-11-15 14:58:00,0.522,-0.728,-0.117003857421875,0.08832828132740508,0.1465994781110147,0.06641992494481612,1.3211472213360276,3.560722089369974,-1.2529456835121962
2003-11-15 15:08:00,0.549,-0.669,-0.122835009765625,0.08943164057400763,0.15194099983757056,0.022711142212957194,1.2484709848522613,3.6132446185486295,-1.2369519091298251
2003-11-15 15:18:00,0.637,-0.63,-0.117707470703125,0.09000542394499164,0.14817432113345205,0.1330447113164756,1.6323050605690712,4.2989905074462325,-1.2588353164700037
2003-11-15 15:28:00,0.464,-0.598,-0.118102490234375,0.08771110558265287,0.14710900922684214,0.05051072737817817,0.7798354317706755,3.154123615124835,-1.2456046348802938
2003-11-15 15:38:00,0.442,-0.686,-0.11745898437499999,0.08978101183861603,0.14784062199449363,0.007315859834186889,1.1545320444907166,2.9897060363860106,-1.2586574180013095
2003-11-15 15:48:00,0.645,-0.725,-0.11669624023437501,0.08893709842615509,0.1467223014413091,0.037810246511203405,1.218681559806364,4.396059724144995,-1.2573010162677833
2003-11-15 15:58:00,0.62,-0.605,-0.117642333984375,0.08877707346333988,0.14737945136804817,0.062351713518436006,1.1721595357376149,4.206827982088797,-1.252775649517654
2003-11-15 16:08:00,0.593,-0.593,-0.11679169921874999,0.08842235843831522,0.14648697114366094,0.09496521121815095,1.143638719815213,4.0481415880900435,-1.2542584115442308
2003-11-15 16:18:00,0.54,-0.645,-0.1171283203125,0.08839978361380123,0.14674189447376643,0.05263824853727393,1.2323526163279315,3.6799306833028367,-1.252830178749742
2003-11-15 16:28:00,0.52,-0.627,-0.119433154296875,0.08851018836505667,0.1486537899536306,0.08552682789046188,0.8518977055188213,3.4980608308890275,-1.2446610058051542
2003-11-15 16:38:00,0.449,-0.674,-0.11700263671875,0.08877561991792546,0.14686845430892828,0.10955607353173913,1.599405654858959,3.0571575231230907,-1.255257645705622
2003-11-15 16:48:00,0.625,-0.645,-0.11672456054687501,0.08739394100934585,0.14581478328822023,0.030800365779052284,1.3158880956765602,4.286259499248532,-1.249221094558441
2003-11-15 16:58:00,0.598,-0.784,-0.11841977539062501,0.08890329575137888,0.14807651154549925,0.007085756046865602,1.356777856569117,4.038452782001508,-1.250437361978159
2003-11-15 17:08:00,0.483,-0.547,-0.11583691406249999,0.08665305621061842,0.1446602093592948,0.06127086203212864,0.8315591994176921,3.338858709932912,-1.248826512084422
2003-11-15 17:18:00,0.43,-0.63,-0.116658349609375,0.08916030266808586,0.14682759258177386,0.06185063895064167,1.1372550730912891,2.9286048517108028,-1.2586119473952713
2003-11-15 17:28:00,0.425,-0.752,-0.1178224609375,0.08877837301400525,0.14752405557283277,0.0598032373644355,0.7803667575701096,2.880886092439189,-1.2520877123003589
2003-11-15 17:38:00,0.667,-0.671,-0.11686166992187501,0.08930947042961247,0.14707971288848568,0.04465610080701939,1.2730829435615547,4.534955820220513,-1.258579592323233
2003-11-15 17:48:00,0.337,-0.654,-0.117889697265625,0.08726995257587232,0.14667533353225035,0.029706735772275547,0.6962368794220124,2.2975915028405365,-1.2441743166221433
2003-11-15 17:58:00,0.356,-0.691,-0.11714331054687502,0.08701315332288112,0.1459228370243478,0.02482925283787065,0.6881413705261572,2.4396455500697263,-1.2456779336619195
2003-11-15 18:08:00,0.593,-0.598,-0.11729599609375001,0.08822188290695016,0.14676876809819758,0.10005605650211698,1.2732699990339151,4.0403691308715315,-1.251268355152474
2003-11-15 18:18:00,0.444,-0.588,-0.116636865234375,0.08775018041651213,0.14595847530606737,0.05458007782865994,0.9071417731947311,3.041961071934706,-1.2513923021916982
2003-11-15 18:28:00,0.54,-0.713,-0.11766142578125001,0.08846728760363623,0.14720832157662234,0.04050485477327632,1.1662830276784373,3.6682708845296395,-1.2511179479526653
2003-11-15 18:38:00,0.508,-0.61,-0.116905224609375,0.08829523536611239,0.146500851406709,0.052399773181875844,1.1505845894977682,3.4675566395837083,-1.2531591457629399
2003-11-15 18:48:00,0.657,-0.723,-0.116477099609375,0.08798669802439256,0.14597327067635746,0.07424303495909834,1.5611206660268637,4.5008239998722654,-1.253235796271565
2003-11-15 18:58:00,0.61,-0.762,-0.11871103515625,0.0882739516332137,0.1479331603186892,0.12126697964458077,1.4858210266999068,4.123483867213343,-1.2461618258485945
2003-11-15 19:08:00,0.518,-0.813,-0.11762763671874998,0.08899866657628591,0.1475013112362268,0.00955235720060223,1.3086399122065204,3.5118331875057764,-1.2539681604664503
2003-11-15 19:18:00,0.452,-0.598,-0.118050732421875,0.08804469749907531,0.14726664820599444,-0.016449547686263593,0.8115585245525536,3.069262494300468,-1.2474861035144724
2003-11-15 19:28:00,0.413,-0.715,-0.11772500000000001,0.08787466414981812,0.14690389775557777,0.049145056708342356,1.1356335220749978,2.8113617562902196,-1.2478564260401594
2003-11-15 19:38:00,0.466,-0.544,-0.117264990234375,0.08734670733624939,0.1462195359230321,0.057420032517845984,1.117695068427019,3.1869886404597523,-1.2469155169909303
2003-11-15 19:48:00,0.522,-0.706,-0.11670449218750001,0.08896346305102501,0.14674484592205445,0.0007336805213988326,1.326960146342703,3.557194780641683,-1.257405290674595
2003-11-15 19:58:00,0.496,-0.61,-0.11716015625000001,0.08877939281872889,0.14699625148016107,0.06641356695918035,1.0155756889115297,3.374235703329763,-1.25466076680963
2003-11-15 20:08:00,0.559,-0.596,-0.11569545898437501,0.08789556214120062,0.1452951886529734,0.1339097242731918,1.3017065399968413,3.84734006117112,-1.255841758427147
2003-11-15 20:18:00,0.569,-0.73,-0.11604189453125,0.08899720812793911,0.1462389742772297,0.11275615785823213,1.6015644285497732,3.8908916231956687,-1.2602256699441223
2003-11-15 20:28:00,0.515,-0.645,-0.11818842773437499,0.0870470769526745,0.14678326906078865,0.059499450151598555,1.1732422796326123,3.5085742625524885,-1.2419428185530965
2003-11-15 20:38:00,0.63,-0.603,-0.116504345703125,0.08830602737684032,0.14618767485426695,0.08366030161063426,1.3529776415756771,4.309528834274441,-1.254783020942246
2003-11-15 20:48:00,0.505,-0.625,-0.116638330078125,0.08879711696003158,0.1465914152246922,0.01695874163156704,1.273589992665901,3.4449493459487153,-1.2568031034609675
2003-11-15 20:58:00,0.559,-0.786,-0.11872407226562501,0.08874634775897712,0.14822595929784238,0.09815182444636199,1.479056443728079,3.7712692341343277,-1.2484911987032579
2003-11-15 21:08:00,0.486,-0.647,-0.11719091796874999,0.08790819556636277,0.146496364342686,0.03616400318875445,0.8336574029825239,3.3174884727046408,-1.250065848803664
2003-11-15 21:18:00,0.452,-0.581,-0.11793945312500001,0.08749111104860265,0.1468469793750028,0.09835152185742357,0.9554070742874439,3.0780340319137833,-1.2451048015235808
2003-11-15 21:28:00,0.557,-0.679,-0.11757558593750002,0.08744467379321585,0.1465271852443259,0.06639821942461946,1.0666222028525798,3.801342386201125,-1.2462381886169442
2003-11-15 21:38:00,0.564,-0.784,-0.11715083007812502,0.08967053625801985,0.14752874107562694,0.008891176009918483,1.5206451437985873,3.822983886989718,-1.259305981675449
2003-11-15 21:48:00,0.486,-0.93,-0.11762143554687499,0.08776543243729037,0.14675556929513997,0.088684993939616,1.798379681213568,3.311629005524185,-1.247694084099614
2003-11-15 21:58:00,0.542,-0.632,-0.11749633789062501,0.08947274459989854,0.14768334556286508,0.05885183875169666,1.2590056100254339,3.6700143671195766,-1.2569187109502984
2003-11-15 22:08:00,0.564,-0.591,-0.117706640625,0.08780678349056013,0.14684858871576703,0.06479019826075452,1.200904150626731,3.840690638788847,-1.2475811724472705
2003-11-15 22:18:00,0.474,-0.715,-0.11671933593750002,0.08724265169383853,0.14571997808028503,0.06085437637202529,1.0108838665047593,3.2528141044520864,-1.248464763013337
2003-11-15 22:28:00,0.623,-0.623,-0.117761767578125,0.08803417989689757,0.1470288145720189,0.08647158085707457,1.3870472733748755,4.237264660083597,-1.2485275789910142
2003-11-15 22:38:00,0.674,-0.613,-0.11705766601562502,0.08832474596545732,0.1466402980150856,0.11584598587737216,1.7303340398711846,4.596280893609903,-1.2527184507122486
2003-11-15 22:48:00,0.513,-0.747,-0.117030615234375,0.08851152933349833,0.14673129588932068,0.03043662616273779,1.493778035009524,3.4961866648199957,-1.2537855636789117
2003-11-15 22:58:00,0.613,-0.662,-0.11694833984375,0.08886489380636263,0.14687919508636596,0.1084188237394626,1.4910989702890882,4.173497816621012,-1.2559322798648136
2003-11-15 23:08:00,0.398,-0.605,-0.1162248046875,0.08641671072729726,0.14482986044515303,0.0314420154016179,0.7629350739694427,2.748052085230879,-1.2461183379448562
2003-11-15 23:18:00,0.466,-0.593,-0.11658125000000001,0.0872154887147435,0.14559312452913512,0.017462402707894217,0.8790793919775828,3.2007005928823737,-1.248855407959128
2003-11-15 23:28:00,0.686,-0.649,-0.11714052734374998,0.08903040923394064,0.14713235498289456,0.1576710378957526,1.5556572202358465,4.662468700917304,-1.2560328890370562
2003-11-15 23:38:00,0.481,-0.706,-0.11716176757812499,0.08788813562818998,0.14646100846967128,0.08985833679816096,0.909691182543733,3.2841505396270985,-1.2500751012655145
2003-11-15 23:48:00,0.679,-0.535,-0.11636767578125,0.08679039157081525,0.14516762805245184,0.08867713363612566,1.4172817005652334,4.677351342784663,-1.2474909984912004
2003-11-15 23:58:00,0.649,-0.64,-0.118011572265625,0.08882754605965472,0.14770470154135878,0.07566630082492305,1.2871848609122898,4.393902111628272,-1.2516120131752786
