,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-15 12:08:00,0.317,-0.654,-0.11677036132812499,0.07590841685136517,0.1392735570079282,-0.056389125629719074,0.5967869727221959,2.2760961004388984,-1.1927132486690624
2003-11-15 12:18:00,0.22,-0.601,-0.11659145507812499,0.07526872109478691,0.13877561436570232,-0.08122790893022812,0.5267571187351767,1.585292927763625,-1.1902725999320645
2003-11-15 12:28:00,0.232,-0.608,-0.11788955078125,0.07569162334766957,0.14009599666389472,-0.04390599825363273,0.4239890556387378,1.656007348708135,-1.1883665323642627
2003-11-15 12:38:00,0.212,-0.586,-0.11595532226562502,0.07530158130395385,0.13825949528733777,-0.07181225812991605,0.38634926410842185,1.533348574428187,-1.1923514383463951
2003-11-15 12:48:00,0.215,-0.444,-0.11702236328125,0.07558006157823757,0.13930649766959455,-0.02343668758712292,0.3364820888368718,1.5433594526935446,-1.190426289159681
2003-11-15 12:58:00,0.229,-0.53,-0.1177171875,0.07593031581334707,0.14008021836835136,-0.044870627546188084,0.35059765650429586,1.6347775772152744,-1.1899725209485774
2003-11-15 13:08:00,0.215,-0.598,-0.11698857421875,0.07497586027726519,0.13895118438007287,-0.0723328270665048,0.4355679210603065,1.5473059906557614,-1.1877329500593474
2003-11-15 13:18:00,0.193,-0.508,-0.116541064453125,0.07575047171327179,0.138995228286183,-0.0642662388515734,0.39067621931236696,1.388536875543845,-1.1926716899182732
2003-11-15 13:28:00,0.264,-0.61,-0.11741513671875,0.07660156921150622,0.14019211184177321,-0.056596443302443365,0.5379365071559752,1.8831302027746157,-1.1939867018813937
2003-11-15 13:38:00,0.256,-0.63,-0.11670854492187499,0.07500063163776494,0.13872888863180455,-0.055484556623272854,0.6260827297418281,1.8453258187589219,-1.1886780760112299
2003-11-15 13:48:00,0.249,-0.51,-0.1165658203125,0.07537127637190258,0.13880973446704845,-0.033976944222694545,0.29589640870612355,1.7938223205744208,-1.1908270717343643
2003-11-15 13:58:00,0.242,-0.493,-0.11745439453125002,0.07564059398365869,0.13970237966052154,-0.04388241645430888,0.32676942754293536,1.7322539572200766,-1.1894180734408555
2003-11-15 14:08:00,0.256,-0.591,-0.116085009765625,0.07586224604452833,0.13867418237516987,-0.0627180565185001,0.5277933879764389,1.8460537903689689,-1.1945916415491742
2003-11-15 14:18:00,0.22,-0.601,-0.116486767578125,0.07622588335293264,0.13920944150277892,-0.07019012177004537,0.5529934284863214,1.580352579717866,-1.1950665676203467
2003-11-15 14:28:00,0.237,-0.527,-0.11767568359374998,0.07567960815506325,0.1399095777329281,-0.039528477404108114,0.345615499465469,1.6939512207835177,-1.1889421285703836
2003-11-15 14:38:00,0.21,-0.486,-0.1161640625,0.07664759352990468,0.13917131943164063,-0.04935921781751385,0.26124180222608606,1.508931587755404,-1.1980583016510862
2003-11-15 14:48:00,0.251,-0.493,-0.11614428710937501,0.07577106048931713,0.1386739654772008,-0.013559642439580483,0.4395456466981096,1.810000883267931,-1.1939800822627566
2003-11-15 14:58:00,0.251,-0.615,-0.117752197265625,0.07532117062376381,0.13978047678217845,-0.04520884697587535,0.49148010952025745,1.7956727990786312,-1.1870731929261764
2003-11-15 15:08:00,0.269,-0.564,-0.122622021484375,0.07578271457609853,0.14414887984492586,-0.01761451613383201,0.3679045515073498,1.8661261904316422,-1.1755545871774256
2003-11-15 15:18:00,0.237,-0.513,-0.11681513671875002,0.07647969797108885,0.13962318849541075,-0.05573199671135521,0.5069682773160005,1.6974257825933399,-1.195249112549297
2003-11-15 15:28:00,0.264,-0.498,-0.11819658203124998,0.07474791418083566,0.13984780964777835,-0.04086604602368311,0.3746695125497226,1.8877664274107133,-1.1831798115008436
2003-11-15 15:38:00,0.273,-0.513,-0.11680541992187501,0.07649647832911723,0.13962425144578888,0.007552711973595039,0.3973977377219464,1.9552477250414924,-1.1953576429858837
2003-11-15 15:48:00,0.237,-0.562,-0.117155224609375,0.07492700014936353,0.13906519291634184,-0.028043612925471365,0.38665878772642737,1.704236660733454,-1.1870165703665387
2003-11-15 15:58:00,0.227,-0.493,-0.11763623046875,0.07600082109246231,0.1400504390863565,0.008683596875882249,0.34608686930912924,1.6208446148464377,-1.1905383105892773
2003-11-15 16:08:00,0.386,-0.596,-0.11710546874999998,0.0764305258638676,0.13983930370026518,-0.045246357786300165,0.4958144272461471,2.7603112271451336,-1.194131283474028
2003-11-15 16:18:00,0.259,-0.569,-0.1166298828125,0.074593623245712,0.13844300814380714,-0.04825959509003148,0.5105998106217768,1.8708059256482261,-1.1870286139820188
2003-11-15 16:28:00,0.31,-0.583,-0.118303955078125,0.07634554833201894,0.14079838044362183,-0.04682305039587972,0.5883198576516029,2.201729870920848,-1.1901409411937418
2003-11-15 16:38:00,0.349,-0.662,-0.116350439453125,0.07452862364731466,0.1381726068622481,-0.034403055735661506,0.5735573456570799,2.5258262685015223,-1.187555522022027
2003-11-15 16:48:00,0.293,-0.481,-0.11646059570312499,0.07436309584051826,0.13817622936427282,-0.030404486908147677,0.385839286072708,2.120480500503213,-1.186463357241484
2003-11-15 16:58:00,0.234,-0.522,-0.11790263671874998,0.07611213937040451,0.14033462381260373,-0.03734077214869742,0.50989641598771,1.6674430988069817,-1.1902585702757773
2003-11-15 17:08:00,0.217,-0.493,-0.116658984375,0.07631889335177318,0.13940447523248223,-0.0137240776552512,0.3023889847019645,1.5566214760187087,-1.194974188909162
2003-11-15 17:18:00,0.21,-0.608,-0.1168013671875,0.07529133479398056,0.13896426762222458,-0.06445153691719974,0.5671287306488604,1.5111798420791638,-1.1897486388078549
2003-11-15 17:28:00,0.269,-0.532,-0.11740131835937499,0.07572817642814526,0.13970521192938498,-0.054578130747640265,0.4708400489439195,1.925482924258889,-1.1899799242606115
2003-11-15 17:38:00,0.237,-0.598,-0.11675209960937498,0.07707523243646656,0.13989765598604798,-0.05404492484192286,0.586345753126972,1.6940955752942426,-1.198245311682724
2003-11-15 17:48:00,0.247,-0.513,-0.117096240234375,0.07535391934289072,0.1392460605577744,-0.03544142476759527,0.34123298597591223,1.7738383334551686,-1.1891591077481671
2003-11-15 17:58:00,0.222,-0.469,-0.117505078125,0.07419380179114422,0.13896724370951147,0.01626903201973338,0.20745915066667608,1.5974987635507478,-1.1826488346459407
2003-11-15 18:08:00,0.188,-0.508,-0.11730864257812498,0.07627013156477337,0.13992200167498453,-0.04370037320277565,0.2543021822406484,1.3436057071045384,-1.192768056980964
2003-11-15 18:18:00,0.232,-0.627,-0.11665537109374999,0.07549641616275295,0.13895289184591933,-0.1043259556483464,0.5693821263071466,1.6696305986726625,-1.1911401124792613
2003-11-15 18:28:00,0.33,-0.476,-0.1174681640625,0.07520829134097168,0.1394803945676596,-0.030928305663381957,0.4247775460039849,2.3659239065309823,-1.1873889038858885
2003-11-15 18:38:00,0.264,-0.64,-0.11692846679687499,0.07578026895403,0.13933640984115342,-0.10311824354886481,0.7248136986398137,1.894695006861206,-1.1916380472447732
2003-11-15 18:48:00,0.198,-0.5,-0.11750000000000001,0.07534112470963854,0.1395788591089505,0.008440096832462312,0.1992093463710387,1.41855293318774,-1.1879051839059616
2003-11-15 18:58:00,0.291,-0.479,-0.116986083984375,0.07606344836935523,0.13953891758747586,-0.06436837439026517,0.3316738819300111,2.085439711237364,-1.192782191137478
2003-11-15 19:08:00,0.291,-0.557,-0.117273046875,0.07478319825104474,0.13908709929898694,-0.06259116930547694,0.4209856706465378,2.0922141698739094,-1.1860107928059402
2003-11-15 19:18:00,0.288,-0.564,-0.11735771484374999,0.0746809524541479,0.13910357855355932,-0.05141420586789916,0.38578300600800164,2.0703996474764366,-1.1852955618534475
2003-11-15 19:28:00,0.31,-0.596,-0.11812822265625,0.07406783977724261,0.13942759412650801,-0.042945652310506156,0.4965892883811458,2.2233762401345394,-1.1803072203349627
2003-11-15 19:38:00,0.217,-0.522,-0.11645380859375001,0.0746421815170915,0.13832090497790364,-0.06962209013049601,0.3703743946371305,1.5688156467358647,-1.1877748495151168
2003-11-15 19:48:00,0.22,-0.549,-0.116688427734375,0.07493216648781742,0.13867496017694805,-0.05516146343790864,0.4166582197056319,1.5864435779846766,-1.1884208474607467
2003-11-15 19:58:00,0.259,-0.535,-0.11835312499999999,0.07542329275168462,0.14034193072468132,-0.01199074658754276,0.3995051302959629,1.8454926383198946,-1.1857898194465193
2003-11-15 20:08:00,0.242,-0.576,-0.116470556640625,0.07579253097522967,0.13895905088286126,-0.011141125193755527,0.44790173725637494,1.7415202425641167,-1.193083083749874
2003-11-15 20:18:00,0.254,-0.537,-0.11729619140625,0.07595762042569466,0.13974145735014984,-0.0355813235933414,0.43546587151767513,1.817642414903065,-1.1913554538711464
2003-11-15 20:28:00,0.278,-0.645,-0.11855361328125,0.07490202827800492,0.140231947576484,-0.08417565605268135,0.5987388121611783,1.9824298585625495,-1.1828567995123482
2003-11-15 20:38:00,0.244,-0.537,-0.11757587890624999,0.07471931430807868,0.13930825756214166,0.02216902756208298,0.46417020491155947,1.7515113911403146,-1.1848370504057226
2003-11-15 20:48:00,0.244,-0.476,-0.11748583984375001,0.07571109899440573,0.13976699604553913,-0.04345799428911353,0.26607628913456915,1.7457626399904844,-1.1896497163523867
2003-11-15 20:58:00,0.239,-0.449,-0.11830371093749999,0.07526490966697254,0.14021518479421194,-0.027892786955594693,0.3090767496701323,1.7045229470029972,-1.1852137492820307
2003-11-15 21:08:00,0.195,-0.466,-0.117732080078125,0.07623074617633072,0.14025578631808075,-0.021632776078365976,0.2594696509290677,1.390316971007292,-1.1913132446569312
2003-11-15 21:18:00,0.225,-0.662,-0.11766333007812499,0.07636061923641589,0.14026873743344193,-0.02128604544867356,0.4358041887149824,1.604063771563948,-1.1921193913201982
2003-11-15 21:28:00,0.273,-0.659,-0.11804013671875,0.0762096809779463,0.14050304538236438,-0.08354855590222428,0.5378426791243167,1.9430183826767526,-1.1902989041527117
2003-11-15 21:38:00,0.222,-0.552,-0.11607788085937501,0.07409863088465854,0.1377113409553998,-0.05854307184527185,0.41497822316268174,1.6120676660312134,-1.186370219165468
2003-11-15 21:48:00,0.222,-0.574,-0.1169962890625,0.07643073526869924,0.1397480007403952,-0.03439776987213971,0.4106048415612893,1.5885737099910384,-1.19446524210474
2003-11-15 21:58:00,0.266,-0.522,-0.11771875000000001,0.07503234193692658,0.139596853628471,-0.037121088495020486,0.3705880275323965,1.9054870728529723,-1.1858506281154955
2003-11-15 22:08:00,0.237,-0.537,-0.11616972656249999,0.07448604112385253,0.13799748108264964,-0.03886539883837046,0.34516868394224964,1.7174226525051977,-1.1878953765842446
2003-11-15 22:18:00,0.22,-0.566,-0.11642319335937498,0.0743061382189798,0.13811405623359585,-0.028925969722319915,0.34006944055502286,1.5928863867983745,-1.1863104957726553
2003-11-15 22:28:00,0.256,-0.601,-0.11782963867187499,0.07606772556393833,0.1402492070847127,-0.029974709463206343,0.3595531422681062,1.8253222625734493,-1.190271044412437
2003-11-15 22:38:00,0.21,-0.527,-0.11702041015625,0.07477544405075559,0.13886997663338269,-0.021995274451900755,0.3434141855643382,1.5122059144173463,-1.186715859634728
2003-11-15 22:48:00,0.205,-0.588,-0.11705615234375003,0.07540822942966058,0.13924175455278312,-0.04848114544594014,0.447748291834273,1.4722595291794427,-1.1895295699100232
2003-11-15 22:58:00,0.349,-0.513,-0.11853549804687499,0.0747120945677925,0.1401152697544396,-0.013524679366781603,0.3605478810534697,2.4908063240476457,-1.1820532419666459
2003-11-15 23:08:00,0.176,-0.474,-0.116007373046875,0.0748375260140317,0.13805105009249521,-0.0170426477209589,0.26546743206429513,1.274890700810162,-1.1900196208797267
2003-11-15 23:18:00,0.281,-0.52,-0.11615932617187501,0.07461096755996043,0.13805619769029975,-0.01767818352157176,0.3993126264970739,2.03540300762422,-1.188507218835146
2003-11-15 23:28:00,0.266,-0.474,-0.11711191406250002,0.07665749523312901,0.1399688717486633,-0.025759367626288693,0.42240374144306214,1.9004225487910338,-1.1951719248134312
2003-11-15 23:38:00,0.242,-0.498,-0.11678505859375002,0.07606089417970102,0.13936903189296126,-0.06690367853989473,0.48533371757126176,1.736397223350606,-1.1933806736165808
2003-11-15 23:48:00,0.239,-0.515,-0.11749174804687498,0.07496758112613937,0.13937063771900854,-0.013457822741571951,0.29192113994756275,1.7148518792161855,-1.1862163942220407
2003-11-15 23:58:00,0.212,-0.51,-0.11779746093750001,0.0753544035895538,0.13983651412844125,-0.06225409562302028,0.5660439021761641,1.5160560982325106,-1.1870927693648212
2003-11-16 00:08:00,0.3,-0.552,-0.11647041015625,0.07563850836628193,0.138874983474909,-0.046719997980707965,0.44589037200076653,2.1602162786518133,-1.1923627923058082
2003-11-16 00:18:00,0.215,-0.515,-0.116790234375,0.07591845583562276,0.1392956903693318,-0.05347640741743567,0.35312547143923867,1.5434791947255804,-1.1926998101747905
2003-11-16 00:28:00,0.378,-0.537,-0.11760478515625002,0.07691989663359342,0.1405249696311789,-0.04665512473285136,0.552011479280436,2.6899134082156135,-1.1948915976886234
2003-11-16 00:38:00,0.225,-0.547,-0.11684497070312501,0.07603163326790209,0.1394032789066379,-0.0477746075137997,0.36758990132433444,1.614022293913822,-1.1930618670856457
2003-11-16 00:48:00,0.349,-0.547,-0.11632011718749999,0.07649302731159414,0.1392166196526119,0.0015009850177571896,0.638499357912123,2.5068846009252477,-1.1968404349885955
2003-11-16 00:58:00,0.295,-0.53,-0.11743310546875001,0.07596449653843058,0.13986013451503077,-0.07409640077381946,0.4351883008404318,2.109250080610328,-1.190977058443275
2003-11-16 01:08:00,0.193,-0.476,-0.1163234375,0.07415336405026209,0.1379477981684784,-0.07995970412700829,0.2944126098664013,1.3990799604085398,-1.185898569825865
2003-11-16 01:18:00,0.232,-0.513,-0.11699404296875,0.07630980635467562,0.13968002112249714,-0.021328880947691704,0.4080876068801609,1.6609390386370269,-1.1939071219190769
2003-11-16 01:28:00,0.261,-0.618,-0.117707275390625,0.07630759830359987,0.14027675473834528,-0.025740632689572426,0.46271637430685786,1.860607628732478,-1.191742432851503
2003-11-16 01:38:00,0.305,-0.544,-0.11692236328124998,0.07510969647844475,0.1389677303481819,-0.03810831464122929,0.6432617204723643,2.1947541291480137,-1.1885470533460145
2003-11-16 01:48:00,0.225,-0.566,-0.11716137695312498,0.07711635846730239,0.1402620070269721,-0.03644693115809631,0.45200949951111813,1.6041407418099538,-1.197169328959743
2003-11-16 01:58:00,0.217,-0.486,-0.11786635742187498,0.07472019627155102,0.13955397998652036,-0.04643201817089654,0.2125543152824263,1.5549538610146427,-1.1840018054262897
2003-11-16 02:08:00,0.3,-0.579,-0.11626069335937499,0.07641365256971802,0.13912336255915334,-0.052206128121519695,0.38350740731621835,2.156359611222336,-1.1966500331208867
2003-11-16 02:18:00,0.222,-0.469,-0.11652709960937502,0.07591687873693115,0.13907428233091615,-0.04569895439805073,0.23711027250718386,1.5962692474786153,-1.193493039791811
2003-11-16 02:28:00,0.273,-0.593,-0.11770097656249998,0.07711290904427105,0.1407111590224368,-0.031273836428331585,0.29666707287703176,1.9401446331379402,-1.1954969545024825
2003-11-16 02:38:00,0.183,-0.51,-0.11730332031249999,0.07529132695052813,0.13938642715206798,-0.05106459597923802,0.35244166711118785,1.3128968418162439,-1.1882564515713439
2003-11-16 02:48:00,0.205,-0.549,-0.116728515625,0.07606117688657157,0.13932180914668835,-0.03936065218897574,0.4205485814794727,1.471413565870084,-1.1935541919702908
2003-11-16 02:58:00,0.215,-0.488,-0.115424267578125,0.07855224083818932,0.1396170290291334,-0.04454626642254281,0.3416585104269596,1.5399267660618727,-1.209598570202176
2003-11-16 03:08:00,0.222,-0.605,-0.11673730468749999,0.075416374918844,0.1389782364088439,-0.03815745360505924,0.41855843126549974,1.597372406906388,-1.1905212029769043
2003-11-16 03:18:00,0.229,-0.564,-0.116411865234375,0.07743154504472631,0.13981085000563037,-0.0479039448383355,0.46031067459622976,1.637927242347628,-1.2010017168279676
2003-11-16 03:28:00,0.251,-0.466,-0.118064453125,0.07635459557189887,0.14060211480450782,-0.02983728406879511,0.35793259928247334,1.785179407500297,-1.1908928647274233
2003-11-16 03:38:00,0.273,-0.562,-0.116638525390625,0.07633166717947733,0.13939434895821412,-0.01081766408529258,0.4744013675260703,1.9584725065277684,-1.1950969758180616
2003-11-16 03:48:00,0.237,-0.576,-0.11687802734375001,0.07630853999808745,0.13958217015995453,-0.03858454239594994,0.4238163991314088,1.6979245968765873,-1.1942550138139254
2003-11-16 03:58:00,0.247,-0.552,-0.117295751953125,0.07505534381708442,0.1392527306663926,-0.06810691001454632,0.38497181124081514,1.7737533678369097,-1.187193298543687
2003-11-16 04:08:00,0.251,-0.522,-0.11680537109375,0.07631429604796812,0.13952448576829177,-0.09178048514011716,0.47638522393969707,1.7989673899736536,-1.1945040237602347
2003-11-16 04:18:00,0.227,-0.532,-0.116477197265625,0.0755797842795538,0.13884870310347022,-0.01846854685724799,0.3438068391554099,1.6348730303288417,-1.1920676867492548
2003-11-16 04:28:00,0.322,-0.552,-0.11773974609375,0.07483463836426481,0.13950841358476376,-0.03909556377547906,0.34982458205823397,2.3081045201933743,-1.1848880111706757
2003-11-16 04:38:00,0.251,-0.518,-0.116755224609375,0.07433864400779688,0.13841151191595075,0.005950572923018742,0.3800736590456064,1.8134329762427397,-1.1854845243887855
2003-11-16 04:48:00,0.247,-0.603,-0.117079248046875,0.07650661405563904,0.13985895221140432,-0.026658235649897697,0.5859307947040251,1.766064996873752,-1.194566539711709
2003-11-16 04:58:00,0.254,-0.583,-0.117083984375,0.07646544885592112,0.13984040463875685,-0.013315666135739687,0.3439930469690755,1.8163563002849303,-1.1943598040776604
2003-11-16 05:08:00,0.225,-0.62,-0.11627397460937501,0.07723266347384608,0.13958592416361104,-0.05918061017909782,0.4222229832444886,1.6119103795614353,-1.2004915513772798
2003-11-16 05:18:00,0.303,-0.469,-0.116977587890625,0.07654535136511081,0.1397950671197508,-0.031583654788892454,0.3590122611362916,2.1674584535979737,-1.1950585547246906
2003-11-16 05:28:00,0.254,-0.652,-0.117272607421875,0.07648363565120371,0.1400083045458264,-0.04550397071833923,0.4805624845400782,1.8141781005344775,-1.1938704836856087
2003-11-16 05:38:00,0.242,-0.554,-0.11605283203125001,0.07430550657801172,0.1378016637604795,-0.02566087089371056,0.4790975736711802,1.7561471566891473,-1.187404575558941
2003-11-16 05:48:00,0.237,-0.586,-0.11668144531249999,0.07534390309145318,0.13889199483940298,-0.07195450488761201,0.42183383577637823,1.7063618408968537,-1.190352026129073
2003-11-16 05:58:00,0.254,-0.564,-0.117906982421875,0.07543695323157361,0.13997325654862833,-0.056078806174237925,0.44971173899536465,1.8146323538007954,-1.187149850445663
2003-11-16 06:08:00,0.278,-0.496,-0.11704560546875001,0.0755252407190329,0.1392962929390531,-0.04050554448614572,0.4612978493066855,1.995745860384343,-1.1901027157849493
2003-11-16 06:18:00,0.244,-0.503,-0.116836669921875,0.0773686723016988,0.14013003465113438,-0.03933743252899201,0.29028943119254036,1.7412398463145942,-1.1993669003475957
2003-11-16 06:28:00,0.244,-0.586,-0.11769541015625,0.07637658401306577,0.14030433822308827,-0.024985768530267852,0.36695092695549647,1.7390766607090395,-1.1920969393523768
2003-11-16 06:38:00,0.259,-0.527,-0.116286376953125,0.07678844271614536,0.1393509902595892,-0.07001354364129489,0.39726984526152354,1.858616142716484,-1.1983432101918656
2003-11-16 06:48:00,0.247,-0.579,-0.116568115234375,0.07628560531171459,0.1393102110834284,-0.006798192326818072,0.3750314861910047,1.773021504160091,-1.1950970537983523
2003-11-16 06:58:00,0.234,-0.508,-0.11825439453125,0.07583164595003325,0.14047868012731507,-0.01727856095358264,0.3624649160625921,1.6657331901746733,-1.1879362342867694
2003-11-16 07:08:00,0.232,-0.566,-0.11775146484374999,0.07556011817983924,0.13990875653886,0.00377513440947046,0.4590670001496644,1.658223586138166,-1.1881699877323104
2003-11-16 07:18:00,0.273,-0.554,-0.11680654296875001,0.0755379682275063,0.13910238859098986,-0.05819463402579863,0.4291243817138364,1.9625831214352214,-1.1908783964970593
2003-11-16 07:28:00,0.239,-0.535,-0.11724448242187499,0.07552345670807231,0.13946247762755268,-0.005889335487738457,0.5344921657238841,1.7137226017041758,-1.1895014140258795
2003-11-16 07:38:00,0.232,-0.496,-0.116716357421875,0.07443931782136391,0.13843283411296206,-0.02701991322259029,0.4113495800913376,1.675902985636244,-1.1860619811205397
2003-11-16 07:48:00,0.293,-0.491,-0.11667128906249999,0.07529225221893586,0.13885545049731574,-0.04339090177862178,0.40794053397233254,2.1101080220517816,-1.1901424216109573
2003-11-16 07:58:00,0.225,-0.493,-0.1175412109375,0.07606468677993021,0.14000532251322179,-0.011552463785062278,0.249393039233345,1.6070817591863447,-1.1911168976102058
2003-11-16 08:08:00,0.281,-0.515,-0.11684672851562501,0.07696232942444992,0.13991450566858452,-0.025929522561802927,0.5637489137158891,2.0083693156562674,-1.1974191100256164
2003-11-16 08:18:00,0.286,-0.54,-0.116782373046875,0.07612057130553569,0.13939935833251035,-0.013909566165651492,0.4833531247757179,2.0516593721888015,-1.1936678001615635
2003-11-16 08:28:00,0.242,-0.503,-0.11773955078125001,0.07520039629356012,0.13970477906273912,0.009830123354645393,0.3330215008784303,1.7322242060976438,-1.1865577720973186
2003-11-16 08:38:00,0.259,-0.498,-0.11617285156249998,0.07697728764320277,0.13936048551104793,-0.04175935820779334,0.3476901981937739,1.8584895069088112,-1.1995959782055725
2003-11-16 08:48:00,0.317,-0.474,-0.116829541015625,0.07703412525824971,0.13993965967376573,-0.037727221638117835,0.2711277054287202,2.2652620475068046,-1.1978105747676433
2003-11-16 08:58:00,0.259,-0.559,-0.11722983398437499,0.07565899915479264,0.1395236131378731,-0.07745918998769977,0.4097574117393026,1.8563166060218343,-1.190171549304331
2003-11-16 09:08:00,0.276,-0.647,-0.11724628906250001,0.07535889606977245,0.13937495550727988,-0.03354383485083338,0.5388926298358578,1.98026969045801,-1.188736604132382
2003-11-16 09:18:00,0.303,-0.601,-0.116669921875,0.07607057700431599,0.1392778546675,-0.05069606335407757,0.5436189261048541,2.1755073749761307,-1.1937768743577468
2003-11-16 09:28:00,0.391,-0.557,-0.11773232421875002,0.07484645238884358,0.13950848743501684,-0.031078494482077203,0.48570184738917455,2.802696862311894,-1.1849633340781254
2003-11-16 09:38:00,0.317,-0.583,-0.11674306640625001,0.07581067575414556,0.13919741910098404,-0.03159467351621881,0.5102749542850731,2.2773410746216847,-1.19233992549584
2003-11-16 09:48:00,0.31,-0.513,-0.116722216796875,0.07591854518991382,0.1392387157751145,-0.01143734072512568,0.5255623791843833,2.226392266506417,-1.192906711302645
2003-11-16 09:58:00,0.227,-0.542,-0.11753359375000001,0.0759718327116676,0.1399485019681347,-0.017291267827166282,0.4671594825101111,1.6220252221898477,-1.1907106513377983
2003-11-16 10:08:00,0.308,-0.713,-0.11683652343749999,0.07462878318762715,0.13863605787445327,-0.04569385061023209,0.6301262805943244,2.2216442440892266,-1.1865815054708866
2003-11-16 10:18:00,0.234,-0.466,-0.116629248046875,0.07507791349265029,0.13870399909604042,-0.01270341114222245,0.3029457447136852,1.6870458063575762,-1.189272857527927
2003-11-16 10:28:00,0.305,-0.635,-0.11710473632812499,0.07542457985614315,0.13929145250242161,-0.05899421373567953,0.5042004017710524,2.1896533816006944,-1.1894604511309426
2003-11-16 10:38:00,0.215,-0.452,-0.11659746093750001,0.07388646758170384,0.13803590629173718,0.008117576513130064,0.32456463476650255,1.5575657506504152,-1.1838671715649869
2003-11-16 10:48:00,0.32,-0.513,-0.116721923828125,0.07616499695323843,0.13937299238324252,-0.0073708289105485405,0.6211278826671434,2.2959971980803586,-1.1940601029543652
2003-11-16 10:58:00,0.249,-0.579,-0.11751088867187501,0.07618232438531115,0.14004382213843145,-0.03586767215664632,0.6044139525198893,1.7780148827548197,-1.1917518769641426
2003-11-16 11:08:00,0.337,-0.559,-0.11795268554687502,0.07635281263502931,0.14050730717347276,-0.049446837917993855,0.5428435690007718,2.3984517729311685,-1.191217533725711
2003-11-16 11:18:00,0.269,-0.513,-0.11698666992187498,0.07589358786859902,0.1394468944686583,-0.05757931111681561,0.4257259835745324,1.929049772137161,-1.1919896049847603
2003-11-16 11:28:00,0.21,-0.569,-0.117796337890625,0.07583874463310852,0.14009715047875035,-0.041822844579803724,0.34917913386215593,1.4989598238249133,-1.1893166883407857
2003-11-16 11:38:00,0.286,-0.632,-0.11711264648437499,0.07474659605615208,0.13893218771473773,-0.059611441012626346,0.5028006742468896,2.0585582412855183,-1.1863124255609225
2003-11-16 11:48:00,0.261,-0.652,-0.11745571289062502,0.07590010738895535,0.13984416148682477,-0.06503277950295235,0.6976359510440022,1.866363223355519,-1.1906118318574075
2003-11-16 11:58:00,0.256,-0.669,-0.116517578125,0.07575727998399569,0.13897924755156793,-0.037454234546017255,0.6619581542057067,1.8420016262140992,-1.1927749425281657
2003-11-16 12:08:00,0.308,-0.608,-0.116479150390625,0.07514922865583915,0.13861646111128226,-0.04852136489809357,0.5548397996729806,2.221958326816145,-1.1900538478038127
2003-11-16 12:18:00,0.291,-0.64,-0.11725698242187499,0.07468638681109767,0.1390215232816375,-0.033382087944631336,0.4782358604459849,2.0932010607485294,-1.1856140283523295
2003-11-16 12:28:00,0.242,-0.549,-0.117629443359375,0.07499233772590559,0.13950004322775986,-0.01569301164576459,0.457994513955887,1.7347664875263862,-1.185927938140173
2003-11-16 12:38:00,0.276,-0.583,-0.116455419921875,0.07455023770067434,0.13827267046124617,-0.021057504931578305,0.4519108213105576,1.9960560469348485,-1.1873442262627831
2003-11-16 12:48:00,0.21,-0.505,-0.11634189453124999,0.07555970493547885,0.1387242828785078,-0.01931993101598298,0.3801960514778364,1.513794093164743,-1.192384595742042
2003-11-16 12:58:00,0.3,-0.61,-0.1176763671875,0.07478351227232176,0.13942750097216744,-0.06225804955226424,0.6316845913039169,2.151655863500602,-1.1848385899779708
2003-11-16 13:08:00,0.225,-0.618,-0.1172306640625,0.07546600973984535,0.13941975878843357,-0.02969789516489326,0.5738597749752761,1.6138315110803811,-1.1892772245502572
2003-11-16 13:18:00,0.31,-0.583,-0.11755546875,0.07608639983999989,0.1400290891235862,-0.022028612301707978,0.5569762948341599,2.213825726784538,-1.19117460559304
2003-11-16 13:28:00,0.195,-0.496,-0.1178375,0.07355274574455274,0.1389079502848694,-0.014372824799332598,0.30671495294949347,1.4038073386015577,-1.1788093797379393
2003-11-16 13:38:00,0.195,-0.669,-0.116661083984375,0.07475167953718066,0.13855449926862037,-0.07494287245979303,0.5070360967058578,1.407388435809268,-1.1876668254443588
2003-11-16 13:48:00,0.215,-0.5,-0.11715302734375,0.07370935700863052,0.13841111169210277,-0.01839759908200108,0.2897230580069965,1.5533434951253782,-1.1814556979904358
2003-11-16 13:58:00,0.229,-0.593,-0.11758212890625,0.0744627622180079,0.13917610878959255,-0.060293377480884605,0.5374137107264816,1.6453973457916105,-1.1836501863353721
2003-11-16 14:08:00,0.215,-0.53,-0.11689687500000001,0.07352600858986692,0.13809666670658186,-0.04257807322511065,0.4892621085511393,1.5568804456143535,-1.1813546487584192
2003-11-16 14:18:00,0.3,-0.725,-0.11724189453125,0.07483401221355386,0.13908816546866054,-0.032518522806019204,0.5588398949475075,2.1569052908933237,-1.1863350214934267
2003-11-16 14:28:00,0.232,-0.559,-0.1179169921875,0.07547486172893296,0.14000212017088795,-0.019874578083755746,0.45339887968067805,1.6571177616225994,-1.187293854547022
2003-11-16 14:38:00,0.269,-0.559,-0.11729414062500002,0.07523838966188581,0.1393501140899246,-0.0580426336758874,0.4552915555105015,1.930389521076463,-1.188039857297216
